t,x0,y0,z0,x1,y1,z1,hx,hy,hz
1.35,-0.000489746,0.999956,-0.00934286,0.334054,-0.94255,-0.0027883,40.5,0,0
1.36,-0.0084835,0.999921,-0.00922736,0.335882,-0.941903,-0.00145638,40.8,0,0
1.37,-0.0156631,0.999849,-0.00753006,0.336782,-0.941583,-0.000505078,41.1,0,0
1.38,-0.0208268,0.999773,-0.00459336,0.337086,-0.941474,-4.86E-05,41.4,0,0
1.39,-0.0231595,0.999731,-0.000966046,0.337189,-0.941437,-0.000115434,41.7,0,0
1.4,-0.0223634,0.999746,0.00269903,0.337483,-0.941331,-0.000650922,42,0,0
1.41,-0.0186941,0.999809,0.00576181,0.338297,-0.941038,-0.00153281,42.3,0,0
1.42,-0.0129002,0.999887,0.00770586,0.339855,-0.940474,-0.00259606,42.6,0,0
1.43,-0.00607902,0.999948,0.00822459,0.342247,-0.939603,-0.00366281,42.9,0,0
1.44,0.000523873,0.999973,0.00726886,0.345428,-0.938434,-0.00457202,43.2,0,0
1.45,0.00573648,0.999971,0.0050482,0.349242,-0.937018,-0.00520366,43.5,0,0
1.46,0.0086628,0.999961,0.0019868,0.353454,-0.935436,-0.00549354,43.8,0,0
1.47,0.00883105,0.99996,-0.00135697,0.357796,-0.933784,-0.00543722,44.1,0,0
1.48,0.00626347,0.999971,-0.00439203,0.362013,-0.932159,-0.00508343,44.4,0,0
1.49,0.00145795,0.999977,-0.00659872,0.365895,-0.930645,-0.00451961,44.7,0,0
1.5,-0.00471259,0.99996,-0.00761754,0.369308,-0.929299,-0.00385324,45,0,0
1.51,-0.0111636,0.999911,-0.00730723,0.372196,-0.928149,-0.00319267,45.3,0,0
1.52,-0.0167945,0.999842,-0.00576279,0.374586,-0.927189,-0.00263073,45.6,0,0
1.53,-0.0206816,0.999781,-0.00329144,0.376565,-0.926387,-0.00223315,45.9,0,0
1.54,-0.0222328,0.999753,-0.000352056,0.378269,-0.925694,-0.00203278,46.2,0,0
1.55,-0.0212805,0.99977,0.00252969,0.379849,-0.925046,-0.00202969,46.5,0,0
1.56,-0.0180964,0.999824,0.00485478,0.381454,-0.924385,-0.00219619,46.8,0,0
1.57,-0.0133314,0.999892,0.00623668,0.38321,-0.923658,-0.00248543,47.1,0,0
1.58,-0.0078904,0.999948,0.00646502,0.385207,-0.922826,-0.00284164,47.4,0,0
1.59,-0.00276746,0.999981,0.0055368,0.387491,-0.921868,-0.00321023,47.7,0,0
1.6,0.00112997,0.999993,0.00365053,0.390069,-0.920779,-0.00354579,48,0,0
1.61,0.00313636,0.999994,0.00116517,0.392913,-0.919568,-0.00381697,48.3,0,0
1.62,0.00293617,0.999995,-0.00146757,0.395972,-0.918254,-0.00400785,48.6,0,0
1.63,0.000607433,0.999993,-0.003785,0.399179,-0.916864,-0.00411606,48.9,0,0
1.64,-0.00340463,0.99998,-0.00539445,0.402464,-0.915426,-0.00414896,49.2,0,0
1.65,-0.00837696,0.999947,-0.00603953,0.405762,-0.913969,-0.00411902,49.5,0,0
1.66,-0.0134437,0.999894,-0.00564038,0.409014,-0.912519,-0.00403981,49.8,0,0
1.67,-0.0177519,0.999833,-0.00430176,0.412172,-0.911098,-0.00392332,50.1,0,0
1.68,-0.0206092,0.999785,-0.00228847,0.415199,-0.909723,-0.00377909,50.4,0,0
1.69,-0.0215993,0.999767,2.63E-05,0.41807,-0.908408,-0.00361479,50.7,0,0
1.7,-0.0206443,0.999784,0.0022295,0.420771,-0.90716,-0.00343784,51,0,0
1.71,-0.0180068,0.99983,0.0039418,0.423301,-0.905983,-0.00325728,51.3,0,0
1.72,-0.0142327,0.999887,0.00488209,0.425672,-0.904872,-0.00308519,51.6,0,0
1.73,-0.0100466,0.999937,0.00491345,0.427909,-0.903817,-0.00293714,51.9,0,0
1.74,-0.00621983,0.999972,0.00406215,0.430052,-0.9028,-0.00283124,52.2,0,0
1.75,-0.00343405,0.999991,0.00250764,0.432152,-0.901796,-0.00278578,52.5,0,0
1.76,-0.00216543,0.999998,0.000545948,0.43427,-0.900778,-0.00281579,52.8,0,0
1.77,-0.00260879,0.999996,-0.00146616,0.43647,-0.899714,-0.00292925,53.1,0,0
1.78,-0.00465347,0.999984,-0.00317569,0.438813,-0.898573,-0.00312379,53.4,0,0
1.79,-0.0079136,0.999959,-0.00429506,0.441349,-0.897329,-0.00338478,53.7,0,0
1.8,-0.0118053,0.99992,-0.00465013,0.444106,-0.895967,-0.00368566,54,0,0
1.81,-0.0156558,0.999869,-0.00420668,0.44709,-0.89448,-0.00399055,54.3,0,0
1.82,-0.0188245,0.999818,-0.00307138,0.450274,-0.89288,-0.00425907,54.6,0,0
1.83,-0.0208135,0.999782,-0.00146806,0.453607,-0.891191,-0.00445241,54.9,0,0
1.84,-0.0213495,0.999772,0.000305668,0.457014,-0.889448,-0.00453971,55.2,0,0
1.85,-0.0204233,0.99979,0.00193308,0.460408,-0.887696,-0.00450353,55.5,0,0
1.86,-0.018282,0.999828,0.00313443,0.463698,-0.885983,-0.00434347,55.8,0,0
1.87,-0.0153762,0.999875,0.00371464,0.466808,-0.88435,-0.00407722,56.1,0,0
1.88,-0.0122742,0.999918,0.00359461,0.46968,-0.882829,-0.00373888,56.4,0,0
1.89,-0.00955756,0.99995,0.00282111,0.472289,-0.881437,-0.00337466,56.7,0,0
1.9,-0.00771882,0.999969,0.00155418,0.474647,-0.880171,-0.00303644,57,0,0
1.91,-0.0070777,0.999975,3.50E-05,0.476797,-0.879009,-0.00277431,57.3,0,0
1.92,-0.00773111,0.999969,-0.00145951,0.478814,-0.877912,-0.00262893,57.6,0,0
1.93,-0.00954424,0.999951,-0.00266684,0.480795,-0.876829,-0.00262509,57.9,0,0
1.94,-0.0121828,0.99992,-0.00338464,0.482839,-0.875705,-0.00276752,58.2,0,0
1.95,-0.0151795,0.999879,-0.00350432,0.485043,-0.874485,-0.00303973,58.5,0,0
1.96,-0.0180211,0.999833,-0.00302676,0.487478,-0.873129,-0.00340613,58.8,0,0
1.97,-0.0202411,0.999793,-0.00205826,0.490188,-0.871609,-0.00381726,59.1,0,0
1.98,-0.0215003,0.999769,-0.000787917,0.493176,-0.869919,-0.00421713,59.4,0,0
1.99,-0.0216419,0.999766,0.000548645,0.49641,-0.868077,-0.00455159,59.7,0,0
2,-0.0207125,0.999784,0.0017125,0.499823,-0.866115,-0.00477634,60,0,0
2.01,-0.018947,0.999817,0.00250367,0.503326,-0.864083,-0.00486326,60.3,0,0
2.02,-0.0167202,0.999856,0.00279511,0.506822,-0.862037,-0.00480424,60.6,0,0
2.03,-0.0144754,0.999892,0.00255273,0.510216,-0.860034,-0.00461189,60.9,0,0
2.04,-0.0126437,0.999918,0.00183828,0.513429,-0.858121,-0.0043172,61.2,0,0
2.05,-0.0115675,0.999933,0.000795239,0.516412,-0.856331,-0.00396467,61.5,0,0
2.06,-0.0114429,0.999934,-0.000379442,0.519145,-0.854679,-0.00360555,61.8,0,0
2.07,-0.0122896,0.999923,-0.00147214,0.521645,-0.853156,-0.00329041,62.1,0,0
2.08,-0.0139533,0.9999,-0.0022911,0.523959,-0.851738,-0.00306205,62.4,0,0
2.09,-0.0161395,0.999866,-0.00269982,0.526155,-0.850384,-0.00294971,62.7,0,0
2.1,-0.0184703,0.999826,-0.00263942,0.528317,-0.849042,-0.00296559,63,0,0
2.11,-0.020555,0.999786,-0.00213647,0.530528,-0.847662,-0.00310383,63.3,0,0
2.12,-0.0220598,0.999756,-0.00129537,0.532862,-0.846196,-0.00334224,63.6,0,0
2.13,-0.0227656,0.999741,-0.000277132,0.535374,-0.844608,-0.00364625,63.9,0,0
2.14,-0.0226028,0.999744,0.000731091,0.538092,-0.842877,-0.00397444,64.2,0,0
2.15,-0.0216591,0.999764,0.00155006,0.54102,-0.840999,-0.00428474,64.5,0,0
2.16,-0.0201588,0.999795,0.00203999,0.544131,-0.838988,-0.00454035,64.8,0,0
2.17,-0.0184183,0.999828,0.00212415,0.547382,-0.836869,-0.00471452,65.1,0,0
2.18,-0.0167871,0.999857,0.00180042,0.550715,-0.83468,-0.00479341,65.4,0,0
2.19,-0.0155847,0.999878,0.00113938,0.554065,-0.832459,-0.00477701,65.7,0,0
2.2,-0.015044,0.999887,0.000269455,0.557376,-0.830247,-0.00467786,66,0,0
2.21,-0.0152728,0.999883,-0.000647776,0.560597,-0.828076,-0.00451814,66.3,0,0
2.22,-0.0162387,0.999867,-0.0014474,0.563698,-0.82597,-0.00432563,66.6,0,0
2.23,-0.0177784,0.99984,-0.00199066,0.566664,-0.823939,-0.00412938,66.9,0,0
2.24,-0.0196319,0.999805,-0.00218884,0.569499,-0.821982,-0.00395558,67.2,0,0
2.25,-0.0214907,0.999767,-0.00201748,0.572222,-0.82009,-0.00382449,67.5,0,0
2.26,-0.0230554,0.999733,-0.00151864,0.574863,-0.818241,-0.00374845,67.8,0,0
2.27,-0.0240879,0.99971,-0.000791278,0.577458,-0.816412,-0.00373137,68.1,0,0
2.28,-0.0244519,0.999701,2.82E-05,0.580045,-0.814576,-0.00376945,68.4,0,0
2.29,-0.0241343,0.999708,0.000791323,0.582656,-0.81271,-0.00385289,68.7,0,0
2.3,-0.0232433,0.999729,0.0013644,0.585321,-0.810792,-0.00396816,69,0,0
2.31,-0.0219856,0.999757,0.00165172,0.588058,-0.808808,-0.00410051,69.3,0,0
2.32,-0.0206266,0.999786,0.00161137,0.590877,-0.80675,-0.00423618,69.6,0,0
2.33,-0.0194415,0.99981,0.00126098,0.593781,-0.804615,-0.00436409,69.9,0,0
2.34,-0.018666,0.999826,0.000672707,0.596763,-0.802405,-0.00447672,70.2,0,0
2.35,-0.0184559,0.99983,-4.13E-05,0.599815,-0.800126,-0.00457027,70.5,0,0
2.36,-0.0188619,0.999822,-0.000750187,0.602923,-0.797786,-0.00464406,70.8,0,0
2.37,-0.0198238,0.999803,-0.00132823,0.606073,-0.795395,-0.00469957,71.1,0,0
2.38,-0.0211847,0.999774,-0.00167711,0.609251,-0.792964,-0.00473924,71.4,0,0
2.39,-0.0227224,0.99974,-0.00174247,0.612443,-0.790501,-0.00476554,71.7,0,0
2.4,-0.0241909,0.999706,-0.00152222,0.615637,-0.788016,-0.00478022,72,0,0
2.41,-0.0253645,0.999678,-0.00106511,0.618822,-0.785517,-0.00478417,72.3,0,0
2.42,-0.026078,0.99966,-0.000460429,0.621989,-0.783012,-0.0047776,72.6,0,0
2.43,-0.0262532,0.999655,0.000179289,0.625129,-0.780507,-0.00476058,72.9,0,0
2.44,-0.0259105,0.999664,0.000739054,0.628236,-0.778008,-0.00473374,73.2,0,0
2.45,-0.0251615,0.999683,0.00112199,0.631307,-0.775519,-0.00469891,73.5,0,0
2.46,-0.0241864,0.999707,0.00126603,0.634339,-0.773041,-0.00465952,73.8,0,0
2.47,-0.0231994,0.99973,0.00115381,0.637335,-0.770573,-0.00462069,74.1,0,0
2.48,-0.0224093,0.999749,0.000814339,0.640302,-0.76811,-0.00458886,74.4,0,0
2.49,-0.0219825,0.999758,0.000316239,0.643247,-0.765645,-0.0045711,74.7,0,0
2.5,-0.0220148,0.999758,-0.000245815,0.646184,-0.763168,-0.0045741,75,0,0
2.51,-0.0225164,0.999746,-0.000768936,0.649128,-0.760665,-0.0046031,75.3,0,0
2.52,-0.0234133,0.999725,-0.00116074,0.652096,-0.758122,-0.00466095,75.6,0,0
2.53,-0.0245632,0.999697,-0.00135554,0.655103,-0.755525,-0.00474738,75.9,0,0
2.54,-0.0257839,0.999667,-0.00132527,0.658162,-0.75286,-0.00485886,76.2,0,0
2.55,-0.0268867,0.999638,-0.00108319,0.661285,-0.750118,-0.00498882,76.5,0,0
2.56,-0.0277111,0.999616,-0.000680159,0.664477,-0.747291,-0.00512851,76.8,0,0
2.57,-0.0281523,0.999604,-0.000194234,0.667737,-0.744378,-0.00526805,77.1,0,0
2.58,-0.0281786,0.999603,0.000284277,0.671062,-0.741381,-0.00539774,77.4,0,0
2.59,-0.0278339,0.999612,0.000669429,0.674442,-0.738307,-0.00550938,77.7,0,0
2.6,-0.0272281,0.999629,0.00089495,0.677865,-0.735165,-0.00559725,78,0,0
2.61,-0.0265146,0.999648,0.000925525,0.681316,-0.731968,-0.00565884,78.3,0,0
2.62,-0.0258612,0.999665,0.000762156,0.684781,-0.728727,-0.00569502,78.6,0,0
2.63,-0.0254197,0.999677,0.000440811,0.688248,-0.725453,-0.00570976,78.9,0,0
2.64,-0.0252986,0.99968,2.48E-05,0.691707,-0.722156,-0.00570947,79.2,0,0
2.65,-0.0255452,0.999674,-0.000407472,0.695151,-0.718841,-0.00570197,79.5,0,0
2.66,-0.0261387,0.999658,-0.00077728,0.698579,-0.71551,-0.00569541,79.8,0,0
2.67,-0.0269962,0.999635,-0.0010197,0.701993,-0.712161,-0.00569717,80.1,0,0
2.68,-0.0279901,0.999608,-0.00109497,0.705396,-0.70879,-0.00571305,80.4,0,0
2.69,-0.028972,0.99958,-0.000994865,0.708797,-0.705389,-0.0057467,80.7,0,0
2.7,-0.0298008,0.999556,-0.000743139,0.712205,-0.701948,-0.00579954,81,0,0
2.71,-0.0303677,0.999539,-0.000390231,0.715627,-0.698458,-0.00587093,81.3,0,0
2.72,-0.0306149,0.999531,-3.26E-06,0.719073,-0.694909,-0.00595869,81.6,0,0
2.73,-0.0305446,0.999533,0.000346654,0.722551,-0.691291,-0.00605976,81.9,0,0
2.74,-0.0302166,0.999543,0.000597386,0.726067,-0.687596,-0.00617092,82.2,0,0
2.75,-0.0297356,0.999558,0.000706775,0.729627,-0.683817,-0.0062894,82.5,0,0
2.76,-0.0292312,0.999572,0.000659634,0.733234,-0.679947,-0.00641336,82.8,0,0
2.77,-0.028833,0.999584,0.000469647,0.736891,-0.67598,-0.00654208,83.1,0,0
2.78,-0.0286479,0.99959,0.000175985,0.740602,-0.671911,-0.00667594,83.4,0,0
2.79,-0.0287408,0.999587,-0.000164623,0.744368,-0.667734,-0.00681615,83.7,0,0
2.8,-0.0291246,0.999576,-0.000488747,0.748193,-0.663444,-0.00696438,84,0,0
2.81,-0.0297591,0.999557,-0.000738013,0.752079,-0.659035,-0.00712233,84.3,0,0
2.82,-0.0305607,0.999533,-0.000869561,0.756028,-0.654499,-0.00729132,84.6,0,0
2.83,-0.0314184,0.999506,-0.000863362,0.760043,-0.64983,-0.00747208,84.9,0,0
2.84,-0.0322154,0.999481,-0.000725133,0.764127,-0.645021,-0.00766465,85.2,0,0
2.85,-0.0328503,0.99946,-0.000484477,0.768282,-0.640064,-0.00786859,85.5,0,0
2.86,-0.0332552,0.999447,-0.000188719,0.77251,-0.634951,-0.00808317,85.8,0,0
2.87,-0.0334071,0.999442,0.000106291,0.776814,-0.629676,-0.00830785,86.1,0,0
2.88,-0.0333308,0.999444,0.000346651,0.781195,-0.624229,-0.00854264,86.4,0,0
2.89,-0.0330925,0.999452,0.000490202,0.785657,-0.6186,-0.00878849,86.7,0,0
2.9,-0.0327869,0.999462,0.000513877,0.790202,-0.612779,-0.00904756,87,0,0
2.91,-0.0325185,0.999471,0.000417344,0.794837,-0.606752,-0.00932332,87.3,0,0
