t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.43,-0.0799019,0.996146,0.0361696,0.122872,-0.992075,-0.0262605,12.9,0,0
0.44,-0.0388517,0.998511,0.0383037,0.149779,-0.988444,-0.0233485,13.2,0,0
0.45,-0.00131541,0.999561,0.0295905,0.17016,-0.98531,-0.0144819,13.5,0,0
0.46,0.0222247,0.99967,0.0128864,0.17914,-0.983821,-0.00237359,13.8,0,0
0.47,0.0256655,0.999648,-0.00679251,0.175186,-0.98449,0.00949777,14.1,0,0
0.48,0.00881963,0.999678,-0.0237976,0.160335,-0.986901,0.0178409,14.4,0,0
0.49,-0.022783,0.999181,-0.0334517,0.139571,-0.990002,0.0204156,14.7,0,0
0.5,-0.0596532,0.997662,-0.033333,0.119448,-0.992701,0.0166363,15,0,0
0.51,-0.0912182,0.995544,-0.0238926,0.106227,-0.994312,0.00773633,15.3,0,0
0.52,-0.108915,0.994017,-0.00818296,0.104056,-0.994565,-0.00360309,15.6,0,0
0.53,-0.10845,0.99406,0.00915912,0.113775,-0.993407,-0.0140685,15.9,0,0
0.54,-0.0906896,0.995608,0.0232579,0.132759,-0.990932,-0.0207094,16.2,0,0
0.55,-0.061219,0.997664,0.0303037,0.155829,-0.987544,-0.021791,16.5,0,0
0.56,-0.0287242,0.999179,0.0285651,0.176885,-0.984081,-0.0172365,16.8,0,0
0.57,-0.00248912,0.999819,0.0188463,0.190699,-0.981611,-0.00854679,17.1,0,0
0.58,0.0103018,0.999938,0.00419102,0.194278,-0.980945,0.00171469,17.4,0,0
0.59,0.00655283,0.999917,-0.0110777,0.187532,-0.982201,0.0106649,17.7,0,0
0.6,-0.0120382,0.999671,-0.0226355,0.173171,-0.984764,0.0158683,18,0,0
0.61,-0.0396482,0.998839,-0.0273747,0.155935,-0.987638,0.0159745,18.3,0,0
0.62,-0.0681405,0.997381,-0.0242421,0.141284,-0.989907,0.0110821,18.6,0,0
0.63,-0.0894946,0.995882,-0.0144544,0.133843,-0.990999,0.0027056,18.9,0,0
0.64,-0.0980698,0.995179,-0.00103428,0.136066,-0.990677,-0.00667942,19.2,0,0
0.65,-0.0920237,0.995683,0.0121283,0.147558,-0.988949,-0.0143822,19.5,0,0
0.66,-0.0736202,0.997057,0.0213734,0.165289,-0.986076,-0.0182921,19.8,0,0
0.67,-0.0484751,0.99853,0.0242552,0.184588,-0.982661,-0.0174659,20.1,0,0
0.68,-0.0239203,0.99951,0.0201913,0.200577,-0.9796,-0.0123312,20.4,0,0
0.69,-0.00687936,0.99992,0.0105847,0.209531,-0.977792,-0.00448048,20.7,0,0
0.7,-0.0018923,0.999997,-0.00164148,0.209808,-0.977735,0.00383173,21,0,0
0.71,-0.00990966,0.999867,-0.0129361,0.202161,-0.979298,0.0103145,21.3,0,0
0.72,-0.0281669,0.9994,-0.0201509,0.189463,-0.981799,0.0132403,21.6,0,0
0.73,-0.0511138,0.998463,-0.0214164,0.175905,-0.984335,0.011896,21.9,0,0
0.74,-0.0721093,0.997258,-0.0166227,0.165836,-0.98613,0.00677078,22.2,0,0
0.75,-0.0853593,0.996323,-0.00737075,0.162526,-0.986704,-0.000591298,22.5,0,0
0.76,-0.0874961,0.996158,0.0035648,0.167243,-0.985883,-0.00805257,22.8,0,0
0.77,-0.0783812,0.996838,0.0130603,0.178927,-0.983769,-0.0135184,23.1,0,0
0.78,-0.0610063,0.997966,0.0185116,0.194595,-0.980761,-0.0155423,23.4,0,0
0.79,-0.0405706,0.999005,0.0185349,0.210287,-0.977544,-0.0137075,23.7,0,0
0.8,-0.0229637,0.999648,0.0133217,0.222236,-0.974954,-0.00868249,24,0,0
0.81,-0.0130691,0.999904,0.00453965,0.227877,-0.973688,-0.00196915,24.3,0,0
0.82,-0.013403,0.999897,-0.00519477,0.226455,-0.974011,0.00454526,24.6,0,0
0.83,-0.0234873,0.999638,-0.0130962,0.219128,-0.975654,0.00909792,24.9,0,0
0.84,-0.0401026,0.999051,-0.0170069,0.208608,-0.977943,0.0105068,25.2,0,0
0.85,-0.0583125,0.99817,-0.0159844,0.198414,-0.980082,0.00847549,25.5,0,0
0.86,-0.0729399,0.997281,-0.0105185,0.191893,-0.981409,0.00366532,25.8,0,0
0.87,-0.0800402,0.996789,-0.00232627,0.191284,-0.981532,-0.00250287,26.1,0,0
0.88,-0.0779411,0.996939,0.00618664,0.197097,-0.980349,-0.00826977,26.4,0,0
0.89,-0.0676006,0.997633,0.0126214,0.208022,-0.97805,-0.0120533,26.7,0,0
0.9,-0.0522446,0.998518,0.0152477,0.22138,-0.975102,-0.0128927,27,0,0
0.91,-0.036398,0.999247,0.0134646,0.233952,-0.972189,-0.0106857,27.3,0,0
0.92,-0.0245698,0.999667,0.00793667,0.242897,-0.970033,-0.00616413,27.6,0,0
0.93,-0.0199701,0.999801,0.000365506,0.246486,-0.969146,-0.000644786,27.9,0,0
0.94,-0.0236409,0.999696,-0.00703203,0.244492,-0.969641,0.00434891,28.2,0,0
0.95,-0.0342409,0.999339,-0.0121727,0.238176,-0.971193,0.00749085,28.5,0,0
0.96,-0.048519,0.998728,-0.0136929,0.229913,-0.973178,0.00799152,28.8,0,0
0.97,-0.0623157,0.997992,-0.0113074,0.222543,-0.974906,0.00579723,29.1,0,0
0.98,-0.07178,0.997403,-0.00584358,0.218588,-0.975816,0.00159355,29.4,0,0
0.99,-0.0744389,0.997225,0.00104117,0.219553,-0.975595,-0.00339871,29.7,0,0
1,-0.0698231,0.997532,0.0073587,0.225529,-0.974205,-0.00778146,30,0,0
1.01,-0.0595164,0.998163,0.0113548,0.235215,-0.971888,-0.0103812,30.3,0,0
1.02,-0.0466438,0.99884,0.0119887,0.246353,-0.969123,-0.0105682,30.6,0,0
1.03,-0.0349471,0.999347,0.00920254,0.256404,-0.966533,-0.00840027,30.9,0,0
1.04,-0.0277063,0.999608,0.00390756,0.263253,-0.964716,-0.00456454,31.2,0,0
1.05,-0.0268223,0.999638,-0.00230726,0.265736,-0.964046,-0.000156372,31.5,0,0
1.06,-0.0323239,0.999448,-0.00765073,0.263893,-0.964545,0.00362762,31.8,0,0
1.07,-0.0424296,0.999043,-0.0106456,0.258898,-0.965887,0.00580231,32.1,0,0
1.08,-0.0541228,0.998479,-0.010536,0.252721,-0.967522,0.00584252,32.4,0,0
1.09,-0.0640582,0.997918,-0.00747248,0.247587,-0.968858,0.00381067,32.7,0,0
1.1,-0.0695198,0.997578,-0.00243154,0.245375,-0.969428,0.000327766,33,0,0
1.11,-0.0691559,0.997601,0.00309382,0.247103,-0.968983,-0.0036103,33.3,0,0
1.12,-0.0632993,0.997966,0.00753174,0.252677,-0.967526,-0.00692075,33.6,0,0
1.13,-0.0538122,0.998504,0.0096721,0.260958,-0.965311,-0.00873863,33.9,0,0
1.14,-0.043515,0.999012,0.00899278,0.270132,-0.962785,-0.00864474,34.2,0,0
1.15,-0.0353615,0.999358,0.0057851,0.278241,-0.960488,-0.00675388,34.5,0,0
1.16,-0.0315982,0.9995,0.00104545,0.283711,-0.958903,-0.00365079,34.8,0,0
1.17,-0.0331483,0.999443,-0.00383117,0.285741,-0.958307,-0.000208224,35.1,0,0
1.18,-0.0393964,0.999196,-0.00746132,0.284461,-0.958684,0.00265373,35.4,0,0
1.19,-0.048419,0.998788,-0.00886517,0.280857,-0.95974,0.00420514,35.7,0,0
1.2,-0.0575802,0.998311,-0.00772908,0.276487,-0.961009,0.0040871,36,0,0
1.21,-0.0643059,0.99792,-0.0044679,0.273055,-0.961995,0.00239445,36.3,0,0
1.22,-0.0668063,0.997766,-7.85E-05,0.271959,-0.962309,-0.000361644,36.6,0,0
1.23,-0.0645457,0.997906,0.00416289,0.273917,-0.961747,-0.00340409,36.9,0,0
1.24,-0.0583442,0.998272,0.00706788,0.278796,-0.960332,-0.00591122,37.2,0,0
1.25,-0.0501018,0.998713,0.00786456,0.28569,-0.958295,-0.00724306,37.5,0,0
1.26,-0.0422306,0.999087,0.00640077,0.293204,-0.956023,-0.00710521,37.8,0,0
1.27,-0.0369578,0.999312,0.00316759,0.299855,-0.953968,-0.00560692,38.1,0,0
1.28,-0.0357009,0.999362,-0.000860335,0.304467,-0.952517,-0.00320674,38.4,0,0
1.29,-0.0386915,0.999241,-0.00451725,0.306453,-0.951886,-0.000572095,38.7,0,0
1.3,-0.0449508,0.998966,-0.00678343,0.305928,-0.952053,0.0016029,39,0,0
1.31,-0.0526104,0.99859,-0.00706886,0.30365,-0.95278,0.0027746,39.3,0,0
1.32,-0.0594747,0.998215,-0.00536415,0.300793,-0.953686,0.0026818,39.6,0,0
1.33,-0.0636527,0.99797,-0.00222079,0.298637,-0.954366,0.00140264,39.9,0,0
1.34,-0.0640781,0.997944,0.00142565,0.298226,-0.954495,-0.000677385,40.2,0,0
1.35,-0.0607763,0.998141,0.00453192,0.3001,-0.953903,-0.0029786,40.5,0,0
1.36,-0.0548184,0.998477,0.00624248,0.304175,-0.952604,-0.00488986,40.8,0,0
1.37,-0.0479877,0.998829,0.0061227,0.309794,-0.950785,-0.00593333,41.1,0,0
1.38,-0.0422554,0.999098,0.00426767,0.315932,-0.948764,-0.00588401,41.4,0,0
1.39,-0.0392188,0.99923,0.00125884,0.321491,-0.946901,-0.00481309,41.7,0,0
1.4,-0.0396607,0.999211,-0.002016,0.325582,-0.945509,-0.00305009,42,0,0
1.41,-0.0433549,0.999049,-0.00462406,0.327743,-0.944766,-0.00108197,42.3,0,0
1.42,-0.0491638,0.998774,-0.00585297,0.328022,-0.94467,0.000579187,42.6,0,0
1.43,-0.055393,0.99845,-0.0054044,0.32694,-0.945044,0.00152567,42.9,0,0
1.44,-0.0602892,0.998175,-0.003463,0.325339,-0.945596,0.00155106,43.2,0,0
1.45,-0.0625362,0.998042,-0.000626436,0.324151,-0.946005,0.000693389,43.5,0,0
1.46,-0.0616076,0.998098,0.0022776,0.324161,-0.946002,-0.000785052,43.8,0,0
1.47,-0.0578855,0.998313,0.00443105,0.325807,-0.945433,-0.00247523,44.1,0,0
1.48,-0.0525235,0.998606,0.00525384,0.329087,-0.944292,-0.00393483,44.4,0,0
1.49,-0.0470991,0.99888,0.00455856,0.333577,-0.942711,-0.00480525,44.7,0,0
1.5,-0.0431566,0.999065,0.00259083,0.338574,-0.940927,-0.00489968,45,0,0
1.51,-0.0417738,0.999127,-5.35E-05,0.343287,-0.939221,-0.00423976,45.3,0,0
1.52,-0.0432715,0.99906,-0.00260772,0.347047,-0.937843,-0.00303568,45.6,0,0
1.53,-0.0471484,0.998878,-0.00435618,0.349463,-0.936949,-0.00162031,45.9,0,0
1.54,-0.0522498,0.998622,-0.00483454,0.350499,-0.936563,-0.000358527,46.2,0,0
1.55,-0.0571164,0.99836,-0.00395175,0.350463,-0.936576,0.000444493,46.5,0,0
1.56,-0.0604049,0.998172,-0.00200215,0.349911,-0.936783,0.000614605,46.8,0,0
1.57,-0.0612611,0.998122,0.000431102,0.349495,-0.936938,0.000144417,47.1,0,0
1.58,-0.059541,0.998222,0.0026496,0.349798,-0.936825,-0.000813656,47.4,0,0
1.59,-0.0558267,0.998432,0.0040387,0.351193,-0.936301,-0.00199404,47.7,0,0
1.6,-0.0512399,0.998677,0.00423639,0.353759,-0.935331,-0.00309128,48,0,0
1.61,-0.0471111,0.998884,0.00322645,0.35728,-0.933989,-0.00383952,48.3,0,0
1.62,-0.0445996,0.999004,0.00133204,0.361317,-0.932434,-0.00407691,48.6,0,0
1.63,-0.0443731,0.999015,-0.000885965,0.365333,-0.930869,-0.00377853,48.9,0,0
1.64,-0.0464354,0.998917,-0.00279445,0.368833,-0.929491,-0.00305235,49.2,0,0
1.65,-0.0501478,0.998734,-0.00386857,0.371481,-0.928438,-0.0021027,49.5,0,0
1.66,-0.0544298,0.99851,-0.0038356,0.373167,-0.927763,-0.0011736,49.8,0,0
1.67,-0.0580786,0.998308,-0.00274264,0.374019,-0.927421,-0.000487545,50.1,0,0
1.68,-0.0601099,0.998191,-0.000931846,0.374356,-0.927285,-0.00019403,50.4,0,0
1.69,-0.0600254,0.998196,0.00106583,0.3746,-0.927187,-0.000338803,50.7,0,0
1.7,-0.0579347,0.998317,0.00268559,0.375168,-0.926956,-0.000859635,51,0,0
1.71,-0.0545038,0.998507,0.00348739,0.376376,-0.926465,-0.00160821,51.3,0,0
1.72,-0.0507514,0.998706,0.00327453,0.378365,-0.925653,-0.0023916,51.6,0,0
1.73,-0.0477526,0.998857,0.00214063,0.381081,-0.924537,-0.00302198,51.9,0,0
1.74,-0.0463364,0.998926,0.000433921,0.384301,-0.923202,-0.00336152,52.2,0,0
1.75,-0.0468612,0.998901,-0.00134875,0.387698,-0.92178,-0.00335146,52.5,0,0
1.76,-0.0491299,0.998789,-0.00270624,0.390931,-0.920415,-0.00301953,52.8,0,0
1.77,-0.0524647,0.998617,-0.00327372,0.393717,-0.919229,-0.00246619,53.1,0,0
1.78,-0.0559128,0.998431,-0.00292014,0.395899,-0.918292,-0.00183522,53.4,0,0
1.79,-0.0585236,0.998284,-0.00177648,0.39747,-0.917614,-0.00127722,53.7,0,0
1.8,-0.0596134,0.998222,-0.000189614,0.398562,-0.917141,-0.000914858,54,0,0
1.81,-0.0589463,0.99826,0.00138231,0.399406,-0.916774,-0.000817329,54.3,0,0
1.82,-0.0567842,0.998383,0.00250147,0.400276,-0.916394,-0.000988809,54.6,0,0
1.83,-0.0537963,0.998548,0.00287155,0.401419,-0.915893,-0.00137239,54.9,0,0
1.84,-0.0508591,0.998703,0.00241551,0.403007,-0.915195,-0.00186756,55.2,0,0
1.85,-0.0488049,0.998807,0.00128951,0.405096,-0.914271,-0.00235625,55.5,0,0
1.86,-0.0481907,0.998838,-0.000168678,0.407631,-0.913143,-0.00273077,55.8,0,0
1.87,-0.0491522,0.99879,-0.00154041,0.410456,-0.911876,-0.00291697,56.1,0,0
1.88,-0.0513807,0.998676,-0.00244614,0.413367,-0.91056,-0.00288783,56.4,0,0
1.89,-0.0542251,0.998525,-0.0026501,0.416152,-0.909291,-0.00266522,56.7,0,0
1.9,-0.0568863,0.998378,-0.00212096,0.418642,-0.908148,-0.00231109,57,0,0
1.91,-0.0586455,0.998278,-0.00103294,0.420745,-0.907177,-0.00191085,57.3,0,0
1.92,-0.0590616,0.998254,0.000290436,0.422455,-0.906382,-0.00155352,57.6,0,0
1.93,-0.058083,0.998311,0.00147199,0.423854,-0.905729,-0.00131285,57.9,0,0
1.94,-0.0560481,0.998426,0.00218789,0.425084,-0.905153,-0.00123311,58.2,0,0
1.95,-0.0535768,0.998561,0.00225583,0.426314,-0.904574,-0.00132211,58.5,0,0
1.96,-0.051388,0.998677,0.00168076,0.427704,-0.903918,-0.001552,58.8,0,0
1.97,-0.0500956,0.998744,0.000646738,0.429372,-0.903126,-0.00186738,59.1,0,0
1.98,-0.0500411,0.998747,-0.000540926,0.431369,-0.902173,-0.0021984,59.4,0,0
1.99,-0.0512082,0.998687,-0.00154542,0.433677,-0.901065,-0.00247588,59.7,0,0
2,-0.0532408,0.99858,-0.00209369,0.43621,-0.899841,-0.00264536,60,0,0
2.01,-0.0555553,0.998454,-0.00205033,0.438843,-0.89856,-0.00267727,60.3,0,0
2.02,-0.057512,0.998344,-0.00145007,0.441432,-0.897291,-0.00257153,60.6,0,0
2.03,-0.0585956,0.998282,-0.000481526,0.443852,-0.896097,-0.00235609,60.9,0,0
2.04,-0.0585537,0.998284,0.000571304,0.446017,-0.895022,-0.00208005,61.2,0,0
2.05,-0.0574568,0.998347,0.00141185,0.447899,-0.894083,-0.00180295,61.5,0,0
2.06,-0.0556665,0.998448,0.00181407,0.449527,-0.893265,-0.00158254,61.8,0,0
2.07,-0.0537233,0.998554,0.00168278,0.450986,-0.89253,-0.00146331,62.1,0,0
2.08,-0.0521896,0.998637,0.00107531,0.45239,-0.891819,-0.0014679,62.4,0,0
2.09,-0.0514918,0.998673,0.000179717,0.453863,-0.89107,-0.00159304,62.7,0,0
2.1,-0.0518063,0.998657,-0.000742716,0.455511,-0.890228,-0.00181058,63,0,0
2.11,-0.0530201,0.998592,-0.00143342,0.457399,-0.889259,-0.00207371,63.3,0,0
2.12,-0.0547736,0.998497,-0.00170873,0.459543,-0.888152,-0.00232685,63.6,0,0
2.13,-0.056571,0.998397,-0.00150831,0.461902,-0.886928,-0.00251735,63.9,0,0
2.14,-0.0579244,0.998321,-0.000907113,0.46439,-0.885627,-0.00260657,64.2,0,0
2.15,-0.0584894,0.998288,-8.90E-05,0.466898,-0.884307,-0.00257784,64.5,0,0
2.16,-0.0581556,0.998307,0.000708715,0.469315,-0.883028,-0.00243974,64.8,0,0
2.17,-0.0570678,0.99837,0.00126402,0.47155,-0.881837,-0.00222395,65.1,0,0
2.18,-0.0555757,0.998453,0.00143129,0.473554,-0.880762,-0.00197826,65.4,0,0
2.19,-0.0541282,0.998533,0.00117922,0.47533,-0.879806,-0.0017563,65.7,0,0
2.2,-0.0531434,0.998587,0.00059513,0.476926,-0.878942,-0.00160601,66,0,0
2.21,-0.0528933,0.9986,-0.000144055,0.478431,-0.878124,-0.00155946,66.3,0,0
2.22,-0.0534329,0.998571,-0.000824963,0.47995,-0.877294,-0.00162596,66.6,0,0
2.23,-0.0545938,0.998508,-0.00125906,0.481584,-0.876398,-0.0017902,66.9,0,0
2.24,-0.05604,0.998428,-0.00133455,0.483406,-0.875394,-0.00201578,67.2,0,0
2.25,-0.0573694,0.998352,-0.00104472,0.485448,-0.874262,-0.00225334,67.5,0,0
2.26,-0.0582291,0.998303,-0.000485558,0.487694,-0.873011,-0.00245169,67.8,0,0
2.27,-0.0584121,0.998293,0.000175211,0.490084,-0.871672,-0.0025691,68.1,0,0
2.28,-0.0579099,0.998322,0.000748031,0.492527,-0.870293,-0.00258238,68.4,0,0
2.29,-0.0569067,0.998379,0.00107551,0.494925,-0.868932,-0.00249162,68.7,0,0
2.3,-0.0557198,0.998446,0.00107535,0.497192,-0.867637,-0.00231964,69,0,0
2.31,-0.054706,0.998502,0.000760537,0.499273,-0.866442,-0.00210645,69.3,0,0
2.32,-0.054159,0.998532,0.000232086,0.501155,-0.865355,-0.0019001,69.6,0,0
2.33,-0.0542294,0.998528,-0.000352809,0.502867,-0.864362,-0.00174591,69.9,0,0
2.34,-0.0548879,0.998492,-0.000827179,0.504475,-0.863425,-0.00167663,70.2,0,0
2.35,-0.0559406,0.998434,-0.0010617,0.506065,-0.862494,-0.00170561,70.5,0,0
2.36,-0.0570901,0.998369,-0.000999643,0.507724,-0.861518,-0.00182431,70.8,0,0
2.37,-0.0580233,0.998315,-0.000670035,0.509522,-0.860455,-0.00200492,71.1,0,0
2.38,-0.0585004,0.998287,-0.000176131,0.511495,-0.859284,-0.00220705,71.4,0,0
2.39,-0.0584197,0.998292,0.000336511,0.513641,-0.858002,-0.0023871,71.7,0,0
2.4,-0.0578406,0.998326,0.000722614,0.515923,-0.856631,-0.00250797,72,0,0
2.41,-0.0569609,0.998376,0.000878068,0.518274,-0.855211,-0.00254695,72.3,0,0
2.42,-0.0560558,0.998427,0.000767704,0.520616,-0.853787,-0.00250003,72.6,0,0
2.43,-0.0553975,0.998464,0.00043265,0.522879,-0.852404,-0.00238185,72.9,0,0
2.44,-0.0551782,0.998477,-2.41E-05,0.525011,-0.851093,-0.00222164,73.2,0,0
2.45,-0.0554589,0.998461,-0.000468992,0.52699,-0.849869,-0.00205614,73.5,0,0
2.46,-0.0561571,0.998422,-0.00077682,0.52883,-0.848726,-0.00192128,73.8,0,0
2.47,-0.0570751,0.99837,-0.000865681,0.53057,-0.847639,-0.00184458,74.1,0,0
2.48,-0.0579603,0.998319,-0.000718514,0.532269,-0.846573,-0.00183974,74.4,0,0
2.49,-0.0585789,0.998283,-0.000385487,0.533993,-0.845487,-0.00190456,74.7,0,0
2.5,-0.0587806,0.998271,3.26E-05,0.535796,-0.844345,-0.00202237,75,0,0
2.51,-0.0585383,0.998285,0.0004148,0.537714,-0.843124,-0.00216653,75.3,0,0
2.52,-0.0579515,0.998319,0.000654442,0.539759,-0.841816,-0.00230665,75.6,0,0
2.53,-0.057213,0.998362,0.000689062,0.541914,-0.84043,-0.00241531,75.9,0,0
2.54,-0.0565521,0.9984,0.000516218,0.544143,-0.838989,-0.00247352,76.2,0,0
2.55,-0.0561678,0.998421,0.000192076,0.546397,-0.837522,-0.002474,76.5,0,0
2.56,-0.0561742,0.998421,-0.000186527,0.548626,-0.836064,-0.00242173,76.8,0,0
2.57,-0.0565711,0.998398,-0.000510851,0.550789,-0.834642,-0.00233186,77.1,0,0
2.58,-0.0572481,0.99836,-0.000691356,0.552859,-0.833272,-0.00222575,77.4,0,0
2.59,-0.0580197,0.998315,-0.00068226,0.554833,-0.831959,-0.00212612,77.7,0,0
2.6,-0.0586801,0.998277,-0.000492857,0.556724,-0.830695,-0.00205246,78,0,0
2.61,-0.0590623,0.998254,-0.000182898,0.558561,-0.829461,-0.0020175,78.3,0,0
2.62,-0.0590833,0.998253,0.000156066,0.56038,-0.828233,-0.00202546,78.6,0,0
2.63,-0.0587649,0.998272,0.000427607,0.562218,-0.826986,-0.00207212,78.9,0,0
2.64,-0.0582235,0.998303,0.000557736,0.564107,-0.825699,-0.00214645,79.2,0,0
2.65,-0.057634,0.998338,0.000514911,0.566065,-0.824357,-0.00223344,79.5,0,0
2.66,-0.057179,0.998364,0.000317394,0.568099,-0.822957,-0.00231731,79.8,0,0
2.67,-0.0569965,0.998374,2.63E-05,0.570198,-0.821504,-0.00238438,80.1,0,0
2.68,-0.057143,0.998366,-0.000273047,0.572345,-0.820009,-0.00242531,80.4,0,0
2.69,-0.0575808,0.998341,-0.000496225,0.574513,-0.818492,-0.00243617,80.7,0,0
2.7,-0.0581912,0.998305,-0.000583236,0.576675,-0.81697,-0.00241847,81,0,0
2.71,-0.0588118,0.998269,-0.000514606,0.578807,-0.815461,-0.0023783,81.3,0,0
2.72,-0.059283,0.998241,-0.000315346,0.580891,-0.813978,-0.00232479,81.6,0,0
2.73,-0.0594931,0.998229,-4.63E-05,0.582922,-0.812525,-0.00226842,81.9,0,0
2.74,-0.0594078,0.998234,0.00021444,0.584899,-0.811103,-0.00221924,82.2,0,0
2.75,-0.0590772,0.998253,0.000393866,0.586834,-0.809704,-0.00218548,82.5,0,0
2.76,-0.0586181,0.99828,0.000444664,0.588744,-0.808316,-0.00217248,82.8,0,0
2.77,-0.0581791,0.998306,0.00035743,0.59065,-0.806925,-0.00218214,83.1,0,0
2.78,-0.0578976,0.998323,0.00016194,0.592571,-0.805516,-0.00221287,83.4,0,0
2.79,-0.0578613,0.998325,-8.27E-05,0.594524,-0.804075,-0.00225996,83.7,0,0
2.8,-0.058086,0.998312,-0.000305779,0.596521,-0.802594,-0.00231637,84,0,0
2.81,-0.0585132,0.998287,-0.000445364,0.598565,-0.80107,-0.00237376,84.3,0,0
2.82,-0.0590298,0.998256,-0.000465382,0.600654,-0.799506,-0.00242379,84.6,0,0
2.83,-0.0595022,0.998228,-0.000364811,0.602775,-0.797907,-0.00245937,84.9,0,0
2.84,-0.0598141,0.99821,-0.000176626,0.604913,-0.796287,-0.00247579,85.2,0,0
2.85,-0.0598992,0.998204,4.28E-05,0.607051,-0.794659,-0.00247151,85.5,0,0
2.86,-0.0597577,0.998213,0.000230417,0.609171,-0.793035,-0.00244845,85.8,0,0
2.87,-0.0594533,0.998231,0.000334633,0.611259,-0.791427,-0.00241172,86.1,0,0
2.88,-0.0590934,0.998252,0.000329313,0.613308,-0.789841,-0.00236878,86.4,0,0
2.89,-0.0587967,0.99827,0.000220242,0.615316,-0.788277,-0.0023282,86.7,0,0
2.9,-0.0586594,0.998278,4.23E-05,0.617292,-0.786731,-0.00229812,87,0,0
2.91,-0.058729,0.998274,-0.000151634,0.619246,-0.785194,-0.0022848,87.3,0,0
