t,x0,y0,z0,x1,y1,z1,hx,hy,hz
1,-0.00140349,0.999996,-0.00261179,0.102111,-0.994625,0.0171317,30,0,0
1.01,-0.00330045,0.999993,-0.00170128,0.0850671,-0.996248,0.0159006,30.3,0,0
1.02,-0.00415219,0.999991,-0.000415926,0.0710946,-0.997408,0.011122,30.6,0,0
1.03,-0.00376061,0.999992,0.0009778,0.063329,-0.997985,0.00385597,30.9,0,0
1.04,-0.00218763,0.999995,0.00218515,0.0635693,-0.997968,-0.00437406,31.2,0,0
1.05,0.000251942,0.999996,0.00294555,0.0719546,-0.997337,-0.0119088,31.5,0,0
1.06,0.00305121,0.999991,0.00308826,0.0870026,-0.996058,-0.0173019,31.8,0,0
1.07,0.00561349,0.999981,0.00256945,0.105989,-0.994174,-0.0196078,32.1,0,0
1.08,0.00737493,0.999972,0.00148257,0.125569,-0.991912,-0.0185438,32.4,0,0
1.09,0.00792204,0.999969,3.99E-05,0.14248,-0.989691,-0.0144977,32.7,0,0
1.1,0.0070796,0.999974,-0.00147045,0.15417,-0.988009,-0.0083974,33,0,0
1.11,0.00495044,0.999984,-0.00274382,0.159207,-0.987244,-0.00149268,33.3,0,0
1.12,0.00189877,0.999992,-0.00352058,0.157466,-0.987512,0.00489102,33.6,0,0
1.13,-0.00152,0.999992,-0.0036389,0.150067,-0.988629,0.00958644,33.9,0,0
1.14,-0.00466855,0.999984,-0.00306723,0.13913,-0.990204,0.0117803,34.2,0,0
1.15,-0.00695398,0.999974,-0.00191092,0.127367,-0.991793,0.0111499,34.5,0,0
1.16,-0.00794566,0.999968,-0.000391615,0.117558,-0.993034,0.00791712,34.8,0,0
1.17,-0.00746141,0.999971,0.00119609,0.112022,-0.993702,0.00279861,35.1,0,0
1.18,-0.00560504,0.999981,0.00254239,0.112164,-0.993685,-0.00314531,35.4,0,0
1.19,-0.0027482,0.999991,0.00338312,0.118228,-0.992948,-0.00873407,35.7,0,0
1.2,0.000540339,0.999994,0.00355179,0.129295,-0.991522,-0.0129108,36,0,0
1.21,0.00360403,0.999989,0.00301246,0.143527,-0.989534,-0.0149496,36.3,0,0
1.22,0.00582556,0.999981,0.0018668,0.15858,-0.987238,-0.0145793,36.6,0,0
1.23,0.00674637,0.999977,0.0003341,0.172101,-0.985006,-0.0120032,36.9,0,0
1.24,0.00615559,0.99998,-0.0012918,0.182165,-0.983237,-0.00782232,37.2,0,0
1.25,0.00413084,0.999988,-0.00269986,0.187597,-0.982242,-0.00289252,37.5,0,0
1.26,0.00102323,0.999993,-0.00362196,0.188129,-0.982143,0.00184561,37.8,0,0
1.27,-0.00261039,0.999989,-0.0038841,0.18439,-0.982838,0.00553439,38.1,0,0
1.28,-0.00611429,0.999975,-0.00343887,0.177752,-0.984046,0.0075422,38.4,0,0
1.29,-0.00885897,0.999958,-0.00237326,0.170064,-0.985404,0.00756634,38.7,0,0
1.3,-0.0103601,0.999946,-0.000890936,0.163304,-0.98656,0.00568001,39,0,0
1.31,-0.0103691,0.999946,0.000727243,0.159204,-0.987243,0.00231135,39.3,0,0
1.32,-0.00891787,0.999958,0.00217681,0.158931,-0.987288,-0.00184642,39.6,0,0
1.33,-0.00631144,0.999975,0.00318714,0.162878,-0.986628,-0.005978,39.9,0,0
1.34,-0.00306889,0.999989,0.00357211,0.170619,-0.985293,-0.00931104,40.2,0,0
1.35,0.00017512,0.999995,0.0032644,0.181035,-0.983412,-0.0112656,40.5,0,0
1.36,0.00278982,0.999993,0.00232715,0.192571,-0.981215,-0.0115551,40.8,0,0
1.37,0.00426621,0.99999,0.000940709,0.203557,-0.97901,-0.0102202,41.1,0,0
1.38,0.00431097,0.999991,-0.000632551,0.212529,-0.977125,-0.00759552,41.4,0,0
1.39,0.00289917,0.999994,-0.00209849,0.218477,-0.975833,-0.0042263,41.7,0,0
1.4,0.000276058,0.999995,-0.00318667,0.220986,-0.975277,-0.000756246,42,0,0
1.41,-0.00309166,0.999988,-0.00370048,0.220273,-0.975436,0.0021891,42.3,0,0
1.42,-0.00660517,0.999972,-0.00355247,0.217113,-0.976138,0.00410743,42.6,0,0
1.43,-0.00964622,0.99995,-0.00277875,0.21268,-0.977111,0.00469998,42.9,0,0
1.44,-0.0116914,0.99993,-0.00153013,0.208329,-0.978051,0.00391659,43.2,0,0
1.45,-0.0124072,0.999923,-4.24E-05,0.205347,-0.978687,0.00195764,43.5,0,0
1.46,-0.0117077,0.99993,0.00140843,0.204718,-0.978821,-0.000769819,43.8,0,0
1.47,-0.00976735,0.999949,0.00255729,0.206953,-0.978344,-0.00373472,44.1,0,0
1.48,-0.00698459,0.99997,0.00319847,0.212014,-0.977246,-0.00638729,44.4,0,0
1.49,-0.00390618,0.999987,0.00322233,0.219346,-0.975612,-0.00826414,44.7,0,0
1.5,-0.00112507,0.999996,0.00263396,0.228015,-0.973615,-0.00907047,45,0,0
1.51,0.000828599,0.999998,0.00155034,0.236902,-0.971494,-0.00872353,45.3,0,0
1.52,0.00158336,0.999999,0.000177041,0.244919,-0.969516,-0.00735193,45.6,0,0
1.53,0.000991761,0.999999,-0.00123105,0.2512,-0.967921,-0.00525635,45.9,0,0
1.54,-0.000846474,0.999997,-0.00241733,0.255235,-0.966875,-0.00284405,46.2,0,0
1.55,-0.00360686,0.999988,-0.00317041,0.256933,-0.966429,-0.000552167,46.5,0,0
1.56,-0.00680328,0.999971,-0.00336178,0.256606,-0.966515,0.00122728,46.8,0,0
1.57,-0.00987938,0.999947,-0.00296734,0.254903,-0.966964,0.00221015,47.1,0,0
1.58,-0.0123108,0.999922,-0.00206953,0.252675,-0.967548,0.00226288,47.4,0,0
1.59,-0.0136993,0.999906,-0.000839975,0.250831,-0.96803,0.0014193,47.7,0,0
1.6,-0.013842,0.999904,0.000493424,0.250168,-0.968202,-0.000131353,48,0,0
1.61,-0.012764,0.999917,0.00168872,0.251241,-0.967922,-0.00208391,48.3,0,0
1.62,-0.0107093,0.999939,0.0025337,0.254272,-0.967124,-0.00407696,48.6,0,0
1.63,-0.00809246,0.999963,0.00288333,0.259125,-0.965827,-0.00576109,48.9,0,0
1.64,-0.00542146,0.999982,0.00268453,0.265353,-0.964127,-0.00686148,49.2,0,0
1.65,-0.00320431,0.999993,0.00198382,0.272299,-0.962186,-0.00722256,49.5,0,0
1.66,-0.001858,0.999998,0.000916939,0.279221,-0.960203,-0.00682718,49.8,0,0
1.67,-0.00163543,0.999999,-0.000317461,0.28543,-0.958382,-0.00578911,50.1,0,0
1.68,-0.00258327,0.999996,-0.00149492,0.290405,-0.956894,-0.00432339,50.4,0,0
1.69,-0.00453787,0.999987,-0.0024061,0.293864,-0.955843,-0.00270264,50.7,0,0
1.7,-0.00715907,0.99997,-0.00289404,0.295794,-0.955251,-0.00120805,51,0,0
1.71,-0.00999492,0.999946,-0.00288104,0.296438,-0.955052,-8.32E-05,51.3,0,0
1.72,-0.0125649,0.999918,-0.00238054,0.296237,-0.955114,0.000503399,51.6,0,0
1.73,-0.0144465,0.999895,-0.00149249,0.295752,-0.955265,0.000481283,51.9,0,0
1.74,-0.0153484,0.999882,-0.000383298,0.29556,-0.955324,-0.000114698,52.2,0,0
1.75,-0.01516,0.999885,0.000745313,0.296162,-0.955137,-0.00115536,52.5,0,0
1.76,-0.013966,0.999901,0.00169293,0.297897,-0.954595,-0.00244354,52.8,0,0
1.77,-0.0120273,0.999925,0.00229583,0.300897,-0.953649,-0.00375131,53.1,0,0
1.78,-0.00973088,0.99995,0.00245508,0.305076,-0.952316,-0.00486096,53.4,0,0
1.79,-0.00751864,0.999969,0.0021525,0.310154,-0.95067,-0.00560173,53.7,0,0
1.8,-0.00580796,0.999982,0.00145202,0.315723,-0.948833,-0.00587581,54,0,0
1.81,-0.00491849,0.999988,0.000486469,0.321322,-0.946953,-0.00566941,54.3,0,0
1.82,-0.00501785,0.999987,-0.0005676,0.326518,-0.945178,-0.00504843,54.6,0,0
1.83,-0.00609546,0.99998,-0.00152224,0.330972,-0.943632,-0.00414129,54.9,0,0
1.84,-0.00796859,0.999966,-0.00221167,0.334489,-0.942395,-0.00311317,55.2,0,0
1.85,-0.0103187,0.999944,-0.00252099,0.337037,-0.941489,-0.00213706,55.5,0,0
1.86,-0.012751,0.999916,-0.00240517,0.338738,-0.94088,-0.001366,55.8,0,0
1.87,-0.0148657,0.999888,-0.00189505,0.339841,-0.940482,-0.000910699,56.1,0,0
1.88,-0.0163285,0.999866,-0.00108986,0.340675,-0.940181,-0.000825007,56.4,0,0
1.89,-0.0169273,0.999857,-0.000137934,0.341592,-0.939848,-0.00110105,56.7,0,0
1.9,-0.0166066,0.999862,0.000790621,0.342908,-0.939368,-0.0016742,57,0,0
1.91,-0.0154724,0.999879,0.00153419,0.344858,-0.938652,-0.00243684,57.3,0,0
1.92,-0.0137706,0.999903,0.00196763,0.347564,-0.937651,-0.00325833,57.6,0,0
1.93,-0.0118397,0.999928,0.00202312,0.35102,-0.936359,-0.00400765,57.9,0,0
1.94,-0.0100502,0.999948,0.00170048,0.355105,-0.934815,-0.00457455,58.2,0,0
1.95,-0.00873866,0.999961,0.00106552,0.359609,-0.93309,-0.00488564,58.5,0,0
1.96,-0.00815041,0.999967,0.000236744,0.364274,-0.931279,-0.00491309,58.8,0,0
1.97,-0.00839871,0.999965,-0.000636653,0.368837,-0.929482,-0.00467509,59.1,0,0
1.98,-0.00944857,0.999954,-0.00140169,0.373075,-0.927792,-0.00422896,59.4,0,0
1.99,-0.0111267,0.999936,-0.0019284,0.376827,-0.926276,-0.00365882,59.7,0,0
2,-0.0131553,0.999911,-0.00213183,0.380023,-0.924972,-0.00306049,60,0,0
2.01,-0.0152034,0.999882,-0.00198556,0.382676,-0.923879,-0.00252623,60.3,0,0
2.02,-0.0169453,0.999855,-0.00152456,0.384883,-0.922963,-0.00213141,60.6,0,0
2.03,-0.0181173,0.999836,-0.000837337,0.386796,-0.922163,-0.00192498,60.9,0,0
2.04,-0.0185613,0.999828,-4.89E-05,0.388601,-0.921404,-0.00192444,61.2,0,0
2.05,-0.0182494,0.999833,0.000701798,0.390487,-0.920606,-0.00211592,61.5,0,0
2.06,-0.0172844,0.99985,0.00128647,0.392615,-0.9197,-0.00245871,61.8,0,0
2.07,-0.0158789,0.999873,0.00160911,0.395102,-0.918633,-0.00289349,62.1,0,0
2.08,-0.0143153,0.999896,0.00162169,0.398005,-0.917377,-0.00335266,62.4,0,0
2.09,-0.0128954,0.999916,0.00133098,0.401317,-0.915931,-0.00377097,62.7,0,0
2.1,-0.0118878,0.999929,0.000795799,0.404977,-0.914318,-0.00409492,63,0,0
2.11,-0.0114824,0.999934,0.000115309,0.40888,-0.912578,-0.00428933,63.3,0,0
2.12,-0.0117605,0.999931,-0.000589303,0.412896,-0.910768,-0.00434058,63.6,0,0
2.13,-0.0126838,0.999919,-0.00119639,0.416897,-0.908944,-0.00425623,63.9,0,0
2.14,-0.0141043,0.999899,-0.00160483,0.420764,-0.907161,-0.00406163,64.2,0,0
2.15,-0.0157938,0.999874,-0.00175083,0.424412,-0.905461,-0.00379444,64.5,0,0
2.16,-0.0174848,0.999846,-0.00161769,0.427792,-0.903871,-0.0034981,64.8,0,0
2.17,-0.0189182,0.99982,-0.00123714,0.430894,-0.902397,-0.00321546,65.1,0,0
2.18,-0.0198871,0.999802,-0.000682284,0.433748,-0.901029,-0.00298319,65.4,0,0
2.19,-0.0202706,0.999795,-5.37E-05,0.436412,-0.899743,-0.00282783,65.7,0,0
2.2,-0.0200518,0.999799,0.000538883,0.438964,-0.898501,-0.00276354,66,0,0
2.21,-0.0193168,0.999813,0.000995428,0.441489,-0.897262,-0.00279181,66.3,0,0
2.22,-0.0182371,0.999833,0.00124264,0.44407,-0.895987,-0.0029027,66.6,0,0
2.23,-0.0170372,0.999854,0.00124546,0.446777,-0.89464,-0.0030774,66.9,0,0
2.24,-0.0159543,0.999872,0.00101182,0.449659,-0.893194,-0.00329157,67.2,0,0
2.25,-0.0151979,0.999884,0.00058979,0.452741,-0.891635,-0.00351887,67.5,0,0
2.26,-0.0149145,0.999889,5.79E-05,0.456024,-0.88996,-0.00373431,67.8,0,0
2.27,-0.015165,0.999885,-0.000489143,0.459488,-0.888175,-0.00391685,68.1,0,0
2.28,-0.0159174,0.999873,-0.000957711,0.463094,-0.8863,-0.0040513,68.4,0,0
2.29,-0.0170554,0.999854,-0.00127082,0.466792,-0.884358,-0.00412915,68.7,0,0
2.3,-0.0184016,0.99983,-0.00138095,0.470527,-0.882376,-0.00414864,69,0,0
2.31,-0.0197498,0.999804,-0.00127703,0.474247,-0.880382,-0.00411412,69.3,0,0
2.32,-0.0209015,0.999781,-0.000984996,0.477904,-0.878403,-0.00403487,69.6,0,0
2.33,-0.0216992,0.999764,-0.000561927,0.481462,-0.876458,-0.00392378,69.9,0,0
2.34,-0.0220519,0.999757,-8.51E-05,0.484901,-0.874561,-0.00379579,70.2,0,0
2.35,-0.0219481,0.999759,0.000362018,0.488211,-0.872718,-0.00366647,70.5,0,0
2.36,-0.0214544,0.99977,0.000704309,0.491399,-0.870927,-0.00355065,70.8,0,0
2.37,-0.0207013,0.999785,0.000887537,0.494487,-0.869178,-0.00346127,71.1,0,0
2.38,-0.0198581,0.999802,0.000886846,0.497504,-0.867455,-0.00340837,71.4,0,0
2.39,-0.0191029,0.999817,0.00070988,0.500488,-0.865737,-0.00339838,71.7,0,0
2.4,-0.0185912,0.999827,0.000394195,0.503479,-0.864001,-0.00343364,72,0,0
2.41,-0.0184305,0.99983,-3.78E-07,0.506518,-0.862222,-0.00351219,72.3,0,0
2.42,-0.0186638,0.999826,-0.000402916,0.50964,-0.86038,-0.00362797,72.6,0,0
2.43,-0.019265,0.999814,-0.000744062,0.512873,-0.858456,-0.00377129,72.9,0,0
2.44,-0.020146,0.999797,-0.000967912,0.516233,-0.856439,-0.00392978,73.2,0,0
2.45,-0.0211747,0.999775,-0.0010411,0.519725,-0.854324,-0.00408954,73.5,0,0
2.46,-0.0221996,0.999753,-0.000957628,0.523341,-0.852113,-0.00423658,73.8,0,0
2.47,-0.0230766,0.999733,-0.000738757,0.527061,-0.849816,-0.00435835,74.1,0,0
2.48,-0.0236935,0.999719,-0.000428222,0.530858,-0.847449,-0.00444504,74.4,0,0
2.49,-0.0239883,0.999712,-8.37E-05,0.534697,-0.845032,-0.00449075,74.7,0,0
2.5,-0.0239574,0.999713,0.000233569,0.538541,-0.842587,-0.00449418,75,0,0
2.51,-0.0236539,0.99972,0.000469837,0.542356,-0.840137,-0.00445872,75.3,0,0
2.52,-0.0231757,0.999731,0.000587548,0.546113,-0.8377,-0.00439214,75.6,0,0
2.53,-0.0226472,0.999743,0.000571343,0.549793,-0.83529,-0.00430565,75.9,0,0
2.54,-0.0221959,0.999754,0.0004298,0.553386,-0.832914,-0.00421265,76.2,0,0
2.55,-0.0219305,0.999759,0.000192971,0.556895,-0.830573,-0.00412713,76.5,0,0
2.56,-0.0219226,0.99976,-9.37E-05,0.560333,-0.828258,-0.00406211,76.8,0,0
2.57,-0.0221957,0.999754,-0.000378053,0.563721,-0.825955,-0.00402815,77.1,0,0
2.58,-0.0227232,0.999742,-0.000610343,0.56709,-0.823646,-0.00403218,77.4,0,0
2.59,-0.0234351,0.999725,-0.000752092,0.570472,-0.821307,-0.00407678,77.7,0,0
2.6,-0.0242321,0.999706,-0.000782232,0.573897,-0.818917,-0.00416005,78,0,0
2.61,-0.0250042,0.999687,-0.000700125,0.577394,-0.816455,-0.004276,78.3,0,0
2.62,-0.0256505,0.999671,-0.000524853,0.580984,-0.813903,-0.00441539,78.6,0,0
2.63,-0.0260967,0.999659,-0.000291096,0.584679,-0.811252,-0.00456706,78.9,0,0
2.64,-0.0263067,0.999654,-4.24E-05,0.588484,-0.808495,-0.00471927,79.2,0,0
2.65,-0.026288,0.999654,0.000176588,0.592393,-0.805634,-0.0048612,79.5,0,0
2.66,-0.0260884,0.99966,0.000328399,0.596393,-0.802677,-0.00498411,79.8,0,0
2.67,-0.0257859,0.999667,0.000388631,0.600465,-0.799635,-0.00508223,80.1,0,0
2.68,-0.0254743,0.999675,0.000349954,0.604588,-0.796521,-0.0051532,80.4,0,0
2.69,-0.0252458,0.999681,0.000222716,0.608742,-0.793351,-0.00519805,80.7,0,0
2.7,-0.0251747,0.999683,3.25E-05,0.612906,-0.790139,-0.00522073,81,0,0
2.71,-0.0253053,0.99968,-0.000185048,0.617066,-0.786894,-0.0052274,81.3,0,0
2.72,-0.0256447,0.999671,-0.000390629,0.621211,-0.783626,-0.00522549,81.6,0,0
2.73,-0.0261634,0.999658,-0.00054856,0.625338,-0.780337,-0.00522268,81.9,0,0
2.74,-0.0268014,0.999641,-0.000632808,0.629448,-0.777025,-0.00522609,82.2,0,0
2.75,-0.0274801,0.999622,-0.00063124,0.633546,-0.773687,-0.00524155,82.5,0,0
2.76,-0.0281165,0.999605,-0.000547254,0.637644,-0.770313,-0.00527318,82.8,0,0
2.77,-0.0286383,0.99959,-0.000398616,0.641753,-0.766893,-0.0053233,83.1,0,0
2.78,-0.0289961,0.99958,-0.00021382,0.645887,-0.763414,-0.00539252,83.4,0,0
2.79,-0.0291712,0.999574,-2.67E-05,0.650059,-0.759864,-0.00548005,83.7,0,0
2.8,-0.029178,0.999574,0.000129705,0.654281,-0.756231,-0.00558415,84,0,0
2.81,-0.0290602,0.999578,0.000228918,0.658565,-0.752502,-0.00570263,84.3,0,0
2.82,-0.0288823,0.999583,0.00025544,0.66292,-0.748668,-0.00583327,84.6,0,0
2.83,-0.0287171,0.999588,0.000207068,0.667353,-0.744718,-0.00597413,84.9,0,0
2.84,-0.0286335,0.99959,9.48E-05,0.671869,-0.740644,-0.00612383,85.2,0,0
2.85,-0.0286838,0.999589,-5.95E-05,0.676475,-0.736439,-0.00628157,85.5,0,0
2.86,-0.0288956,0.999582,-0.000227556,0.681173,-0.732094,-0.0064471,85.8,0,0
2.87,-0.0292676,0.999572,-0.000379569,0.685967,-0.727602,-0.00662061,86.1,0,0
2.88,-0.0297714,0.999557,-0.000489779,0.69086,-0.722956,-0.00680261,86.4,0,0
2.89,-0.0303571,0.999539,-0.000540735,0.695855,-0.718148,-0.00699376,86.7,0,0
2.9,-0.030963,0.99952,-0.000526088,0.700955,-0.713169,-0.00719483,87,0,0
