0.42,-0.0300171,0.999046,0.0317205,0.326007,-0.945366,0.0016839,12.6,0,0,
0.43,-0.000504066,0.999603,0.0281699,0.325941,-0.945387,-0.00241431,12.9,0,0,
0.44,0.0231542,0.999532,0.01998,0.330118,-0.94392,-0.00612946,13.2,0,0,
0.45,0.0371488,0.999272,0.00869029,0.337812,-0.941173,-0.00878618,13.5,0,0,
0.46,0.0394429,0.999215,-0.00369089,0.347692,-0.937556,-0.00998261,13.8,0,0,
0.47,0.030036,0.999436,-0.0150406,0.358158,-0.933611,-0.00964113,14.1,0,0,
0.48,0.0108932,0.999665,-0.0234754,0.367678,-0.929919,-0.00798562,14.4,0,0,
0.49,-0.0144329,0.999513,-0.027661,0.375071,-0.92698,-0.00546198,14.7,0,0,
0.5,-0.0414465,0.998775,-0.0270316,0.379677,-0.925116,-0.00262855,15,0,0,
0.51,-0.0655241,0.997611,-0.0218704,0.381411,-0.924406,-4.2602e-05,15.3,0,0,
0.52,-0.0827314,0.996484,-0.0132258,0.380718,-0.924689,0.00183847,15.6,0,0,
0.53,-0.0904647,0.995896,-0.00269059,0.378441,-0.925621,0.00273,15.9,0,0,
0.54,-0.08781,0.996106,0.00789473,0.375633,-0.926765,0.00255922,16.2,0,0,
0.55,-0.0756092,0.996997,0.0167526,0.373342,-0.927693,0.00146477,16.5,0,0,
0.56,-0.0562628,0.998164,0.0224515,0.372411,-0.928068,-0.000244692,16.8,0,0,
0.57,-0.0333,0.999154,0.0241321,0.373326,-0.927698,-0.00216569,17.1,0,0,
0.58,-0.0107608,0.999708,0.0216422,0.376151,-0.92655,-0.00389192,17.4,0,0,
0.59,0.00751523,0.999851,0.0155481,0.380565,-0.92474,-0.00510071,17.7,0,0,
0.6,0.0185512,0.999803,0.00701504,0.385969,-0.922495,-0.00561338,18,0,0,
0.61,0.0207148,0.999783,-0.00241682,0.391652,-0.920098,-0.00541689,18.3,0,0,
0.62,0.0139424,0.999841,-0.0111094,0.396948,-0.917829,-0.00464618,18.6,0,0,
0.63,-0.000307103,0.999845,-0.0176079,0.401368,-0.91591,-0.0035364,18.9,0,0,
0.64,-0.0193505,0.999595,-0.0208828,0.404672,-0.914459,-0.00236059,19.2,0,0,
0.65,-0.0397799,0.998998,-0.0204953,0.406875,-0.913483,-0.00136865,19.5,0,0,
0.66,-0.0580821,0.998173,-0.016653,0.408214,-0.912886,-0.000739821,19.8,0,0,
0.67,-0.0712524,0.997407,-0.010147,0.409061,-0.912507,-0.000555478,20.1,0,0,
0.68,-0.0772856,0.997007,-0.00218744,0.409835,-0.912159,-0.000794037,20.4,0,0,
0.69,-0.0754617,0.997132,0.00582164,0.410903,-0.911678,-0.00134612,20.7,0,0,
0.7,-0.0664073,0.997714,0.012523,0.41251,-0.910951,-0.00204576,21,0,0,
0.71,-0.0519421,0.998508,0.0168278,0.414738,-0.909937,-0.00271109,21.3,0,0,
0.72,-0.0347408,0.999233,0.0180895,0.417508,-0.908668,-0.00318622,21.6,0,0,
0.73,-0.0178558,0.999709,0.016202,0.420618,-0.907231,-0.00337536,21.9,0,0,
0.74,-0.00417981,0.999924,0.0116034,0.423806,-0.905747,-0.00326135,22.2,0,0,
0.75,0.00405076,0.999978,0.00518223,0.426825,-0.90433,-0.00290457,22.5,0,0,
0.76,0.00561832,0.999982,-0.00189303,0.429505,-0.903061,-0.0024229,22.8,0,0,
0.77,0.000492842,0.999965,-0.00838659,0.431794,-0.90197,-0.0019586,23.1,0,0,
0.78,-0.0102092,0.999861,-0.0132096,0.433762,-0.901026,-0.00164093,23.4,0,0,
0.79,-0.0244588,0.999579,-0.0156017,0.435573,-0.900152,-0.00155423,23.7,0,0,
0.8,-0.0396987,0.999095,-0.0152503,0.437439,-0.899247,-0.00171908,24,0,0,
0.81,-0.053306,0.998502,-0.0123265,0.439553,-0.898214,-0.00209024,24.3,0,0,
0.82,-0.0630482,0.997983,-0.00743499,0.442043,-0.89699,-0.00257062,24.6,0,0,
0.83,-0.067446,0.997722,-0.00148945,0.444935,-0.895558,-0.0030366,24.9,0,0,
0.84,-0.0659878,0.99781,0.00445611,0.448143,-0.893955,-0.00336805,25.2,0,0,
0.85,-0.0591725,0.998204,0.00939008,0.451492,-0.892269,-0.00347596,25.5,0,0,
0.86,-0.0483881,0.99875,0.0125107,0.454755,-0.89061,-0.00332233,25.8,0,0,
0.87,-0.0356469,0.999275,0.0133544,0.457709,-0.889097,-0.00292871,26.1,0,0,
0.88,-0.0232229,0.99966,0.0118639,0.460186,-0.88782,-0.00237219,26.4,0,0,
0.89,-0.0132508,0.999877,0.00838569,0.462111,-0.88682,-0.00176987,26.7,0,0,
0.9,-0.00736153,0.999966,0.00359496,0.463531,-0.88608,-0.00125445,27,0,0,
0.91,-0.00641992,0.999978,-0.00163375,0.464605,-0.885518,-0.000945589,27.3,0,0,
0.92,-0.0104064,0.999925,-0.00638586,0.46558,-0.885005,-0.000922856,27.6,0,0,
0.93,-0.0184564,0.999781,-0.00986585,0.466742,-0.884393,-0.00120639,27.9,0,0,
0.94,-0.0290434,0.999512,-0.0115294,0.468352,-0.88354,-0.00175027,28.2,0,0,
0.95,-0.0402689,0.999126,-0.0111669,0.470592,-0.882348,-0.00245065,28.5,0,0,
0.96,-0.0502053,0.998699,-0.00892529,0.473517,-0.880779,-0.00316725,28.8,0,0,
0.97,-0.0572284,0.998347,-0.00526687,0.477045,-0.878871,-0.00375323,29.1,0,0,
0.98,-0.0602809,0.998181,-0.000875782,0.480967,-0.876729,-0.00408632,29.4,0,0,
0.99,-0.0590258,0.99825,0.00346809,0.48499,-0.87451,-0.00409415,29.7,0,0,
1,-0.0538724,0.998523,0.0070249,0.488792,-0.872392,-0.0037685,30,0,0,
1.01,-0.0458778,0.998905,0.00921824,0.49209,-0.870539,-0.00316643,30.3,0,0,
1.02,-0.0365432,0.999285,0.00972712,0.49469,-0.869066,-0.00239883,30.6,0,0,
1.03,-0.0275412,0.999584,0.00853204,0.496525,-0.868021,-0.00160943,30.9,0,0,
1.04,-0.0204216,0.999774,0.00590747,0.497672,-0.867365,-0.000947997,31.2,0,0,
1.05,-0.0163478,0.999864,0.00236316,0.498335,-0.866984,-0.00054248,31.5,0,0,
1.06,-0.0159114,0.999872,-0.00145365,0.498816,-0.866708,-0.000474473,31.8,0,0,
1.07,-0.0190538,0.999807,-0.00487583,0.499452,-0.866341,-0.00076265,32.1,0,0,
1.08,-0.0251038,0.999658,-0.00733229,0.50056,-0.865701,-0.00135774,32.4,0,0,
1.09,-0.0329189,0.999422,-0.00844232,0.50237,-0.86465,-0.00215084,32.7,0,0,
1.1,-0.0411025,0.999122,-0.00807287,0.504982,-0.863125,-0.00299394,33,0,0,
1.11,-0.048255,0.998815,-0.00635057,0.508345,-0.861145,-0.00372884,33.3,0,0,
1.12,-0.0532143,0.998577,-0.00362829,0.512267,-0.858816,-0.00421814,33.6,0,0,
1.13,-0.0552436,0.998473,-0.00041469,0.516451,-0.856306,-0.00437159,33.9,0,0,
1.14,-0.054138,0.99853,0.00271933,0.520554,-0.853819,-0.00416248,34.2,0,0,
1.15,-0.0502363,0.998724,0.00524023,0.524252,-0.851556,-0.00363117,34.5,0,0,
1.16,-0.0443421,0.998994,0.00674117,0.527295,-0.849677,-0.00287608,34.8,0,0,
1.17,-0.0375674,0.99927,0.00700665,0.529554,-0.848274,-0.00203466,35.1,0,0,
1.18,-0.0311309,0.999497,0.00604238,0.531038,-0.847347,-0.00125835,35.4,0,0,
1.19,-0.026143,0.99965,0.00406575,0.531894,-0.846811,-0.000685912,35.7,0,0,
1.2,-0.0234183,0.999725,0.00145978,0.532377,-0.846507,-0.0004191,36,0,0,
1.21,-0.0233473,0.999727,-0.00130009,0.532808,-0.846236,-0.000504742,36.3,0,0,
1.22,-0.0258466,0.999659,-0.00373221,0.533515,-0.84579,-0.000926173,36.6,0,0,
1.23,-0.0303936,0.999523,-0.00543214,0.534775,-0.844993,-0.00160603,36.9,0,0,
1.24,-0.036136,0.999328,-0.00613911,0.536763,-0.84373,-0.00242036,37.2,0,0,
1.25,-0.0420528,0.999099,-0.00577455,0.539521,-0.841966,-0.00322179,37.5,0,0,
1.26,-0.0471378,0.998878,-0.0044475,0.54295,-0.839756,-0.00386705,37.8,0,0,
1.27,-0.0505714,0.998717,-0.00242751,0.546833,-0.837231,-0.00424352,38.1,0,0,
1.28,-0.0518532,0.998655,-9.13145e-05,0.550877,-0.834575,-0.0042891,38.4,0,0,
1.29,-0.050873,0.998703,0.00214623,0.554765,-0.831998,-0.00400196,38.7,0,0,
1.3,-0.0479134,0.998844,0.00390466,0.558216,-0.829688,-0.00343888,39,0,0,
1.31,-0.0435851,0.999038,0.00490167,0.561032,-0.82779,-0.00270325,39.3,0,0,
1.32,-0.0387087,0.999238,0.00499773,0.563127,-0.826368,-0.00192583,39.6,0,0,
1.33,-0.0341653,0.999407,0.0042145,0.564541,-0.825404,-0.00124175,39.9,0,0,
1.34,-0.0307413,0.999524,0.00272469,0.565426,-0.824799,-0.000767598,40.2,0,0,
1.35,-0.0289964,0.999579,0.000815867,0.566024,-0.824388,-0.000582085,40.5,0,0,
1.36,-0.0291761,0.999574,-0.00116422,0.566621,-0.823978,-0.000713046,40.8,0,0,
1.37,-0.0311828,0.99951,-0.00287057,0.567498,-0.823374,-0.00113312,41.1,0,0,
1.38,-0.0346076,0.999393,-0.0040205,0.568883,-0.822417,-0.00176497,41.4,0,0,
1.39,-0.0388146,0.999237,-0.00443983,0.570908,-0.82101,-0.00249547,41.7,0,0,
1.4,-0.0430607,0.999064,-0.00408811,0.573595,-0.819133,-0.00319633,42,0,0,
1.41,-0.0466291,0.998908,-0.00305963,0.576847,-0.816844,-0.00374728,42.3,0,0,
1.42,-0.048951,0.9988,-0.00156121,0.58047,-0.814271,-0.00405722,42.6,0,0,
1.43,-0.0496973,0.998764,0.000128339,0.584216,-0.811588,-0.00407936,42.9,0,0,
1.44,-0.0488246,0.998806,0.00170923,0.587819,-0.808983,-0.00381768,43.2,0,0,
1.45,-0.0465704,0.998911,0.00291312,0.591049,-0.806629,-0.00332427,43.5,0,0,
1.46,-0.0434007,0.999051,0.00354808,0.593743,-0.80465,-0.00268855,43.8,0,0,
1.47,-0.0399197,0.999197,0.00352863,0.595835,-0.803104,-0.00202102,44.1,0,0,
1.48,-0.03676,0.99932,0.0028863,0.597358,-0.801973,-0.00143433,44.4,0,0,
1.49,-0.0344714,0.999404,0.00175932,0.598438,-0.801169,-0.00102478,44.7,0,0,
1.5,-0.0334288,0.999441,0.000364187,0.59927,-0.800547,-0.000856974,45,0,0,
1.51,-0.0337748,0.999429,-0.00104537,0.600087,-0.799934,-0.000953757,45.3,0,0,
1.52,-0.0354045,0.999371,-0.00222416,0.601116,-0.799161,-0.00129315,45.6,0,0,
1.53,-0.0379949,0.999273,-0.00297776,0.602545,-0.798083,-0.00181282,45.9,0,0,
1.54,-0.0410707,0.999151,-0.00319409,0.604486,-0.796612,-0.0024214,46.2,0,0,
1.55,-0.0440933,0.999023,-0.00285915,0.606965,-0.794723,-0.00301484,46.5,0,0,
1.56,-0.046557,0.998914,-0.00205512,0.609913,-0.792461,-0.00349459,46.8,0,0,
1.57,-0.0480754,0.998843,-0.000941899,0.613185,-0.78993,-0.00378431,47.1,0,0,
1.58,-0.0484427,0.998826,0.000273967,0.616587,-0.787277,-0.00384205,47.4,0,0,
1.59,-0.0476616,0.998863,0.00137699,0.619912,-0.784663,-0.00366583,47.7,0,0,
1.6,-0.045934,0.998942,0.00218043,0.622971,-0.782238,-0.00329228,48,0,0,
1.61,-0.0436174,0.999045,0.00255749,0.625626,-0.780118,-0.00278886,48.3,0,0,
1.62,-0.0411564,0.99915,0.00246093,0.627809,-0.778364,-0.00224171,48.6,0,0,
1.63,-0.0390018,0.999237,0.00192803,0.62953,-0.776974,-0.00174111,48.9,0,0,
1.64,-0.0375314,0.999295,0.00107066,0.630873,-0.775885,-0.00136699,49.2,0,0,
1.65,-0.0369871,0.999316,5.25335e-05,0.631977,-0.774987,-0.00117652,49.5,0,0,
1.66,-0.0374387,0.999298,-0.000941568,0.633016,-0.774138,-0.00119562,49.8,0,0,
1.67,-0.0387788,0.999246,-0.00173907,0.63417,-0.773193,-0.00141553,50.1,0,0,
1.68,-0.0407497,0.999167,-0.00220924,0.635592,-0.772023,-0.00179507,50.4,0,0,
1.69,-0.0429947,0.999073,-0.00228422,0.637387,-0.770541,-0.00226824,50.7,0,0,
1.7,-0.0451248,0.998979,-0.0019681,0.639596,-0.768706,-0.00275577,51,0,0,
1.71,-0.0467885,0.998904,-0.00133308,0.642189,-0.766539,-0.00317869,51.3,0,0,
1.72,-0.0477307,0.99886,-0.000503878,0.645077,-0.76411,-0.00347137,51.6,0,0,
1.73,-0.0478337,0.998855,0.000366234,0.648123,-0.761527,-0.00359172,51.9,0,0,
1.74,-0.0471313,0.998888,0.00112335,0.651174,-0.75892,-0.00352704,52.2,0,0,
1.75,-0.0457967,0.998949,0.00163982,0.65408,-0.756418,-0.00329461,52.5,0,0,
1.76,-0.0441064,0.999025,0.00183546,0.65672,-0.754128,-0.00293759,52.8,0,0,
1.77,-0.0423875,0.9991,0.0016897,0.659021,-0.75212,-0.00251695,53.1,0,0,
1.78,-0.0409578,0.99916,0.00124276,0.660964,-0.750414,-0.00210125,53.4,0,0,
1.79,-0.0400711,0.999197,0.000586074,0.662587,-0.748983,-0.00175568,53.7,0,0,
1.8,-0.0398743,0.999205,-0.000155855,0.663973,-0.747755,-0.00153214,54,0,0,
1.81,-0.040387,0.999184,-0.000848797,0.665241,-0.746628,-0.00146171,54.3,0,0,
1.82,-0.0415025,0.999137,-0.00137284,0.666521,-0.745484,-0.00155044,54.6,0,0,
1.83,-0.0430128,0.999073,-0.00164289,0.667939,-0.744214,-0.00177928,54.9,0,0,
1.84,-0.0446492,0.999001,-0.00162222,0.66959,-0.742728,-0.00210785,55.2,0,0,
1.85,-0.0461324,0.998934,-0.00132678,0.671531,-0.740973,-0.00248158,55.5,0,0,
1.86,-0.0472219,0.998884,-0.000820231,0.673769,-0.738936,-0.00284093,55.8,0,0,
1.87,-0.0477571,0.998859,-0.000200678,0.676266,-0.73665,-0.003131,56.1,0,0,
1.88,-0.0476815,0.998863,0.000417972,0.678944,-0.734183,-0.00331006,56.4,0,0,
1.89,-0.0470488,0.998892,0.000926694,0.6817,-0.731625,-0.00335542,56.7,0,0,
1.9,-0.0460088,0.99894,0.00124032,0.684423,-0.729078,-0.00326607,57,0,0,
1.91,-0.0447768,0.998996,0.0013116,0.687013,-0.726639,-0.00306163,57.3,0,0,
1.92,-0.0435933,0.999049,0.001138,0.689396,-0.72438,-0.00277833,57.6,0,0,
1.93,-0.04268,0.999089,0.000760411,0.691529,-0.722345,-0.00246267,57.9,0,0,
1.94,-0.0422017,0.999109,0.00025419,0.69341,-0.72054,-0.00216391,58.2,0,0,
1.95,-0.042239,0.999107,-0.000285584,0.695075,-0.718935,-0.00192659,58.5,0,0,
1.96,-0.0427776,0.999084,-0.000761749,0.696587,-0.71747,-0.00178411,58.8,0,0,
1.97,-0.0437149,0.999043,-0.00109238,0.69803,-0.716066,-0.00175419,59.1,0,0,
1.98,-0.0448813,0.998992,-0.0012247,0.699495,-0.714635,-0.00183691,59.4,0,0,
1.99,-0.0460739,0.998937,-0.00114324,0.701063,-0.713096,-0.00201542,59.7,0,0,
2,-0.0470929,0.99889,-0.000871098,0.702796,-0.711388,-0.00225927,60,0,0,
2.01,-0.0477779,0.998858,-0.000464208,0.704727,-0.709474,-0.00252957,60.3,0,0,
2.02,-0.048034,0.998846,-1.66995e-07,0.70686,-0.707348,-0.00278534,60.6,0,0,
2.03,-0.0478464,0.998855,0.000436391,0.709165,-0.705036,-0.00298977,60.9,0,0,
2.04,-0.0472798,0.998881,0.000769056,0.71159,-0.702588,-0.00311559,61.2,0,0,
2.05,-0.0464634,0.99892,0.000942862,0.714067,-0.70007,-0.00314855,61.5,0,0,
2.06,-0.0455662,0.998961,0.000933206,0.716524,-0.697556,-0.00308886,61.8,0,0,
2.07,-0.0447646,0.998997,0.000749064,0.718894,-0.695113,-0.00295024,62.1,0,0,
2.08,-0.0442111,0.999022,0.000430118,0.72113,-0.692795,-0.00275713,62.4,0,0,
2.09,-0.0440081,0.999031,3.85282e-05,0.723201,-0.690633,-0.00254048,62.7,0,0,
2.1,-0.0441912,0.999023,-0.000352994,0.725105,-0.688635,-0.00233294,63,0,0,
2.11,-0.0447256,0.998999,-0.000674551,0.72686,-0.686782,-0.00216402,63.3,0,0,
2.12,-0.0455152,0.998963,-0.000871412,0.728507,-0.685036,-0.00205613,63.6,0,0,
2.13,-0.0464217,0.998922,-0.000913187,0.730095,-0.683343,-0.00202171,63.9,0,0,
2.14,-0.0472912,0.998881,-0.0007983,0.731681,-0.681644,-0.0020621,64.2,0,0,
2.15,-0.0479823,0.998848,-0.000553158,0.733318,-0.679882,-0.00216795,64.5,0,0,
2.16,-0.0483907,0.998828,-0.000226366,0.735048,-0.678011,-0.00232115,64.8,0,0,
2.17,-0.0484665,0.998825,0.000120774,0.736895,-0.676002,-0.00249797,65.1,0,0,
2.18,-0.048221,0.998837,0.000425653,0.738868,-0.673845,-0.00267277,65.4,0,0,
2.19,-0.0477223,0.99886,0.000635548,0.740955,-0.671548,-0.00282176,65.7,0,0,
2.2,-0.0470814,0.998891,0.000716637,0.74313,-0.66914,-0.00292626,66,0,0,
2.21,-0.0464302,0.998921,0.000659329,0.745355,-0.666661,-0.00297499,66.3,0,0,
2.22,-0.045898,0.998946,0.000479081,0.747588,-0.664157,-0.00296511,66.6,0,0,
2.23,-0.0455876,0.99896,0.000212727,0.749787,-0.661673,-0.00290204,66.9,0,0,
2.24,-0.0455587,0.998962,-8.88755e-05,0.751918,-0.65925,-0.00279807,67.2,0,0,
2.25,-0.045818,0.99895,-0.000370449,0.753959,-0.656916,-0.00267018,67.5,0,0,
2.26,-0.0463207,0.998926,-0.000582334,0.755898,-0.654684,-0.00253737,67.8,0,0,
2.27,-0.0469796,0.998896,-0.000689158,0.75774,-0.652553,-0.00241794,68.1,0,0,
2.28,-0.0476831,0.998862,-0.000675628,0.759498,-0.650506,-0.00232714,68.4,0,0,
2.29,-0.0483152,0.998832,-0.000548521,0.761198,-0.648516,-0.00227534,68.7,0,0,
2.3,-0.048777,0.99881,-0.000334647,0.762869,-0.64655,-0.00226706,69,0,0,
2.31,-0.0490035,0.998799,-7.53173e-05,0.764541,-0.644571,-0.0023008,69.3,0,0,
2.32,-0.048974,0.9988,0.00018157,0.766244,-0.642545,-0.00236974,69.6,0,0,
2.33,-0.0487143,0.998813,0.000390319,0.767998,-0.640448,-0.00246299,69.9,0,0,
2.34,-0.0482902,0.998833,0.000515512,0.769816,-0.638261,-0.00256738,70.2,0,0,
2.35,-0.0477945,0.998857,0.000537955,0.771701,-0.63598,-0.00266931,70.5,0,0,
2.36,-0.0473294,0.998879,0.000457508,0.773648,-0.63361,-0.00275658,70.8,0,0,
2.37,-0.0469879,0.998895,0.000292424,0.775643,-0.631166,-0.0028198,71.1,0,0,
2.38,-0.0468374,0.998903,7.54137e-05,0.777666,-0.628671,-0.00285335,71.4,0,0,
2.39,-0.0469088,0.998899,-0.000152728,0.779697,-0.626151,-0.00285574,71.7,0,0,
2.4,-0.0471919,0.998886,-0.000350713,0.781713,-0.623632,-0.00282943,72,0,0,
2.41,-0.0476393,0.998864,-0.000484169,0.783696,-0.621138,-0.00278014,72.3,0,0,
2.42,-0.0481756,0.998839,-0.000531537,0.785633,-0.618687,-0.00271585,72.6,0,0,
2.43,-0.0487122,0.998813,-0.000487461,0.787515,-0.61629,-0.00264564,72.9,0,0,
2.44,-0.0491639,0.998791,-0.000363143,0.789341,-0.613949,-0.00257852,73.2,0,0,
2.45,-0.0494633,0.998776,-0.000183728,0.791117,-0.61166,-0.00252239,73.5,0,0,
2.46,-0.049573,0.998771,1.67199e-05,0.792851,-0.609411,-0.00248322,73.8,0,0,
2.47,-0.0494905,0.998775,0.000201645,0.794556,-0.607185,-0.00246458,74.1,0,0,
2.48,-0.0492479,0.998787,0.000338641,0.796249,-0.604964,-0.00246744,74.4,0,0,
2.49,-0.0489045,0.998803,0.000405095,0.797944,-0.602727,-0.0024903,74.7,0,0,
2.5,-0.0485353,0.998821,0.000391881,0.799653,-0.600457,-0.00252956,75,0,0,
2.51,-0.0482172,0.998837,0.000304485,0.801386,-0.598142,-0.00258016,75.3,0,0,
2.52,-0.0480147,0.998847,0.000161489,0.80315,-0.59577,-0.0026362,75.6,0,0,
2.53,-0.0479695,0.998849,-9.26079e-06,0.804947,-0.593341,-0.00269164,75.9,0,0,
2.54,-0.048093,0.998843,-0.000175985,0.806772,-0.590856,-0.002741,76.2,0,0,
2.55,-0.0483663,0.99883,-0.000308832,0.808621,-0.588323,-0.00277983,76.5,0,0,
2.56,-0.0487441,0.998811,-0.000385158,0.810485,-0.585753,-0.00280509,76.8,0,0,
2.57,-0.0491639,0.998791,-0.000393335,0.812352,-0.58316,-0.00281537,77.1,0,0,
2.58,-0.0495584,0.998771,-0.000334414,0.814213,-0.580559,-0.00281086,77.4,0,0,
2.59,-0.0498669,0.998756,-0.000221469,0.816058,-0.577963,-0.00279327,77.7,0,0,
2.6,-0.0500467,0.998747,-7.67862e-05,0.817879,-0.575384,-0.00276551,78,0,0,
2.61,-0.0500796,0.998745,7.24898e-05,0.81967,-0.572829,-0.00273133,78.3,0,0,
2.62,-0.0499745,0.99875,0.000199424,0.821429,-0.570304,-0.00269493,78.6,0,0,
2.63,-0.0497647,0.998761,0.000282133,0.823157,-0.567807,-0.0026605,78.9,0,0,
2.64,-0.0495008,0.998774,0.000307536,0.824857,-0.565335,-0.0026318,79.2,0,0,
2.65,-0.0492412,0.998787,0.00027338,0.826534,-0.562881,-0.00261184,79.5,0,0,
2.66,-0.0490411,0.998797,0.000188241,0.828195,-0.560435,-0.00260261,79.8,0,0,
2.67,-0.0489427,0.998802,6.95665e-05,0.829847,-0.557985,-0.00260495,80.1,0,0,
2.68,-0.0489681,0.9988,-5.98113e-05,0.831498,-0.555521,-0.00261848,80.4,0,0,
2.69,-0.0491162,0.998793,-0.000176,0.833155,-0.553033,-0.00264172,80.7,0,0,
2.7,-0.0493637,0.998781,-0.000258406,0.834822,-0.550513,-0.00267228,81,0,0,
2.71,-0.0496699,0.998766,-0.000293332,0.836503,-0.547956,-0.00270711,81.3,0,0,
2.72,-0.0499853,0.99875,-0.000276193,0.838197,-0.54536,-0.00274287,81.6,0,0,
2.73,-0.0502606,0.998736,-0.000211997,0.839905,-0.542726,-0.00277625,81.9,0,0,
2.74,-0.0504553,0.998726,-0.000114079,0.841623,-0.540059,-0.00280435,82.2,0,0,
2.75,-0.0505453,0.998722,-1.36675e-06,0.843346,-0.537364,-0.00282494,82.5,0,0,
2.76,-0.0505262,0.998723,0.000105255,0.84507,-0.534649,-0.00283663,82.8,0,0,
2.77,-0.0504135,0.998728,0.000186801,0.846788,-0.531923,-0.00283904,83.1,0,0,
2.78,-0.0502389,0.998737,0.000229559,0.848496,-0.529194,-0.00283275,83.4,0,0,
2.79,-0.0500442,0.998747,0.000227374,0.85019,-0.526469,-0.0028192,83.7,0,0,
2.8,-0.0498729,0.998756,0.000182483,0.851865,-0.523754,-0.00280048,84,0,0,
2.81,-0.0497627,0.998761,0.000104796,0.85352,-0.521052,-0.00277912,84.3,0,0,
2.82,-0.0497385,0.998762,9.80337e-06,0.855156,-0.518364,-0.00275776,84.6,0,0,
2.83,-0.0498085,0.998759,-8.44458e-05,0.856771,-0.515689,-0.00273891,84.9,0,0,
2.84,-0.0499634,0.998751,-0.000160725,0.85837,-0.513024,-0.00272465,85.2,0,0,
2.85,-0.0501786,0.99874,-0.000205731,0.859954,-0.510364,-0.00271649,85.5,0,0,
