0.23,-0.0593804,0.998173,0.0111384,0.0611656,-0.997993,-0.016378,6.9,0,0,
0.24,-0.0426299,0.998839,0.0224484,0.0817523,-0.99635,-0.0245728,7.2,0,0,
0.25,-0.0167747,0.999429,0.0293294,0.108369,-0.993699,-0.0286131,7.5,0,0,
0.26,0.013241,0.99944,0.0307447,0.13654,-0.990241,-0.0279344,7.8,0,0,
0.27,0.0419185,0.998765,0.0266662,0.161711,-0.986574,-0.0228467,8.1,0,0,
0.28,0.0642294,0.997772,0.0180463,0.180088,-0.983545,-0.0144336,8.4,0,0,
0.29,0.0765053,0.997047,0.00659934,0.189259,-0.981918,-0.00431195,8.7,0,0,
0.3,0.077007,0.997015,-0.00554554,0.188506,-0.982056,0.00567766,9,0,0,
0.31,0.0661158,0.99768,-0.0162333,0.178837,-0.983782,0.0137902,9.3,0,0,
0.32,0.0461746,0.998653,-0.0236498,0.162757,-0.98649,0.0186621,9.6,0,0,
0.33,0.0210231,0.999424,-0.0266219,0.143825,-0.98941,0.0195338,9.9,0,0,
0.34,-0.0047201,0.999681,-0.0248064,0.126021,-0.991892,0.0163745,10.2,0,0,
0.35,-0.0265152,0.999473,-0.0187252,0.113027,-0.993543,0.00987598,10.5,0,0,
0.36,-0.0407207,0.999124,-0.00963441,0.107556,-0.994198,0.00131111,10.8,0,0,
0.37,-0.0451988,0.998978,0.000737431,0.110869,-0.993805,-0.00771598,11.1,0,0,
0.38,-0.0396096,0.99916,0.010516,0.122589,-0.992335,-0.0155735,11.4,0,0,
0.39,-0.0253852,0.999516,0.0180095,0.140827,-0.989814,-0.0209012,11.7,0,0,
0.4,-0.00541488,0.999743,0.0219921,0.162592,-0.986429,-0.0228487,12,0,0,
0.41,0.0165093,0.999624,0.0219038,0.184397,-0.982623,-0.0212099,12.3,0,0,
0.42,0.0364,0.999176,0.0179286,0.202925,-0.979057,-0.0164264,12.6,0,0,
0.43,0.0508013,0.998649,0.0109336,0.215602,-0.976435,-0.00946952,12.9,0,0,
0.44,0.0573817,0.99835,0.00228241,0.220993,-0.975274,-0.00163926,13.2,0,0,
0.45,0.055289,0.99845,-0.00642988,0.218962,-0.975717,0.00567293,13.5,0,0,
0.46,0.0452281,0.998883,-0.013666,0.210636,-0.9775,0.0112171,13.8,0,0,
0.47,0.0292737,0.999406,-0.0182111,0.19818,-0.980064,0.0140861,14.1,0,0,
0.48,0.0104584,0.999758,-0.0193735,0.184417,-0.98275,0.0138613,14.4,0,0,
0.49,-0.00780013,0.999824,-0.0170893,0.172333,-0.984981,0.0106785,14.7,0,0,
0.5,-0.0223258,0.99968,-0.0119088,0.164541,-0.986357,0.00519536,15,0,0,
0.51,-0.0307425,0.999515,-0.00487119,0.162812,-0.986656,-0.00153805,15.3,0,0,
0.52,-0.0318564,0.999489,0.00270342,0.167766,-0.985792,-0.00828137,15.6,0,0,
0.53,-0.0258093,0.999622,0.00945768,0.178793,-0.983789,-0.0138375,15.9,0,0,
0.54,-0.0139962,0.999801,0.0142343,0.194214,-0.980807,-0.0172706,16.2,0,0,
0.55,0.00122667,0.999867,0.0162702,0.211643,-0.97718,-0.018065,16.5,0,0,
0.56,0.0169928,0.999738,0.0153169,0.228456,-0.97342,-0.0161974,16.8,0,0,
0.57,0.0304559,0.999468,0.0116667,0.242278,-0.970131,-0.0121109,17.1,0,0,
0.58,0.0392981,0.999209,0.0060785,0.251374,-0.967867,-0.00660816,17.4,0,0,
0.59,0.0421194,0.999113,-0.000377131,0.254896,-0.966968,-0.000693087,17.7,0,0,
0.6,0.0386437,0.999232,-0.0065216,0.252968,-0.967464,0.00460571,18,0,0,
0.61,0.029718,0.999495,-0.0112803,0.246621,-0.969076,0.00840323,18.3,0,0,
0.62,0.0171192,0.999757,-0.0138674,0.237598,-0.971311,0.010098,18.6,0,0,
0.63,0.00320333,0.999898,-0.0139142,0.228053,-0.973603,0.00946627,18.9,0,0,
0.64,-0.00953575,0.999888,-0.0115179,0.220172,-0.975438,0.00669401,19.2,0,0,
0.65,-0.0189177,0.999795,-0.00720525,0.215791,-0.976437,0.00233734,19.5,0,0,
0.66,-0.0234499,0.999723,-0.00181979,0.216068,-0.976374,-0.00278484,19.8,0,0,
0.67,-0.0225606,0.999739,0.0036415,0.221293,-0.975177,-0.00774636,20.1,0,0,
0.68,-0.0166591,0.999828,0.00820956,0.230865,-0.972916,-0.0116858,20.4,0,0,
0.69,-0.00702403,0.999914,0.0111118,0.243437,-0.969816,-0.0139604,20.7,0,0,
0.7,0.00445476,0.999919,0.0119004,0.257202,-0.966253,-0.0142506,21,0,0,
0.71,0.0156345,0.999822,0.01052,0.270243,-0.96271,-0.0125983,21.3,0,0,
0.72,0.024511,0.999673,0.00730244,0.280873,-0.959699,-0.00937688,21.6,0,0,
0.73,0.0295704,0.999559,0.00289315,0.287903,-0.957645,-0.00520513,21.9,0,0,
0.74,0.0300388,0.999547,-0.00187704,0.290806,-0.956782,-0.000829518,22.2,0,0,
0.75,0.025988,0.999643,-0.00614675,0.289759,-0.957095,0.00300428,22.5,0,0,
0.76,0.0182891,0.999791,-0.0091778,0.285586,-0.958336,0.00567122,22.8,0,0,
0.77,0.00842699,0.99991,-0.0104813,0.279601,-0.960092,0.00676369,23.1,0,0,
0.78,-0.00178748,0.999949,-0.00989467,0.273379,-0.961887,0.00615277,23.4,0,0,
0.79,-0.010553,0.999915,-0.00759791,0.268489,-0.963274,0.00400391,23.7,0,0,
0.8,-0.0163985,0.999857,-0.00406712,0.26622,-0.963912,0.000742025,24,0,0,
0.81,-0.0184306,0.99983,2.23781e-05,0.267362,-0.963591,-0.00302963,24.3,0,0,
0.82,-0.0164675,0.999857,0.00392357,0.27208,-0.962252,-0.00664219,24.6,0,0,
0.83,-0.0110422,0.999915,0.00695209,0.279908,-0.95998,-0.00948307,24.9,0,0,
0.84,-0.00328136,0.999958,0.00860415,0.289861,-0.957004,-0.0111025,25.2,0,0,
0.85,0.00531606,0.999949,0.00863888,0.300645,-0.953669,-0.0112841,25.5,0,0,
0.86,0.0131588,0.999888,0.00711163,0.310892,-0.950392,-0.0100682,25.8,0,0,
0.87,0.01885,0.999813,0.00435327,0.319408,-0.947586,-0.00772833,26.1,0,0,
0.88,0.0214288,0.99977,0.000901022,0.32535,-0.945582,-0.00470932,26.4,0,0,
0.89,0.0205245,0.999786,-0.00260502,0.328343,-0.944557,-0.00154392,26.7,0,0,
0.9,0.0164,0.99985,-0.00553948,0.328511,-0.944499,0.00123793,27,0,0,
0.91,0.00988084,0.999924,-0.00740225,0.326428,-0.945217,0.00319312,27.3,0,0,
0.92,0.00218828,0.999966,-0.00790258,0.323014,-0.946386,0.00403239,27.6,0,0,
0.93,-0.0052935,0.999961,-0.00700295,0.319371,-0.947623,0.0036618,27.9,0,0,
0.94,-0.0112698,0.999924,-0.00491588,0.316598,-0.948557,0.00219234,28.2,0,0,
0.95,-0.0147625,0.999889,-0.00205634,0.315609,-0.948889,-8.4616e-05,28.5,0,0,
0.96,-0.0152708,0.999883,0.00103975,0.316977,-0.948429,-0.00275274,28.8,0,0,
0.97,-0.0128419,0.99991,0.00381473,0.320853,-0.947114,-0.00534727,29.1,0,0,
0.98,-0.00804168,0.999951,0.00578822,0.326951,-0.945012,-0.00743781,29.4,0,0,
0.99,-0.0018368,0.999976,0.00663895,0.334629,-0.94231,-0.00870133,29.7,0,0,
1,0.00459092,0.99997,0.006256,0.343013,-0.939288,-0.00897159,30,0,0,
1.01,0.0100615,0.999938,0.00475119,0.351166,-0.936277,-0.00825742,30.3,0,0,
1.02,0.0136067,0.999904,0.00243147,0.358245,-0.933603,-0.00672928,30.6,0,0,
1.03,0.0146341,0.999893,-0.000262432,0.363633,-0.931531,-0.00468002,30.9,0,0,
1.04,0.0130198,0.999911,-0.00283902,0.367019,-0.93021,-0.00246937,31.2,0,0,
1.05,0.00911337,0.999947,-0.00484503,0.368431,-0.929655,-0.000462751,31.5,0,0,
1.06,0.00365943,0.999976,-0.00594456,0.368205,-0.929744,0.00102635,31.8,0,0,
1.07,-0.00234826,0.999979,-0.00597442,0.366923,-0.930249,0.00178278,32.1,0,0,
1.08,-0.00785225,0.999957,-0.00496692,0.365309,-0.930885,0.0017192,32.4,0,0,
1.09,-0.0119214,0.999924,-0.00313692,0.364105,-0.931357,0.000884865,32.7,0,0,
1.1,-0.0139113,0.999903,-0.000837006,0.363955,-0.931416,-0.000547814,33,0,0,
1.11,-0.0135681,0.999907,0.0015098,0.365298,-0.930888,-0.00231662,33.3,0,0,
1.12,-0.0110588,0.999933,0.00348705,0.368308,-0.929695,-0.0041172,33.6,0,0,
1.13,-0.00692813,0.999965,0.0047578,0.372875,-0.927864,-0.00565619,33.9,0,0,
1.14,-0.00198915,0.999985,0.0051212,0.37864,-0.92552,-0.00669982,34.2,0,0,
1.15,0.00282879,0.999986,0.00454332,0.385075,-0.922858,-0.00710931,34.5,0,0,
1.16,0.00664821,0.999973,0.00315765,0.391574,-0.920121,-0.00685743,34.8,0,0,
1.17,0.00879704,0.999961,0.00123597,0.397563,-0.917555,-0.00602485,35.1,0,0,
1.18,0.00892064,0.99996,-0.000864265,0.402589,-0.915368,-0.00477919,35.4,0,0,
1.19,0.00703411,0.999971,-0.00276602,0.406376,-0.9137,-0.00334198,35.7,0,0,
1.2,0.00350744,0.999985,-0.00413994,0.408859,-0.912596,-0.00195025,36,0,0,
1.21,-0.00101154,0.999988,-0.00476095,0.410179,-0.912005,-0.000818946,36.3,0,0,
1.22,-0.0057208,0.999973,-0.00454449,0.410646,-0.911795,-0.000109487,36.6,0,0,
1.23,-0.00981105,0.999946,-0.00355658,0.410685,-0.911777,9.17937e-05,36.9,0,0,
1.24,-0.0126088,0.999919,-0.00199689,0.41076,-0.911744,-0.000217284,37.2,0,0,
1.25,-0.0136904,0.999906,-0.00015884,0.411304,-0.911498,-0.00095897,37.5,0,0,
1.26,-0.0129481,0.999915,0.00162524,0.412652,-0.910887,-0.00199216,37.8,0,0,
1.27,-0.010598,0.999939,0.00304366,0.414992,-0.90982,-0.0031384,38.1,0,0,
1.28,-0.00713197,0.999967,0.00385923,0.418345,-0.908279,-0.0042127,38.4,0,0,
1.29,-0.00322196,0.999987,0.00394831,0.422571,-0.906316,-0.00505368,38.7,0,0,
1.3,0.000403328,0.999994,0.00331877,0.427406,-0.904043,-0.00554783,39,0,0,
1.31,0.00308834,0.999993,0.00210438,0.432509,-0.901612,-0.00564402,39.3,0,0,
1.32,0.00436343,0.99999,0.000537178,0.437527,-0.899189,-0.00535661,39.6,0,0,
1.33,0.00402132,0.999991,-0.00109643,0.442143,-0.896932,-0.00475769,39.9,0,0,
1.34,0.00214512,0.999995,-0.00250773,0.446128,-0.894961,-0.00396107,40.2,0,0,
1.35,-0.000915625,0.999994,-0.0034565,0.449363,-0.893344,-0.00310132,40.5,0,0,
1.36,-0.00461481,0.999982,-0.00379158,0.451851,-0.892091,-0.00231186,40.8,0,0,
1.37,-0.008312,0.999959,-0.00347444,0.453701,-0.891152,-0.00170525,41.1,0,0,
1.38,-0.0113879,0.999932,-0.00258207,0.455111,-0.890434,-0.00135822,41.4,0,0,
1.39,-0.013352,0.99991,-0.00128952,0.456325,-0.889812,-0.00130324,41.7,0,0,
1.4,-0.0139242,0.999903,0.000164199,0.457599,-0.889157,-0.00152705,42,0,0,
1.41,-0.0130766,0.999913,0.00152004,0.459162,-0.88835,-0.00197617,42.3,0,0,
1.42,-0.0110296,0.999936,0.00254481,0.461181,-0.887303,-0.00256796,42.6,0,0,
1.43,-0.00820568,0.999962,0.00307089,0.463743,-0.885964,-0.00320535,42.9,0,0,
1.44,-0.00514876,0.999982,0.00302318,0.466851,-0.884328,-0.00379271,43.2,0,0,
1.45,-0.00242562,0.999994,0.00242913,0.470426,-0.882429,-0.00425014,43.5,0,0,
1.46,-0.000526343,0.999999,0.00141046,0.474331,-0.880335,-0.00452404,43.8,0,0,
1.47,0.000218558,1,0.000158784,0.478393,-0.878134,-0.00459255,44.1,0,0,
1.48,-0.000309585,0.999999,-0.00110012,0.482431,-0.875922,-0.00446552,44.4,0,0,
1.49,-0.00200398,0.999996,-0.00214689,0.486289,-0.873788,-0.00417964,44.7,0,0,
1.5,-0.00455852,0.999986,-0.00280657,0.489847,-0.8718,-0.0037902,45,0,0,
1.51,-0.00752777,0.999967,-0.00297767,0.493038,-0.870001,-0.00336112,45.3,0,0,
1.52,-0.0104093,0.999942,-0.00264727,0.495853,-0.868402,-0.00295507,45.6,0,0,
1.53,-0.0127331,0.999917,-0.00189022,0.498331,-0.866983,-0.00262496,45.9,0,0,
1.54,-0.0141423,0.9999,-0.000852884,0.500553,-0.865702,-0.00240784,46.2,0,0,
1.55,-0.0144509,0.999896,0.00027483,0.502627,-0.8645,-0.00232173,46.5,0,0,
1.56,-0.0136703,0.999906,0.00129413,0.504667,-0.863311,-0.00236539,46.8,0,0,
1.57,-0.0120004,0.999926,0.00203215,0.506781,-0.862071,-0.00252072,47.1,0,0,
1.58,-0.00978776,0.999949,0.00237108,0.509059,-0.860727,-0.00275719,47.4,0,0,
1.59,-0.00746083,0.99997,0.00226659,0.511558,-0.859243,-0.0030374,47.7,0,0,
1.6,-0.00545244,0.999984,0.0017529,0.514303,-0.857602,-0.0033229,48,0,0,
1.61,-0.00412468,0.999991,0.000933977,0.517287,-0.855804,-0.00357929,48.3,0,0,
1.62,-0.00370864,0.999993,-3.70223e-05,0.520474,-0.853869,-0.00378003,48.6,0,0,
1.63,-0.00426913,0.99999,-0.000986195,0.523806,-0.851828,-0.0039086,48.9,0,0,
1.64,-0.00569953,0.999982,-0.00174985,0.527218,-0.849721,-0.00395896,49.2,0,0,
1.65,-0.00774654,0.999968,-0.00220257,0.53064,-0.847588,-0.00393458,49.5,0,0,
1.66,-0.0100596,0.999947,-0.00227761,0.534007,-0.845471,-0.00384659,49.8,0,0,
1.67,-0.0122552,0.999923,-0.0019763,0.537268,-0.843403,-0.00371132,50.1,0,0,
1.68,-0.0139848,0.999901,-0.00136526,0.540389,-0.841408,-0.00354786,50.4,0,0,
1.69,-0.014994,0.999887,-0.000562291,0.54335,-0.839499,-0.00337583,50.7,0,0,
1.7,-0.0151627,0.999885,0.000286011,0.546153,-0.837679,-0.00321353,51,0,0,
1.71,-0.0145211,0.999894,0.00103088,0.548813,-0.835939,-0.0030766,51.3,0,0,
1.72,-0.0132384,0.999911,0.00154732,0.55136,-0.834262,-0.00297713,51.6,0,0,
1.73,-0.011588,0.999931,0.00175488,0.553833,-0.832622,-0.00292312,51.9,0,0,
1.74,-0.0098964,0.99995,0.00162995,0.556276,-0.830992,-0.00291834,52.2,0,0,
1.75,-0.0084838,0.999963,0.00120767,0.558734,-0.829342,-0.00296227,52.5,0,0,
1.76,-0.0076092,0.999971,0.000573437,0.561248,-0.827642,-0.00305029,52.8,0,0,
1.77,-0.00742768,0.999972,-0.000153877,0.563853,-0.825869,-0.00317404,53.1,0,0,
1.78,-0.00796764,0.999968,-0.000844014,0.566575,-0.824003,-0.00332193,53.4,0,0,
1.79,-0.00913101,0.999957,-0.00137847,0.569425,-0.822036,-0.00347995,53.7,0,0,
1.8,-0.0107155,0.999941,-0.00167067,0.572404,-0.819964,-0.0036328,54,0,0,
1.81,-0.012454,0.999921,-0.00167982,0.575495,-0.817797,-0.00376524,54.3,0,0,
1.82,-0.0140638,0.9999,-0.00141612,0.578672,-0.815551,-0.00386368,54.6,0,0,
1.83,-0.0152966,0.999883,-0.000936952,0.5819,-0.813251,-0.00391778,54.9,0,0,
1.84,-0.0159802,0.999872,-0.000334925,0.585137,-0.810925,-0.00392175,55.2,0,0,
1.85,-0.0160455,0.999871,0.000279734,0.58834,-0.808605,-0.00387533,55.5,0,0,
1.86,-0.0155341,0.999879,0.000799159,0.59147,-0.806318,-0.00378408,55.8,0,0,
1.87,-0.0145866,0.999893,0.00113662,0.594499,-0.804088,-0.00365896,56.1,0,0,
1.88,-0.0134137,0.999909,0.00124085,0.597407,-0.801931,-0.00351526,56.4,0,0,
1.89,-0.0122565,0.999924,0.0011036,0.600189,-0.799851,-0.00337091,56.7,0,0,
1.9,-0.0113429,0.999935,0.000759307,0.602857,-0.797843,-0.00324429,57,0,0,
1.91,-0.0108484,0.999941,0.000277345,0.605434,-0.795889,-0.00315202,57.3,0,0,
1.92,-0.0108669,0.999941,-0.000251628,0.607954,-0.793966,-0.00310675,57.6,0,0,
1.93,-0.0113983,0.999935,-0.000732483,0.610459,-0.792042,-0.00311544,57.9,0,0,
1.94,-0.0123522,0.999923,-0.00108255,0.612991,-0.790084,-0.00317836,58.2,0,0,
1.95,-0.0135674,0.999907,-0.00124567,0.615589,-0.78806,-0.00328895,58.5,0,0,
1.96,-0.0148437,0.999889,-0.00120097,0.618284,-0.785947,-0.00343458,58.8,0,0,
1.97,-0.0159789,0.999872,-0.000965137,0.621094,-0.783728,-0.00359825,59.1,0,0,
1.98,-0.016804,0.999859,-0.000587877,0.624022,-0.781398,-0.00376082,59.4,0,0,
1.99,-0.0172123,0.999852,-0.000141818,0.627058,-0.778963,-0.00390357,59.7,0,0,
2,-0.0171754,0.999852,0.000291248,0.630179,-0.77644,-0.00401067,60,0,0,
2.01,-0.0167447,0.99986,0.000635185,0.633351,-0.773854,-0.00407118,60.3,0,0,
2.02,-0.0160396,0.999871,0.000832743,0.636537,-0.771235,-0.00408036,60.6,0,0,
2.03,-0.0152232,0.999884,0.000854932,0.639699,-0.768615,-0.00404015,60.9,0,0,
2.04,-0.0144715,0.999895,0.000705038,0.642802,-0.766022,-0.00395862,61.2,0,0,
2.05,-0.0139419,0.999903,0.000416762,0.645823,-0.763478,-0.00384877,61.5,0,0,
2.06,-0.0137458,0.999906,4.70518e-05,0.648747,-0.760995,-0.00372661,61.8,0,0,
2.07,-0.0139307,0.999903,-0.000334933,0.651572,-0.758578,-0.003609,62.1,0,0,
2.08,-0.0144741,0.999895,-0.000660584,0.65431,-0.756219,-0.00351142,62.4,0,0,
2.09,-0.0152904,0.999883,-0.000874017,0.656979,-0.753901,-0.00344611,62.7,0,0,
2.1,-0.0162486,0.999868,-0.000941519,0.659607,-0.751603,-0.00342069,63,0,0,
2.11,-0.0171975,0.999852,-0.000856673,0.662223,-0.749299,-0.00343745,63.3,0,0,
2.12,-0.0179933,0.999838,-0.000640436,0.664858,-0.746962,-0.00349343,63.6,0,0,
2.13,-0.0185249,0.999828,-0.000336355,0.667536,-0.744569,-0.00358116,63.9,0,0,
2.14,-0.0187328,0.999825,-1.94387e-06,0.670277,-0.742102,-0.00368996,64.2,0,0,
2.15,-0.0186174,0.999827,0.000302079,0.67309,-0.739551,-0.00380749,64.5,0,0,
2.16,-0.0182367,0.999834,0.000522709,0.675978,-0.736912,-0.00392147,64.8,0,0,
2.17,-0.017694,0.999843,0.000623798,0.678933,-0.734189,-0.0040212,65.1,0,0,
2.18,-0.0171177,0.999853,0.000591847,0.681943,-0.731394,-0.0040987,65.4,0,0,
2.19,-0.0166374,0.999861,0.000437565,0.684989,-0.728542,-0.00414943,65.7,0,0,
2.2,-0.0163609,0.999866,0.00019306,0.688052,-0.725649,-0.00417243,66,0,0,
2.21,-0.0163558,0.999866,-9.46783e-05,0.691113,-0.722735,-0.00417003,66.3,0,0,
2.22,-0.0166386,0.999861,-0.000372698,0.694155,-0.719814,-0.00414714,66.6,0,0,
2.23,-0.017174,0.999852,-0.000591747,0.697165,-0.716899,-0.0041103,66.9,0,0,
2.24,-0.017883,0.99984,-0.000714913,0.700135,-0.713999,-0.00406667,67.2,0,0,
2.25,-0.0186584,0.999826,-0.00072374,0.703062,-0.711117,-0.00402311,67.5,0,0,
2.26,-0.019385,0.999812,-0.000620829,0.705948,-0.708253,-0.00398546,67.8,0,0,
2.27,-0.0199607,0.999801,-0.000428582,0.708796,-0.705402,-0.00395808,68.1,0,0,
2.28,-0.0203137,0.999794,-0.000184472,0.711617,-0.702557,-0.00394365,68.4,0,0,
2.29,-0.0204146,0.999792,6.62049e-05,0.714418,-0.699708,-0.00394325,68.7,0,0,
2.3,-0.0202797,0.999794,0.000278694,0.71721,-0.696846,-0.00395658,69,0,0,
2.31,-0.0199667,0.999801,0.000416735,0.720003,-0.693959,-0.00398235,69.3,0,0,
2.32,-0.0195627,0.999809,0.000458704,0.722805,-0.69104,-0.00401867,69.6,0,0,
2.33,-0.0191677,0.999816,0.000400917,0.725623,-0.68808,-0.00406335,69.9,0,0,
2.34,-0.018876,0.999822,0.000257607,0.728463,-0.685072,-0.00411421,70.2,0,0,
2.35,-0.0187601,0.999824,5.77078e-05,0.731329,-0.682012,-0.00416917,70.5,0,0,
2.36,-0.0188583,0.999822,-0.00016087,0.734222,-0.678896,-0.00422635,70.8,0,0,
2.37,-0.0191694,0.999816,-0.00035835,0.737143,-0.675723,-0.004284,71.1,0,0,
2.38,-0.0196541,0.999807,-0.000500267,0.740091,-0.672493,-0.00434047,71.4,0,0,
2.39,-0.0202439,0.999795,-0.000563421,0.743063,-0.669207,-0.00439412,71.7,0,0,
2.4,-0.0208542,0.999782,-0.000539592,0.746055,-0.66587,-0.0044434,72,0,0,
2.41,-0.0214002,0.999771,-0.000436435,0.749062,-0.662484,-0.00448684,72.3,0,0,
2.42,-0.0218119,0.999762,-0.00027549,0.75208,-0.659057,-0.00452322,72.6,0,0,
2.43,-0.0220462,0.999757,-8.77915e-05,0.755101,-0.655593,-0.00455175,72.9,0,0,
2.44,-0.0220935,0.999756,9.20581e-05,0.758121,-0.652098,-0.00457219,73.2,0,0,
2.45,-0.0219778,0.999758,0.000232233,0.761134,-0.648579,-0.00458499,73.5,0,0,
2.46,-0.0217518,0.999763,0.000309284,0.764135,-0.645039,-0.00459137,73.8,0,0,
2.47,-0.0214853,0.999769,0.000312028,0.767123,-0.641484,-0.00459326,74.1,0,0,
2.48,-0.0212529,0.999774,0.00024308,0.770094,-0.637914,-0.00459317,74.4,0,0,
2.49,-0.0211198,0.999777,0.000117857,0.77305,-0.634329,-0.00459396,74.7,0,0,
2.5,-0.0211306,0.999777,-3.86966e-05,0.775991,-0.630727,-0.00459853,75,0,0,
2.51,-0.0213023,0.999773,-0.000196964,0.778922,-0.627104,-0.00460956,75.3,0,0,
2.52,-0.021622,0.999766,-0.00032818,0.781847,-0.623454,-0.00462917,75.6,0,0,
2.53,-0.0220504,0.999757,-0.000409585,0.78477,-0.619769,-0.00465871,75.9,0,0,
2.54,-0.0225303,0.999746,-0.0004283,0.787698,-0.616043,-0.00469864,76.2,0,0,
2.55,-0.0229972,0.999735,-0.00038328,0.790636,-0.612268,-0.0047485,76.5,0,0,
2.56,-0.0233915,0.999726,-0.000285041,0.793589,-0.608436,-0.00480703,76.8,0,0,
2.57,-0.0236692,0.99972,-0.000153321,0.796559,-0.604541,-0.00487238,77.1,0,0,
2.58,-0.023809,0.999717,-1.3156e-05,0.799551,-0.600579,-0.00494234,77.4,0,0,
2.59,-0.0238153,0.999716,0.000109851,0.802564,-0.596545,-0.00501466,77.7,0,0,
2.6,-0.0237168,0.999719,0.000194187,0.805599,-0.592439,-0.00508728,78,0,0,
2.61,-0.0235601,0.999722,0.000226175,0.808655,-0.58826,-0.00515858,78.3,0,0,
2.62,-0.0234004,0.999726,0.000202155,0.811731,-0.584008,-0.00522751,78.6,0,0,
2.63,-0.0232915,0.999729,0.000128773,0.814824,-0.579685,-0.00529361,78.9,0,0,
2.64,-0.023276,0.999729,2.13939e-05,0.817932,-0.575291,-0.00535701,79.2,0,0,
2.65,-0.0233778,0.999727,-9.90219e-05,0.821052,-0.570827,-0.00541829,79.5,0,0,
2.66,-0.0235987,0.999721,-0.00020993,0.824184,-0.566296,-0.00547836,79.8,0,0,
2.67,-0.0239187,0.999714,-0.000291362,0.827325,-0.561696,-0.00553826,80.1,0,0,
2.68,-0.0243006,0.999705,-0.00032946,0.830474,-0.557029,-0.00559906,80.4,0,0,
2.69,-0.0246972,0.999695,-0.000318775,0.833632,-0.552292,-0.0056617,80.7,0,0,
2.7,-0.0250606,0.999686,-0.000262935,0.836797,-0.547484,-0.00572696,81,0,0,
2.71,-0.0253506,0.999679,-0.000173655,0.839969,-0.542603,-0.00579545,81.3,0,0,
2.72,-0.0255421,0.999674,-6.82925e-05,0.843151,-0.537645,-0.00586765,81.6,0,0,
2.73,-0.0256286,0.999672,3.35288e-05,0.846342,-0.532607,-0.00594397,81.9,0,0,
2.74,-0.0256232,0.999672,0.000113583,0.849544,-0.527484,-0.00602481,82.2,0,0,
2.75,-0.0255551,0.999673,0.000158322,0.852757,-0.522272,-0.00611067,82.5,0,0,
2.76,-0.0254641,0.999676,0.000161176,0.855984,-0.516965,-0.00620216,82.8,0,0,
2.77,-0.0253922,0.999678,0.000123498,0.859227,-0.511556,-0.00630004,83.1,0,0,
2.78,-0.0253767,0.999678,5.40231e-05,0.862487,-0.506039,-0.00640518,83.4,0,0,
2.79,-0.0254429,0.999676,-3.30053e-05,0.865767,-0.500405,-0.00651855,83.7,0,0,
2.8,-0.0256001,0.999672,-0.000120651,0.869069,-0.494647,-0.00664115,84,0,0,
2.81,-0.0258408,0.999666,-0.000192491,0.872395,-0.488755,-0.00677395,84.3,0,0,
2.82,-0.0261421,0.999658,-0.000235614,0.875748,-0.482718,-0.00691787,84.6,0,0,
2.83,-0.0264712,0.99965,-0.000242857,0.879131,-0.476527,-0.00707374,84.9,0,0,
2.84,-0.0267913,0.999641,-0.000213916,0.882547,-0.470169,-0.00724234,85.2,0,0,
2.85,-0.0270687,0.999634,-0.00015514,0.885997,-0.463631,-0.00742443,85.5,0,0,
2.86,-0.0272791,0.999628,-7.8117e-05,0.889485,-0.456901,-0.00762083,85.8,0,0,
