t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.82,-0.0235178,0.999704,-0.00622625,0.227532,-0.973748,0.00666648,24.6,0,0
0.83,-0.0270174,0.999634,-0.00112606,0.22264,-0.974894,0.00367937,24.9,0,0
0.84,-0.0255586,0.999665,0.00397837,0.220982,-0.975278,-0.000245605,25.2,0,0
0.85,-0.0195616,0.999775,0.00824504,0.223143,-0.974775,-0.00444802,25.5,0,0
0.86,-0.0101816,0.999888,0.0109955,0.229074,-0.973374,-0.00825657,25.8,0,0
0.87,0.000901705,0.99993,0.0118212,0.238129,-0.97117,-0.0111004,26.1,0,0
0.88,0.0117759,0.999874,0.0106435,0.249212,-0.968367,-0.0125968,26.4,0,0
0.89,0.0206193,0.999758,0.0077169,0.260985,-0.965261,-0.0126004,26.7,0,0
0.9,0.0260004,0.999656,0.00357752,0.272098,-0.962204,-0.0112078,27,0,0
0.91,0.0271022,0.999632,-0.00105505,0.281402,-0.95955,-0.00872156,27.3,0,0
0.92,0.0238374,0.999701,-0.00540206,0.288099,-0.957584,-0.00558636,27.6,0,0
0.93,0.0168407,0.99982,-0.00875567,0.291833,-0.956467,-0.00231103,27.9,0,0
0.94,0.00734325,0.999917,-0.0105935,0.292703,-0.956203,0.000609801,28.2,0,0
0.95,-0.00304783,0.999939,-0.0106593,0.291219,-0.956652,0.00276473,28.5,0,0
0.96,-0.0126264,0.99988,-0.00899743,0.288202,-0.957562,0.00387847,28.8,0,0
0.97,-0.0198731,0.999785,-0.00593516,0.284655,-0.958622,0.00384402,29.1,0,0
0.98,-0.0236998,0.999717,-0.00201888,0.281605,-0.959527,0.00273057,29.4,0,0
0.99,-0.0236129,0.999719,0.00208326,0.279953,-0.960013,0.000765588,29.7,0,0
1,-0.019774,0.999788,0.00569435,0.280338,-0.9599,-0.00170684,30,0,0
1.01,-0.0129531,0.999882,0.00823872,0.283053,-0.959095,-0.00428508,30.3,0,0
1.02,-0.00438467,0.999947,0.00933239,0.288021,-0.957601,-0.00657626,30.6,0,0
1.03,0.00444684,0.999951,0.00884009,0.294829,-0.955514,-0.00825769,30.9,0,0
1.04,0.0120577,0.999904,0.00689025,0.302817,-0.953005,-0.00912267,31.2,0,0
1.05,0.0172082,0.999845,0.003846,0.311199,-0.950301,-0.00910348,31.5,0,0
1.06,0.0190983,0.999818,0.00023846,0.319196,-0.947653,-0.00826969,31.8,0,0
1.07,0.017485,0.999842,-0.00332557,0.326147,-0.945295,-0.00680508,32.1,0,0
1.08,0.0127043,0.9999,-0.00626512,0.331597,-0.943408,-0.00496963,32.4,0,0
1.09,0.00559989,0.999951,-0.00811936,0.33534,-0.942092,-0.00305491,32.7,0,0
1.1,-0.00263082,0.999959,-0.00861937,0.337426,-0.941351,-0.00134,33,0,0
1.11,-0.0106429,0.999914,-0.00772627,0.338134,-0.941098,-5.38E-05,33.3,0,0
1.12,-0.0171693,0.999837,-0.00563002,0.337911,-0.941178,0.000652702,33.6,0,0
1.13,-0.0212255,0.999771,-0.00271036,0.337307,-0.941394,0.000721255,33.9,0,0
1.14,-0.0222599,0.999752,0.000531796,0.336884,-0.941546,0.000188301,34.2,0,0
1.15,-0.0202291,0.999789,0.00355988,0.337136,-0.941455,-0.000826775,34.5,0,0
1.16,-0.0155876,0.999861,0.00588956,0.33843,-0.940989,-0.00214449,34.8,0,0
1.17,-0.0091989,0.999932,0.0071652,0.340955,-0.940073,-0.00355582,35.1,0,0
1.18,-0.00218292,0.999972,0.00721333,0.34471,-0.938697,-0.00485528,35.4,0,0
1.19,0.00427344,0.999972,0.00606512,0.349523,-0.93691,-0.00587122,35.7,0,0
1.2,0.00911118,0.999951,0.00394489,0.355087,-0.934811,-0.00648817,36,0,0
1.21,0.0115671,0.999932,0.00122745,0.361022,-0.932534,-0.0066584,36.3,0,0
1.22,0.0112881,0.999935,-0.00162763,0.366932,-0.930226,-0.00640179,36.6,0,0
1.23,0.00837487,0.999956,-0.00415347,0.372465,-0.928028,-0.00579544,36.9,0,0
1.24,0.00335143,0.999977,-0.0059518,0.377356,-0.926055,-0.00495615,37.2,0,0
1.25,-0.00293372,0.999973,-0.00675552,0.381451,-0.92438,-0.00401958,37.5,0,0
1.26,-0.00945549,0.999934,-0.00646777,0.384716,-0.92303,-0.00311954,37.8,0,0
1.27,-0.0151846,0.999871,-0.00517196,0.387226,-0.921982,-0.00237038,38.1,0,0
1.28,-0.0192546,0.99981,-0.00311182,0.389148,-0.921173,-0.00185422,38.4,0,0
1.29,-0.0210964,0.999777,-0.000646145,0.390705,-0.920515,-0.00161399,38.7,0,0
1.3,-0.0205195,0.999788,0.00181347,0.392142,-0.919903,-0.00165225,39,0,0
1.31,-0.0177294,0.999835,0.00387082,0.393699,-0.919238,-0.00193551,39.3,0,0
1.32,-0.0132807,0.999898,0.00520836,0.395571,-0.918432,-0.00240277,39.6,0,0
1.33,-0.00797619,0.999952,0.00563557,0.397896,-0.917425,-0.00297686,39.9,0,0
1.34,-0.00272873,0.999983,0.00511537,0.400744,-0.916183,-0.00357672,40.2,0,0
1.35,0.00158937,0.999992,0.00376483,0.404111,-0.914701,-0.0041286,40.5,0,0
1.36,0.00428588,0.999989,0.00183084,0.407934,-0.913,-0.00457476,40.8,0,0
1.37,0.00495399,0.999988,-0.000354297,0.412105,-0.911123,-0.00487847,41.1,0,0
1.38,0.00352764,0.999991,-0.00242968,0.41649,-0.909126,-0.00502535,41.4,0,0
1.39,0.000280111,0.999992,-0.00406508,0.420948,-0.907071,-0.00502119,41.7,0,0
1.4,-0.00423221,0.999978,-0.00501319,0.425349,-0.905016,-0.00488752,42,0,0
1.41,-0.00926967,0.999944,-0.00514665,0.429585,-0.903014,-0.0046561,42.3,0,0
1.42,-0.0140354,0.999891,-0.00447431,0.433578,-0.901105,-0.00436327,42.6,0,0
1.43,-0.0178059,0.999837,-0.00313465,0.437284,-0.899314,-0.00404522,42.9,0,0
1.44,-0.0200453,0.999798,-0.00136852,0.440691,-0.897651,-0.00373449,43.2,0,0
1.45,-0.0204838,0.99979,0.000523665,0.443814,-0.896112,-0.0034578,43.5,0,0
1.46,-0.0191515,0.999814,0.00223266,0.446694,-0.894681,-0.00323518,43.8,0,0
1.47,-0.0163617,0.99986,0.00349055,0.449389,-0.893331,-0.00308001,44.1,0,0
1.48,-0.0126499,0.999912,0.00411231,0.451967,-0.892029,-0.00299965,44.4,0,0
1.49,-0.00867934,0.999954,0.0040226,0.454502,-0.89074,-0.00299626,44.7,0,0
1.5,-0.00512894,0.999982,0.00326381,0.457068,-0.889427,-0.00306761,45,0,0
1.51,-0.00258338,0.999995,0.00198469,0.459732,-0.888052,-0.00320745,45.3,0,0
1.52,-0.00144229,0.999999,0.000412211,0.462553,-0.886585,-0.00340572,45.6,0,0
1.53,-0.00186306,0.999998,-0.00118823,0.465577,-0.885,-0.00364847,45.9,0,0
1.54,-0.00374505,0.99999,-0.00255728,0.468832,-0.883279,-0.0039179,46.2,0,0
1.55,-0.00675619,0.999971,-0.00348339,0.472327,-0.881414,-0.00419287,46.5,0,0
1.56,-0.0103959,0.999939,-0.00383518,0.476048,-0.879408,-0.00445005,46.8,0,0
1.57,-0.014083,0.999894,-0.0035795,0.479963,-0.877277,-0.00466574,47.1,0,0
1.58,-0.0172526,0.999847,-0.00278286,0.484018,-0.875045,-0.00481837,47.4,0,0
1.59,-0.0194475,0.99981,-0.00159663,0.488147,-0.872747,-0.00489113,47.7,0,0
1.6,-0.020387,0.999792,-0.00022903,0.492275,-0.870426,-0.0048745,48,0,0
1.61,-0.0200053,0.999799,0.0010909,0.496324,-0.868124,-0.00476808,48.3,0,0
1.62,-0.0184532,0.999827,0.00215124,0.500225,-0.865883,-0.0045814,48.6,0,0
1.63,-0.0160647,0.999867,0.00279084,0.503924,-0.863737,-0.0043336,48.9,0,0
1.64,-0.0132956,0.999907,0.00292351,0.507386,-0.861709,-0.00405181,49.2,0,0
1.65,-0.0106439,0.99994,0.00254906,0.510606,-0.859807,-0.00376836,49.5,0,0
1.66,-0.00856782,0.999962,0.00174991,0.513601,-0.858022,-0.00351725,49.8,0,0
1.67,-0.00741196,0.999972,0.000674338,0.516418,-0.85633,-0.00333003,50.1,0,0
1.68,-0.0073563,0.999973,-0.000490409,0.519123,-0.854693,-0.00323181,50.4,0,0
1.69,-0.00839348,0.999964,-0.0015503,0.521797,-0.853063,-0.00323778,50.7,0,0
1.7,-0.0103379,0.999944,-0.00233654,0.524525,-0.851388,-0.00335095,51,0,0
1.71,-0.0128637,0.999914,-0.00273216,0.527388,-0.849617,-0.00356136,51.3,0,0
1.72,-0.0155639,0.999875,-0.00268901,0.530451,-0.847707,-0.00384711,51.6,0,0
1.73,-0.0180203,0.999835,-0.0022328,0.533757,-0.845627,-0.00417696,51.9,0,0
1.74,-0.0198729,0.999801,-0.00145583,0.537322,-0.843365,-0.00451435,52.2,0,0
1.75,-0.0208762,0.999782,-0.000499171,0.54113,-0.840925,-0.00482207,52.5,0,0
1.76,-0.0209346,0.999781,0.000472483,0.545141,-0.838329,-0.00506704,52.8,0,0
1.77,-0.020112,0.999797,0.00129869,0.549292,-0.835614,-0.00522438,53.1,0,0
1.78,-0.0186147,0.999825,0.00184937,0.553507,-0.832828,-0.00528039,53.4,0,0
1.79,-0.016752,0.999858,0.002045,0.557707,-0.830021,-0.00523392,53.7,0,0
1.8,-0.0148807,0.999888,0.00186766,0.561817,-0.827246,-0.00509611,54,0,0
1.81,-0.013345,0.99991,0.00136164,0.565778,-0.824543,-0.00488856,54.3,0,0
1.82,-0.0124196,0.999923,0.000623738,0.56955,-0.821943,-0.0046403,54.6,0,0
1.83,-0.0122674,0.999925,-0.000214745,0.573117,-0.819461,-0.00438396,54.9,0,0
1.84,-0.0129164,0.999916,-0.001011,0.576489,-0.817095,-0.0041516,55.2,0,0
1.85,-0.014261,0.999897,-0.00163476,0.579694,-0.814825,-0.00397098,55.5,0,0
1.86,-0.0160842,0.999869,-0.00198936,0.582782,-0.81262,-0.00386236,55.8,0,0
1.87,-0.0180977,0.999834,-0.00202641,0.585811,-0.810439,-0.00383661,56.1,0,0
1.88,-0.0199932,0.999799,-0.00175194,0.588843,-0.808238,-0.00389445,56.4,0,0
1.89,-0.0214933,0.999768,-0.00122327,0.591937,-0.805974,-0.00402714,56.7,0,0
1.9,-0.022397,0.999749,-0.00053756,0.595142,-0.803609,-0.00421817,57,0,0
1.91,-0.0226095,0.999744,0.000185709,0.598493,-0.801116,-0.00444591,57.3,0,0
1.92,-0.0221545,0.999754,0.000825339,0.602007,-0.798477,-0.00468658,57.6,0,0
1.93,-0.0211652,0.999775,0.00127845,0.605684,-0.79569,-0.00491733,57.9,0,0
1.94,-0.019859,0.999802,0.00147679,0.60951,-0.792762,-0.00511884,58.2,0,0
1.95,-0.018498,0.999828,0.00139671,0.613458,-0.789709,-0.00527725,58.5,0,0
1.96,-0.0173443,0.999849,0.00106149,0.617493,-0.786558,-0.00538518,58.8,0,0
1.97,-0.0166166,0.999862,0.000535781,0.621577,-0.783334,-0.00544177,59.1,0,0
1.98,-0.0164553,0.999865,-8.66E-05,0.625674,-0.780065,-0.00545192,59.4,0,0
1.99,-0.0169023,0.999857,-0.000699237,0.629753,-0.776777,-0.00542485,59.7,0,0
2,-0.0178975,0.999839,-0.00120116,0.633789,-0.773487,-0.00537234,60,0,0
2.01,-0.0192924,0.999813,-0.00151341,0.637767,-0.770211,-0.00530689,60.3,0,0
2.02,-0.0208776,0.999781,-0.00159128,0.64168,-0.766954,-0.00524015,60.6,0,0
2.03,-0.0224202,0.999748,-0.00143046,0.64553,-0.763717,-0.00518171,60.9,0,0
2.04,-0.0237026,0.999718,-0.00106625,0.649323,-0.760495,-0.00513851,61.2,0,0
2.05,-0.0245582,0.999698,-0.000566284,0.65307,-0.75728,-0.00511461,61.5,0,0
2.06,-0.0248969,0.99969,-1.81E-05,0.656787,-0.754059,-0.00511155,61.8,0,0
2.07,-0.0247172,0.999694,0.000486063,0.660487,-0.75082,-0.0051289,62.1,0,0
2.08,-0.0241033,0.999709,0.000864636,0.664185,-0.747551,-0.005165,62.4,0,0
2.09,-0.023208,0.99973,0.00105987,0.667895,-0.744237,-0.00521771,62.7,0,0
2.1,-0.0222246,0.999752,0.00104649,0.671631,-0.740867,-0.00528499,63,0,0
2.11,-0.021354,0.999772,0.000834669,0.675401,-0.737431,-0.00536527,63.3,0,0
2.12,-0.020771,0.999784,0.000467035,0.679217,-0.733917,-0.00545756,63.6,0,0
2.13,-0.0205961,0.999788,1.04E-05,0.683087,-0.730316,-0.00556133,63.9,0,0
2.14,-0.020878,0.999782,-0.000456187,0.687017,-0.726619,-0.00567617,64.2,0,0
2.15,-0.0215881,0.999767,-0.000855118,0.691014,-0.722818,-0.00580142,64.5,0,0
2.16,-0.0226282,0.999743,-0.00112296,0.695082,-0.718906,-0.00593583,64.8,0,0
2.17,-0.0238497,0.999715,-0.00122053,0.699223,-0.714878,-0.00607729,65.1,0,0
2.18,-0.02508,0.999685,-0.00113844,0.703438,-0.710729,-0.00622287,65.4,0,0
2.19,-0.0261521,0.999658,-0.000897561,0.707725,-0.70646,-0.00636899,65.7,0,0
2.2,-0.0269325,0.999637,-0.000544381,0.712079,-0.702069,-0.00651182,66,0,0
2.21,-0.0273419,0.999626,-0.000142293,0.716495,-0.69756,-0.00664777,66.3,0,0
2.22,-0.0273661,0.999625,0.000239608,0.720965,-0.692938,-0.006774,66.6,0,0
2.23,-0.0270563,0.999634,0.00053825,0.72548,-0.688209,-0.00688893,66.9,0,0
2.24,-0.0265178,0.999648,0.00070689,0.730032,-0.683377,-0.00699257,67.2,0,0
2.25,-0.0258904,0.999665,0.000722305,0.734614,-0.678448,-0.00708659,67.5,0,0
2.26,-0.0253236,0.999679,0.000587811,0.73922,-0.673426,-0.00717432,67.8,0,0
2.27,-0.0249513,0.999689,0.000331725,0.743847,-0.66831,-0.00726039,68.1,0,0
2.28,-0.02487,0.999691,1.70E-06,0.748496,-0.663099,-0.00735034,68.4,0,0
2.29,-0.0251239,0.999684,-0.000343999,0.753169,-0.657785,-0.00745001,68.7,0,0
2.3,-0.0256994,0.99967,-0.000646647,0.757871,-0.65236,-0.00756504,69,0,0
2.31,-0.0265297,0.999648,-0.000856977,0.762613,-0.646809,-0.00770034,69.3,0,0
2.32,-0.027508,0.999621,-0.000943109,0.767403,-0.641116,-0.00785979,69.6,0,0
2.33,-0.0285069,0.999593,-0.000895281,0.772255,-0.635262,-0.00804611,69.9,0,0
2.34,-0.029401,0.999567,-0.000726681,0.777179,-0.629225,-0.00826088,70.2,0,0
2.35,-0.0300877,0.999547,-0.000470385,0.782189,-0.622984,-0.00850484,70.5,0,0
2.36,-0.0305039,0.999535,-0.000173056,0.787296,-0.616513,-0.00877827,70.8,0,0
2.37,-0.0306352,0.999531,0.00011342,0.792512,-0.609788,-0.00908147,71.1,0,0
2.38,-0.0305166,0.999534,0.000340874,0.79785,-0.602783,-0.00941522,71.4,0,0
2.39,-0.0302251,0.999543,0.000472863,0.803319,-0.595468,-0.00978127,71.7,0,0
2.4,-0.029865,0.999554,0.000490411,0.808933,-0.587813,-0.0101827,72,0,0
2.41,-0.0295494,0.999563,0.00039461,0.814702,-0.579782,-0.010624,72.3,0,0
2.42,-0.0293811,0.999568,0.000205735,0.820642,-0.571335,-0.0111117,72.6,0,0
2.43,-0.0294352,0.999567,-4.09E-05,0.826766,-0.562426,-0.0116539,72.9,0,0
2.44,-0.0297478,0.999557,-0.000301259,0.833092,-0.552999,-0.0122608,73.2,0,0
2.45,-0.0303114,0.99954,-0.000530747,0.839639,-0.54299,-0.0129447,73.5,0,0
2.46,-0.0310774,0.999517,-0.000691423,0.84643,-0.532323,-0.01372,73.8,0,0
2.47,-0.0319667,0.999489,-0.000758413,0.853489,-0.520907,-0.0146044,74.1,0,0
2.48,-0.0328839,0.999459,-0.000723634,0.860842,-0.508632,-0.0156188,74.4,0,0
2.49,-0.0337347,0.999431,-0.000596567,0.868522,-0.495367,-0.0167892,74.7,0,0
2.5,-0.034442,0.999407,-0.000401986,0.876559,-0.480952,-0.0181479,75,0,0
2.51,-0.0349591,0.999389,-0.000175128,0.884989,-0.465193,-0.0197358,75.3,0,0
2.52,-0.0352768,0.999378,4.48E-05,0.893849,-0.447848,-0.021605,75.6,0,0
2.53,-0.0354237,0.999372,0.000221684,0.903172,-0.428617,-0.0238229,75.9,0,0
2.54,-0.035461,0.999371,0.000328811,0.912989,-0.407124,-0.0264767,76.2,0,0
2.55,-0.0354706,0.999371,0.000353622,0.923315,-0.382894,-0.0296804,76.5,0,0
2.56,-0.0355403,0.999368,0.000300001,0.934141,-0.35532,-0.0335828,76.8,0,0
2.57,-0.0357486,0.999361,0.000188002,0.945407,-0.323624,-0.0383789,77.1,0,0
2.58,-0.03615,0.999346,5.12E-05,0.956963,-0.286804,-0.0443241,77.4,0,0
2.59,-0.0367653,0.999324,-6.73E-05,0.968502,-0.243568,-0.0517515,77.7,0,0
2.6,-0.0375747,0.999294,-0.000119726,0.979442,-0.192255,-0.0610884,78,0,0
2.61,-0.0385168,0.999258,-5.72E-05,0.988733,-0.130759,-0.0728664,78.3,0,0
2.62,-0.0394891,0.99922,0.000169086,0.994544,-0.0564928,-0.087702,78.6,0,0
2.63,-0.0403472,0.999186,0.000610281,0.99378,0.0335128,-0.106202,78.9,0,0
2.64,-0.0408978,0.999162,0.00132603,0.981441,0.142169,-0.12869,79.2,0,0
2.65,-0.0408783,0.999161,0.00239262,0.950032,0.271182,-0.154596,79.5,0,0
2.66,-0.0399191,0.999195,0.00390443,0.889809,0.418768,-0.181308,79.8,0,0
2.67,-0.0374985,0.999279,0.00594849,0.791625,0.576414,-0.202675,80.1,0,0
2.68,-0.0329342,0.999421,0.00852039,0.654267,0.726981,-0.208406,80.4,0,0
2.69,-0.0255114,0.99961,0.0113671,0.494276,0.848964,-0.186953,80.7,0,0
2.7,-0.0148474,0.999794,0.0138304,0.348126,0.928009,-0.132693,81,0,0
2.71,-0.001437,0.999888,0.014869,0.258108,0.96471,-0.0521079,81.3,0,0
2.72,0.012942,0.999827,0.0133788,0.251103,0.967233,0.0375052,81.6,0,0
2.73,0.0253229,0.999641,0.00869941,0.326785,0.938036,0.115327,81.9,0,0
2.74,0.0322548,0.999479,0.00105688,0.458865,0.873027,0.165126,82.2,0,0
2.75,0.0309119,0.999488,-0.00829834,0.607405,0.773429,0.181291,82.5,0,0
2.76,0.0201596,0.999646,-0.0173877,0.73791,0.653294,0.169396,82.8,0,0
2.77,0.00108385,0.999708,-0.0241222,0.834065,0.533484,0.140464,83.1,0,0
2.78,-0.0232232,0.999368,-0.0269268,0.896088,0.431432,0.104363,83.4,0,0
2.79,-0.0484479,0.99851,-0.0251201,0.931734,0.3569,0.0670342,83.7,0,0
2.8,-0.0700734,0.997361,-0.0189994,0.949108,0.313418,0.0310226,84,0,0
2.81,-0.084325,0.996391,-0.0096929,0.953573,0.301147,-0.00306279,84.3,0,0
2.82,-0.0888504,0.996044,0.00112579,0.947154,0.318825,-0.0353483,84.6,0,0
2.83,-0.0830627,0.996477,0.011577,0.928897,0.364431,-0.0658856,84.9,0,0
2.84,-0.0681607,0.997476,0.0199126,0.895595,0.434824,-0.0940086,85.2,0,0
2.85,-0.0468596,0.998593,0.0248174,0.84313,0.524667,-0.117716,85.5,0,0
2.86,-0.0228601,0.99941,0.0256395,0.768965,0.625253,-0.133239,85.8,0,0
2.87,-0.000122303,0.999747,0.022496,0.675923,0.72443,-0.135382,86.1,0,0
2.88,0.0179038,0.999708,0.0162049,0.575609,0.80897,-0.119342,86.4,0,0
2.89,0.0288779,0.999551,0.00804538,0.487935,0.868851,-0.083771,86.7,0,0
2.9,0.0318351,0.999493,-0.000565415,0.434625,0.900001,-0.0331386,87,0,0
2.91,0.0271098,0.999598,-0.00835325,0.429768,0.902652,0.0227738,87.3,0,0
2.92,0.0160521,0.999768,-0.0143438,0.473464,0.877846,0.0722365,87.6,0,0
2.93,0.000692965,0.999839,-0.01791,0.552067,0.82705,0.105877,87.9,0,0
