t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.95,-0.0130543,0.999914,-0.000857333,0.11937,-0.99274,-0.0147512,28.5,0,0
0.96,-0.0146203,0.999891,-0.00202713,0.131977,-0.991223,-0.00772542,28.8,0,0
0.97,-0.0170981,0.99985,-0.00287723,0.136398,-0.990654,-0.000143726,29.1,0,0
0.98,-0.0200722,0.999793,-0.00320983,0.132801,-0.991121,0.00660275,29.4,0,0
0.99,-0.0229981,0.999731,-0.00292995,0.12276,-0.992372,0.0113405,29.7,0,0
1,-0.0253118,0.999677,-0.00206763,0.108928,-0.993961,0.0132927,30,0,0
1.01,-0.0265473,0.999647,-0.00077461,0.0945602,-0.995444,0.0122049,30.3,0,0
1.02,-0.0264354,0.99965,0.000703828,0.082906,-0.996522,0.00839179,30.6,0,0
1.03,-0.0249669,0.999686,0.00207656,0.0765958,-0.997059,0.00267664,30.9,0,0
1.04,-0.022403,0.999744,0.00306475,0.0771418,-0.997013,-0.00377832,31.2,0,0
1.05,-0.0192318,0.999809,0.00345891,0.0846779,-0.996361,-0.00971695,31.5,0,0
1.06,-0.0160784,0.999866,0.00316298,0.0979984,-0.995087,-0.0140499,31.8,0,0
1.07,-0.0135845,0.999905,0.00221622,0.114874,-0.99325,-0.0160657,32.1,0,0
1.08,-0.0122818,0.999924,0.000787688,0.13256,-0.991053,-0.015543,32.4,0,0
1.09,-0.0124855,0.999922,-0.000855547,0.148361,-0.988851,-0.0127473,32.7,0,0
1.1,-0.0142277,0.999896,-0.00240018,0.160119,-0.987063,-0.00833132,33,0,0
1.11,-0.0172462,0.999845,-0.00354791,0.166545,-0.986029,-0.00317836,33.3,0,0
1.12,-0.0210305,0.999771,-0.00407372,0.167359,-0.985894,0.00176669,33.6,0,0
1.13,-0.0249164,0.999682,-0.00386975,0.163259,-0.986567,0.0056531,33.9,0,0
1.14,-0.0282109,0.999598,-0.00296636,0.155754,-0.987765,0.00785295,34.2,0,0
1.15,-0.0303244,0.999539,-0.00152658,0.146876,-0.989122,0.00805456,34.5,0,0
1.16,-0.0308816,0.999523,0.000184405,0.138822,-0.990297,0.00630877,34.8,0,0
1.17,-0.0297943,0.999554,0.00184894,0.133553,-0.991037,0.00301463,35.1,0,0
1.18,-0.0272793,0.999623,0.00315641,0.132444,-0.99119,-0.00116102,35.4,0,0
1.19,-0.0238198,0.999709,0.0038615,0.136045,-0.990688,-0.00541842,35.7,0,0
1.2,-0.020077,0.999791,0.00383049,0.144015,-0.989535,-0.00898521,36,0,0
1.21,-0.0167681,0.999855,0.00306661,0.155243,-0.987812,-0.0112645,36.3,0,0
1.22,-0.014533,0.999893,0.00170955,0.168104,-0.985697,-0.0119363,36.6,0,0
1.23,-0.0138162,0.999905,9.17E-06,0.1808,-0.983458,-0.0109937,36.9,0,0
1.24,-0.0147838,0.999889,-0.00172149,0.191701,-0.981415,-0.00871322,37.2,0,0
1.25,-0.017293,0.999845,-0.00316484,0.199605,-0.979861,-0.0055776,37.5,0,0
1.26,-0.0209196,0.999773,-0.00405775,0.203906,-0.978988,-0.00217463,37.8,0,0
1.27,-0.0250365,0.999678,-0.0042398,0.204637,-0.978838,0.000906748,38.1,0,0
1.28,-0.02893,0.999575,-0.00368185,0.202417,-0.979294,0.00316836,38.4,0,0
1.29,-0.0319305,0.999487,-0.00248989,0.198324,-0.980127,0.00427485,38.7,0,0
1.3,-0.0335342,0.999437,-0.000884124,0.193691,-0.981054,0.00409943,39,0,0
1.31,-0.0334925,0.999439,0.000842373,0.189879,-0.981804,0.00273732,39.3,0,0
1.32,-0.0318548,0.99949,0.00237753,0.188043,-0.982161,0.000482357,39.6,0,0
1.33,-0.0289569,0.999575,0.00344676,0.188939,-0.981986,-0.00223161,39.9,0,0
1.34,-0.0253579,0.999671,0.00386211,0.19281,-0.981224,-0.00491465,40.2,0,0
1.35,-0.0217379,0.999757,0.00355524,0.199373,-0.979898,-0.00711269,40.5,0,0
1.36,-0.0187751,0.99982,0.00258849,0.207903,-0.978113,-0.00848741,40.8,0,0
1.37,-0.0170233,0.999854,0.00114214,0.217395,-0.976043,-0.0088677,41.1,0,0
1.38,-0.0168148,0.999858,-0.000519584,0.226762,-0.973915,-0.00826459,41.4,0,0
1.39,-0.0182024,0.999832,-0.00209731,0.235025,-0.971965,-0.00685139,41.7,0,0
1.4,-0.0209542,0.999775,-0.00331095,0.241462,-0.970398,-0.00491839,42,0,0
1.41,-0.0245985,0.99969,-0.00394975,0.2457,-0.969342,-0.00281464,42.3,0,0
1.42,-0.0285116,0.999586,-0.00390894,0.247743,-0.968825,-0.00088834,42.6,0,0
1.43,-0.0320316,0.999482,-0.00320656,0.247941,-0.968775,0.000565847,42.9,0,0
1.44,-0.0345762,0.9994,-0.00197776,0.246908,-0.969038,0.00134715,43.2,0,0
1.45,-0.0357449,0.999361,-0.000448408,0.245415,-0.969417,0.00137312,43.5,0,0
1.46,-0.0353862,0.999373,0.00110679,0.24426,-0.96971,0.000685731,43.8,0,0
1.47,-0.0336195,0.999432,0.00241376,0.244139,-0.96974,-0.000561943,44.1,0,0
1.48,-0.0308093,0.99952,0.0032473,0.245541,-0.969384,-0.00213652,44.4,0,0
1.49,-0.027497,0.999616,0.00346968,0.24868,-0.968578,-0.00376757,44.7,0,0
1.5,-0.0243023,0.9997,0.00305322,0.25348,-0.967327,-0.0051952,45,0,0
1.51,-0.0218134,0.99976,0.00208299,0.259608,-0.965694,-0.00621254,45.3,0,0
1.52,-0.0204844,0.99979,0.00073958,0.266552,-0.963797,-0.00669555,45.6,0,0
1.53,-0.0205581,0.999788,-0.000734649,0.273716,-0.961788,-0.00661529,45.9,0,0
1.54,-0.0220275,0.999755,-0.0020795,0.280525,-0.959828,-0.00603277,46.2,0,0
1.55,-0.0246425,0.999692,-0.00306311,0.286508,-0.958064,-0.00507967,46.5,0,0
1.56,-0.0279589,0.999603,-0.00352211,0.291361,-0.956605,-0.00393064,46.8,0,0
1.57,-0.0314199,0.999501,-0.0033886,0.294973,-0.955502,-0.0027728,47.1,0,0
1.58,-0.0344566,0.999403,-0.00269976,0.297423,-0.954744,-0.00177751,47.4,0,0
1.59,-0.0365869,0.999329,-0.00158853,0.298953,-0.954267,-0.00107759,47.7,0,0
1.6,-0.0374972,0.999297,-0.000257864,0.299917,-0.953965,-0.000752197,48,0,0
1.61,-0.0370925,0.999311,0.0010565,0.300725,-0.953711,-0.000820308,48.3,0,0
1.62,-0.0355071,0.999367,0.00212786,0.301778,-0.953377,-0.00124301,48.6,0,0
1.63,-0.0330755,0.999449,0.00277755,0.303414,-0.952857,-0.00193388,48.9,0,0
1.64,-0.0302695,0.999538,0.00290455,0.30586,-0.952072,-0.00277549,49.2,0,0
1.65,-0.0276135,0.999616,0.00250084,0.309214,-0.950986,-0.0036394,49.5,0,0
1.66,-0.0255922,0.999671,0.00165024,0.313438,-0.949598,-0.00440605,49.8,0,0
1.67,-0.0245687,0.999698,0.000511367,0.318381,-0.94795,-0.00498139,50.1,0,0
1.68,-0.0247247,0.999694,-0.000711927,0.323806,-0.946109,-0.00530775,50.4,0,0
1.69,-0.0260345,0.999659,-0.0018071,0.329439,-0.944162,-0.00536781,50.7,0,0
1.7,-0.0282753,0.999597,-0.00258994,0.335004,-0.942202,-0.00518203,51,0,0
1.71,-0.0310715,0.999513,-0.0029356,0.340267,-0.940317,-0.00480103,51.3,0,0
1.72,-0.0339636,0.999419,-0.00279834,0.345053,-0.938573,-0.00429481,51.6,0,0
1.73,-0.0364902,0.999332,-0.00221697,0.34927,-0.937015,-0.00374124,51.9,0,0
1.74,-0.038267,0.999267,-0.00130538,0.352905,-0.935654,-0.00321527,52.2,0,0
1.75,-0.0390504,0.999237,-0.000230414,0.35602,-0.934474,-0.0027802,52.5,0,0
1.76,-0.0387742,0.999248,0.000818624,0.358733,-0.933437,-0.00248175,52.8,0,0
1.77,-0.0375555,0.999293,0.0016633,0.361205,-0.932484,-0.00234495,53.1,0,0
1.78,-0.0356678,0.999361,0.00216635,0.363608,-0.931549,-0.00237379,53.4,0,0
1.79,-0.0334895,0.999437,0.00225379,0.366112,-0.930567,-0.00255333,53.7,0,0
1.8,-0.0314355,0.999504,0.00192546,0.368864,-0.929479,-0.00285355,54,0,0
1.81,-0.0298845,0.999553,0.00125246,0.37197,-0.928239,-0.00323436,54.3,0,0
1.82,-0.029116,0.999576,0.000362337,0.375494,-0.926818,-0.00365107,54.6,0,0
1.83,-0.0292661,0.999571,-0.000584879,0.379449,-0.925204,-0.00405955,54.9,0,0
1.84,-0.030309,0.99954,-0.00142537,0.383804,-0.923404,-0.00442067,55.2,0,0
1.85,-0.032068,0.999484,-0.00201986,0.38849,-0.921441,-0.00470365,55.5,0,0
1.86,-0.0342516,0.999411,-0.00227664,0.393408,-0.919351,-0.00488803,55.8,0,0
1.87,-0.0365077,0.999331,-0.00216554,0.398449,-0.917177,-0.00496458,56.1,0,0
1.88,-0.0384864,0.999258,-0.00172069,0.403496,-0.914968,-0.00493501,56.4,0,0
1.89,-0.0398998,0.999203,-0.00103215,0.408443,-0.912771,-0.00481088,56.7,0,0
1.9,-0.0405691,0.999177,-0.000228158,0.413204,-0.910627,-0.00461193,57,0,0
1.91,-0.0404501,0.999181,0.000548493,0.417717,-0.908567,-0.00436382,57.3,0,0
1.92,-0.0396359,0.999214,0.00116561,0.421948,-0.906611,-0.00409582,57.6,0,0
1.93,-0.0383346,0.999264,0.00152401,0.425899,-0.904763,-0.00383816,57.9,0,0
1.94,-0.0368289,0.99932,0.00157328,0.429599,-0.903013,-0.00361953,58.2,0,0
1.95,-0.0354243,0.999371,0.00131851,0.433105,-0.901337,-0.00346457,58.5,0,0
1.96,-0.0343951,0.999408,0.000817151,0.436494,-0.899701,-0.00339168,58.8,0,0
1.97,-0.0339388,0.999424,0.000166869,0.439857,-0.898061,-0.00341125,59.1,0,0
1.98,-0.0341449,0.999417,-0.000513116,0.443288,-0.896373,-0.00352453,59.4,0,0
1.99,-0.0349844,0.999387,-0.00110366,0.446874,-0.894589,-0.00372333,59.7,0,0
2,-0.0363199,0.999339,-0.00150643,0.450688,-0.892672,-0.00399078,60,0,0
2.01,-0.0379347,0.999279,-0.00166015,0.454784,-0.890592,-0.00430302,60.3,0,0
2.02,-0.0395738,0.999215,-0.00154968,0.459184,-0.888329,-0.00463184,60.6,0,0
2.03,-0.0409905,0.999159,-0.00120666,0.463885,-0.885882,-0.00494786,60.9,0,0
2.04,-0.0419885,0.999118,-0.000702005,0.468856,-0.883259,-0.00522387,61.2,0,0
2.05,-0.0424548,0.999098,-0.000131801,0.474042,-0.880486,-0.00543798,61.5,0,0
2.06,-0.0423752,0.999102,0.000400544,0.479373,-0.877593,-0.00557595,61.8,0,0
2.07,-0.0418326,0.999124,0.000802718,0.484773,-0.874622,-0.0056326,62.1,0,0
2.08,-0.0409882,0.999159,0.00100924,0.490166,-0.871611,-0.00561208,62.4,0,0
2.09,-0.04005,0.999197,0.000991846,0.495485,-0.868599,-0.00552699,62.7,0,0
2.1,-0.0392339,0.99923,0.000762981,0.500682,-0.865614,-0.00539656,63,0,0
2.11,-0.0387251,0.99925,0.000371948,0.505728,-0.862677,-0.00524421,63.3,0,0
2.12,-0.0386469,0.999253,-0.000105254,0.510616,-0.859794,-0.00509465,63.6,0,0
2.13,-0.0390411,0.999237,-0.000580427,0.515363,-0.856958,-0.00497117,63.9,0,0
2.14,-0.0398637,0.999205,-0.000969265,0.520002,-0.854151,-0.00489313,64.2,0,0
2.15,-0.0409965,0.999159,-0.00120613,0.524583,-0.851345,-0.00487415,64.5,0,0
2.16,-0.042271,0.999105,-0.00125494,0.529161,-0.848507,-0.00492112,64.8,0,0
2.17,-0.0435,0.999053,-0.00111445,0.533796,-0.845598,-0.00503404,65.1,0,0
2.18,-0.0445122,0.999009,-0.000817054,0.538543,-0.842582,-0.00520679,65.4,0,0
2.19,-0.0451817,0.998979,-0.000421852,0.543449,-0.839425,-0.00542853,65.7,0,0
2.2,-0.0454489,0.998967,-3.12E-06,0.548549,-0.836099,-0.00568555,66,0,0
2.21,-0.0453287,0.998972,0.000363376,0.553867,-0.832584,-0.0059633,66.3,0,0
2.22,-0.0449053,0.998991,0.000613837,0.559411,-0.828867,-0.00624832,66.6,0,0
2.23,-0.0443148,0.999017,0.000707284,0.565182,-0.82494,-0.00652981,66.9,0,0
2.24,-0.0437193,0.999044,0.000631982,0.57117,-0.820803,-0.00680059,67.2,0,0
2.25,-0.0432776,0.999063,0.000406472,0.577362,-0.816458,-0.00705757,67.5,0,0
2.26,-0.0431168,0.99907,7.52E-05,0.583743,-0.811905,-0.00730158,67.8,0,0
2.27,-0.0433112,0.999062,-0.000300222,0.5903,-0.807149,-0.00753672,68.1,0,0
2.28,-0.0438713,0.999037,-0.000652651,0.597022,-0.802187,-0.00776947,68.4,0,0
2.29,-0.0447436,0.998998,-0.000921405,0.603906,-0.797015,-0.0080077,68.7,0,0
2.3,-0.0458229,0.998949,-0.00106284,0.610955,-0.791622,-0.00825977,69,0,0
2.31,-0.046973,0.998896,-0.0010575,0.618176,-0.785993,-0.00853391,69.3,0,0
2.32,-0.0480513,0.998844,-0.000912634,0.625584,-0.780106,-0.00883792,69.6,0,0
2.33,-0.0489352,0.998802,-0.000660051,0.6332,-0.773934,-0.00917928,69.9,0,0
2.34,-0.0495427,0.998772,-0.000349539,0.641048,-0.767441,-0.00956548,70.2,0,0
2.35,-0.0498461,0.998757,-3.94E-05,0.64916,-0.760586,-0.0100048,70.5,0,0
2.36,-0.0498746,0.998755,0.000213985,0.657573,-0.753318,-0.0105069,70.8,0,0
2.37,-0.0497078,0.998764,0.000366468,0.666328,-0.745576,-0.011084,71.1,0,0
2.38,-0.0494598,0.998776,0.00039312,0.675479,-0.737286,-0.0117518,71.4,0,0
2.39,-0.0492585,0.998786,0.000292169,0.685085,-0.728356,-0.0125304,71.7,0,0
2.4,-0.0492222,0.998788,8.44E-05,0.695218,-0.718673,-0.0134456,72,0,0
2.41,-0.04944,0.998777,-0.000191201,0.705966,-0.708097,-0.0145303,72.3,0,0
2.42,-0.0499575,0.998751,-0.000485364,0.717431,-0.69645,-0.0158268,72.6,0,0
2.43,-0.0507707,0.99871,-0.000747399,0.729737,-0.683507,-0.0173898,72.9,0,0
2.44,-0.0518299,0.998655,-0.00093446,0.743029,-0.668982,-0.0192907,73.2,0,0
2.45,-0.0530512,0.998591,-0.00101888,0.757481,-0.652499,-0.0216249,73.5,0,0
2.46,-0.0543342,0.998522,-0.000992517,0.773299,-0.633567,-0.0245213,73.8,0,0
2.47,-0.0555825,0.998454,-0.000867353,0.79072,-0.611529,-0.0281575,74.1,0,0
2.48,-0.0567226,0.99839,-0.000672268,0.810014,-0.585493,-0.0327826,74.4,0,0
2.49,-0.0577189,0.998333,-0.000446498,0.831465,-0.554224,-0.03875,74.7,0,0
2.5,-0.0585812,0.998283,-0.000230715,0.855328,-0.51599,-0.0465676,75,0,0
2.51,-0.0593637,0.998236,-5.67E-05,0.881721,-0.468319,-0.0569695,75.3,0,0
2.52,-0.0601542,0.998189,6.37E-05,0.910371,-0.407653,-0.0710153,75.6,0,0
2.53,-0.061053,0.998135,0.000151075,0.94006,-0.328862,-0.0902034,75.9,0,0
2.54,-0.0621402,0.998067,0.000274507,0.967432,-0.224716,-0.116524,76.2,0,0
2.55,-0.0634199,0.997987,0.000576468,0.984625,-0.0857628,-0.152176,76.5,0,0
2.56,-0.0647241,0.997902,0.00131215,0.975279,0.0978151,-0.198148,76.8,0,0
2.57,-0.0655364,0.997846,0.00289335,0.910763,0.32863,-0.250027,77.1,0,0
2.58,-0.0647165,0.997887,0.00585725,0.75705,0.585337,-0.290268,77.4,0,0
2.59,-0.0602926,0.998125,0.0105415,0.511174,0.81069,-0.285453,77.7,0,0
2.6,-0.0499181,0.99862,0.0163326,0.247141,0.946338,-0.208243,78,0,0
2.61,-0.0324906,0.999249,0.0211366,0.0835035,0.994037,-0.0701225,78.3,0,0
2.62,-0.00995724,0.999707,0.0220491,0.0917438,0.99218,0.0846289,78.6,0,0
2.63,0.0123492,0.999782,0.0168602,0.262574,0.942554,0.206511,78.9,0,0
2.64,0.0272223,0.999615,0.00541671,0.51511,0.816931,0.259395,79.2,0,0
2.65,0.0284227,0.999548,-0.00983685,0.741169,0.626574,0.240983,79.5,0,0
2.66,0.0134552,0.999602,-0.0247839,0.883654,0.431984,0.1804,79.8,0,0
2.67,-0.0155099,0.999252,-0.0354226,0.951989,0.286683,0.107376,80.1,0,0
2.68,-0.0526598,0.997846,-0.0391101,0.976598,0.212054,0.0359016,80.4,0,0
2.69,-0.090357,0.995296,-0.034943,0.977161,0.21019,-0.0312674,80.7,0,0
2.7,-0.120952,0.992377,-0.0236324,0.956151,0.277135,-0.0947185,81,0,0
2.71,-0.138209,0.990377,-0.00713479,0.90156,0.404796,-0.152741,81.3,0,0
2.72,-0.138169,0.990339,0.0117792,0.794864,0.574038,-0.19665,81.6,0,0
2.73,-0.119608,0.992372,0.0298528,0.630372,0.747635,-0.208979,81.9,0,0
2.74,-0.0844061,0.995478,0.0435702,0.4412,0.880755,-0.172082,82.2,0,0
2.75,-0.0379439,0.998049,0.049574,0.297481,0.950826,-0.086229,82.5,0,0
2.76,0.0110566,0.998901,0.0455423,0.261141,0.96501,0.0236787,82.8,0,0
2.77,0.0519779,0.99816,0.0312313,0.34483,0.930804,0.121229,83.1,0,0
2.78,0.0749343,0.997147,0.0090528,0.506933,0.843777,0.176238,83.4,0,0
2.79,0.0736398,0.997153,-0.0162454,0.678299,0.712667,0.178931,83.7,0,0
2.8,0.0473729,0.998121,-0.0388615,0.807313,0.572869,0.141658,84,0,0
2.81,0.00127934,0.99856,-0.0536221,0.881489,0.464592,0.0844495,84.3,0,0
2.82,-0.0549444,0.996846,-0.0572721,0.911022,0.41178,0.0218223,84.6,0,0
2.83,-0.109442,0.992782,-0.0490582,0.90619,0.421092,-0.0387384,84.9,0,0
2.84,-0.150919,0.988071,-0.0306541,0.868263,0.487438,-0.0923236,85.2,0,0
2.85,-0.170847,0.985281,-0.00561759,0.792434,0.595476,-0.132123,85.5,0,0
2.86,-0.164741,0.986107,0.0212836,0.679191,0.718936,-0.147751,85.8,0,0
2.87,-0.132836,0.99013,0.0446873,0.548431,0.826158,-0.129178,86.1,0,0
2.88,-0.0805645,0.994978,0.0594026,0.441186,0.894216,-0.0757178,86.4,0,0
2.89,-0.0183593,0.997932,0.0615965,0.398942,0.916975,-0.001472,86.7,0,0
2.9,0.0401366,0.997936,0.0501183,0.437187,0.896657,0.0698116,87,0,0
2.91,0.0814861,0.996303,0.0271914,0.536394,0.835938,0.11614,87.3,0,0
