t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.27,-0.198498,-0.980098,0.0023755,-0.239497,-0.969735,0.0474897,8.1,0,0
0.28,-0.194415,-0.980805,-0.0149939,-0.285598,-0.957633,0.0370447,8.4,0,0
0.29,-0.175396,-0.984138,-0.0266173,-0.314608,-0.949042,0.0184613,8.7,0,0
0.3,-0.146826,-0.988642,-0.0320919,-0.320201,-0.947336,-0.00504314,9,0,0
0.31,-0.114098,-0.992944,-0.0323196,-0.299812,-0.953552,-0.0291878,9.3,0,0
0.32,-0.081587,-0.996241,-0.0291215,-0.255055,-0.965663,-0.0494237,9.6,0,0
0.33,-0.0519713,-0.998344,-0.0246446,-0.191909,-0.979466,-0.0617889,9.9,0,0
0.34,-0.0261352,-0.999444,-0.0206858,-0.120201,-0.990694,-0.0638572,10.2,0,0
0.35,-0.00366572,-0.999828,-0.0181541,-0.0517359,-0.99712,-0.0554615,10.5,0,0
0.36,0.0162787,-0.999725,-0.0168828,0.00257515,-0.999247,-0.0387169,10.8,0,0
0.37,0.0340912,-0.999293,-0.0158432,0.0352338,-0.99923,-0.0172845,11.1,0,0
0.38,0.049154,-0.998698,-0.0136351,0.0433045,-0.999051,0.00465829,11.4,0,0
0.39,0.0597614,-0.998172,-0.0090533,0.0283013,-0.999328,0.0232726,11.7,0,0
0.4,0.0635219,-0.997979,-0.00155797,-0.00457545,-0.999354,0.0356443,12,0,0
0.41,0.0580939,-0.998275,0.00845175,-0.047578,-0.998058,0.040214,12.3,0,0
0.42,0.0420479,-0.998923,0.0196113,-0.0919789,-0.995071,0.0370487,12.6,0,0
0.43,0.0156294,-0.999433,0.029832,-0.129914,-0.991136,0.0277912,12.9,0,0
0.44,-0.0188028,-0.999146,0.0367833,-0.155963,-0.987646,0.0151895,13.2,0,0
0.45,-0.0568638,-0.997639,0.0385108,-0.16794,-0.985795,0.00233629,13.5,0,0
0.46,-0.0928347,-0.995101,0.0340044,-0.166777,-0.985961,-0.00811338,13.8,0,0
0.47,-0.120797,-0.992398,0.0235227,-0.155731,-0.987693,-0.0145208,14.1,0,0
0.48,-0.135852,-0.990692,0.00857797,-0.139201,-0.990126,-0.016529,14.4,0,0
0.49,-0.135081,-0.990799,-0.00837218,-0.121443,-0.992485,-0.0149873,14.7,0,0
0.5,-0.118097,-0.992702,-0.0244066,-0.105482,-0.994354,-0.0115726,15,0,0
0.51,-0.0871948,-0.995515,-0.0366998,-0.0924866,-0.99568,-0.00821822,15.3,0,0
0.52,-0.0470584,-0.997962,-0.0430936,-0.081782,-0.996629,-0.00651361,15.6,0,0
0.53,-0.00397242,-0.999085,-0.0425796,-0.0714405,-0.997419,-0.00724127,15.9,0,0
0.54,0.0354193,-0.99874,-0.0355388,-0.059234,-0.998192,-0.0101763,16.2,0,0
0.55,0.0654784,-0.997574,-0.0236253,-0.0436355,-0.998947,-0.0141974,16.5,0,0
0.56,0.0826275,-0.996537,-0.00932682,-0.0245625,-0.999542,-0.0176641,16.8,0,0
0.57,0.0858297,-0.996299,0.00463107,-0.00364119,-0.999814,-0.0189383,17.1,0,0
0.58,0.076495,-0.996944,0.0158584,0.0160844,-0.999728,-0.0168877,17.4,0,0
0.59,0.057954,-0.99806,0.022742,0.0309013,-0.999459,-0.0112302,17.7,0,0
0.6,0.0346395,-0.999095,0.0246985,0.037402,-0.999297,-0.00264249,18,0,0
0.61,0.0111161,-0.999692,0.0222005,0.0334182,-0.999414,0.00736746,18.3,0,0
0.62,-0.00884262,-0.999824,0.0165678,0.0187048,-0.999684,0.0167756,18.6,0,0
0.63,-0.0229047,-0.999692,0.00956989,-0.00476021,-0.999713,0.0234832,18.9,0,0
0.64,-0.0304043,-0.999533,0.00294996,-0.0329574,-0.999123,0.0258161,19.2,0,0
0.65,-0.0321292,-0.999482,-0.00199847,-0.0605342,-0.997902,0.0229751,19.5,0,0
0.66,-0.0297843,-0.999545,-0.00469545,-0.0819307,-0.996521,0.0152971,19.8,0,0
0.67,-0.0253118,-0.999665,-0.00532275,-0.0926232,-0.995692,0.00421943,20.1,0,0
0.68,-0.0202627,-0.999784,-0.00466166,-0.0901267,-0.995898,-0.00805374,20.4,0,0
0.69,-0.0153831,-0.999875,-0.0037802,-0.0745088,-0.997038,-0.0190815,20.7,0,0
0.7,-0.0105108,-0.999938,-0.00366426,-0.0483308,-0.998473,-0.0267639,21,0,0
0.71,-0.00479008,-0.999977,-0.00489702,-0.0160387,-0.999427,-0.0298211,21.3,0,0
0.72,0.00288234,-0.999968,-0.00747477,0.0170711,-0.999461,-0.0280469,21.6,0,0
0.73,0.0133243,-0.999853,-0.0108079,0.0460435,-0.998691,-0.0222672,21.9,0,0
0.74,0.0266179,-0.999549,-0.0139,0.0672637,-0.997636,-0.0140389,22.2,0,0
0.75,0.0418797,-0.999,-0.0156473,0.0790101,-0.99686,-0.0052153,22.5,0,0
0.76,0.0573265,-0.99824,-0.0151663,0.0815105,-0.996669,0.00248004,22.8,0,0
0.77,0.0706208,-0.99743,-0.0120593,0.0766073,-0.997031,0.00778436,23.1,0,0
0.78,0.0793999,-0.996821,-0.00654991,0.0671678,-0.997691,0.0100944,23.4,0,0
0.79,0.0818451,-0.996645,0.000538045,0.05637,-0.998365,0.00952081,23.7,0,0
0.8,0.0771515,-0.996988,0.00794646,0.0469937,-0.998872,0.00679202,24,0,0
0.81,0.0657925,-0.997732,0.0142517,0.0408675,-0.99916,0.00302379,24.3,0,0
0.82,0.049521,-0.998608,0.0181789,0.0386,-0.999255,-0.000594319,24.6,0,0
0.83,0.0310905,-0.999338,0.0188944,0.0396524,-0.999209,-0.00311359,24.9,0,0
0.84,0.0137397,-0.999774,0.0162049,0.0427095,-0.999079,-0.00405636,25.2,0,0
0.85,0.000546424,-0.999944,0.0106103,0.0462236,-0.998925,-0.00350223,25.5,0,0
0.86,-0.00618865,-0.999976,0.00319159,0.0489656,-0.998798,-0.00201532,25.8,0,0
0.87,-0.00538286,-0.999975,-0.00463344,0.0504301,-0.998727,-0.000443054,26.1,0,0
0.88,0.00265994,-0.999931,-0.0114239,0.0509914,-0.998699,0.00035154,26.4,0,0
0.89,0.0163751,-0.999738,-0.016022,0.0517808,-0.998658,-0.000249145,26.7,0,0
0.9,0.0333186,-0.999287,-0.0177843,0.0543281,-0.99852,-0.00243074,27,0,0
0.91,0.0507127,-0.998574,-0.0166859,0.060071,-0.998177,-0.00588302,27.3,0,0
0.92,0.0660247,-0.99773,-0.0132782,0.0698709,-0.997507,-0.00987573,27.6,0,0
0.93,0.0774419,-0.99696,-0.00851663,0.0836754,-0.996402,-0.0134525,27.9,0,0
0.94,0.0841384,-0.996448,-0.00351172,0.100427,-0.994821,-0.015686,28.2,0,0
0.95,0.0863003,-0.996269,0.000729206,0.118248,-0.992856,-0.0159209,28.5,0,0
0.96,0.084932,-0.996381,0.00351001,0.134835,-0.99077,-0.0139361,28.8,0,0
0.97,0.081513,-0.996662,0.00456262,0.147965,-0.988942,-0.00999203,29.1,0,0
0.98,0.0775936,-0.996977,0.00405659,0.155957,-0.987752,-0.00476368,29.4,0,0
0.99,0.074424,-0.997224,0.00250822,0.158011,-0.987437,0.000807337,29.7,0,0
1,0.0726996,-0.997354,0.000616579,0.15436,-0.987998,0.00570369,30,0,0
1.01,0.072474,-0.99737,-0.000931595,0.146238,-0.989208,0.00903091,30.3,0,0
1.02,0.0732507,-0.997312,-0.00164094,0.13567,-0.990702,0.0101946,30.6,0,0
1.03,0.0742162,-0.997241,-0.00132779,0.125094,-0.992104,0.00902538,30.9,0,0
1.04,0.0745454,-0.997218,-0.000154149,0.1169,-0.993127,0.00581918,31.2,0,0
1.05,0.0736948,-0.99728,0.00143085,0.112947,-0.9936,0.00127316,31.5,0,0
1.06,0.0716032,-0.997429,0.00282487,0.114213,-0.993449,-0.00367614,31.8,0,0
1.07,0.0687512,-0.997628,0.00344542,0.12064,-0.992664,-0.00807255,32.1,0,0
1.08,0.0660624,-0.997811,0.00289624,0.131227,-0.99129,-0.011158,32.4,0,0
1.09,0.0646738,-0.997906,0.00108348,0.144339,-0.989449,-0.0125284,32.7,0,0
1.1,0.0656356,-0.997842,-0.00174835,0.158124,-0.987344,-0.0121897,33,0,0
1.11,0.0696184,-0.997561,-0.00506906,0.17093,-0.985227,-0.0105079,33.3,0,0
1.12,0.0767055,-0.99702,-0.00818889,0.181621,-0.983335,-0.00808104,33.6,0,0
1.13,0.0863257,-0.996212,-0.0104243,0.189728,-0.981821,-0.00557264,33.9,0,0
1.14,0.0973427,-0.995187,-0.011261,0.195422,-0.980713,-0.00355381,34.2,0,0
1.15,0.108281,-0.994065,-0.0104734,0.199363,-0.979923,-0.00238494,34.5,0,0
1.16,0.11763,-0.993024,-0.00817468,0.202448,-0.979291,-0.00215806,34.8,0,0
1.17,0.124151,-0.992252,-0.00478767,0.205544,-0.978644,-0.00270579,35.1,0,0
1.18,0.127121,-0.991887,-0.000949457,0.209257,-0.977854,-0.00367022,35.4,0,0
1.19,0.126466,-0.991967,0.00262615,0.213796,-0.976867,-0.00461245,35.7,0,0
1.2,0.122755,-0.992423,0.0052967,0.218947,-0.975723,-0.00513471,36,0,0
1.21,0.117077,-0.993101,0.00661948,0.224176,-0.974536,-0.00498448,36.3,0,0
1.22,0.11081,-0.993821,0.00643471,0.228808,-0.973463,-0.00411639,36.6,0,0
1.23,0.105347,-0.994424,0.00488709,0.232237,-0.972656,-0.00269954,36.9,0,0
1.24,0.101822,-0.9948,0.00238157,0.234122,-0.972207,-0.00107218,37.2,0,0
1.25,0.100907,-0.994896,-0.000515529,0.234507,-0.972114,0.000343043,37.5,0,0
1.26,0.102713,-0.994706,-0.00320663,0.233848,-0.972273,0.00114274,37.8,0,0
1.27,0.106821,-0.994265,-0.00519324,0.232944,-0.97249,0.00104238,38.1,0,0
1.28,0.112427,-0.993641,-0.00617652,0.232775,-0.972531,-5.07E-05,38.4,0,0
1.29,0.118554,-0.992929,-0.0061063,0.234292,-0.972164,-0.00200856,38.7,0,0
1.3,0.124287,-0.992233,-0.00517031,0.238203,-0.971205,-0.00450654,39,0,0
1.31,0.128966,-0.991642,-0.00373002,0.2448,-0.969548,-0.00709543,39.3,0,0
1.32,0.132305,-0.991207,-0.00222205,0.253892,-0.967188,-0.00930324,39.6,0,0
1.33,0.134411,-0.990925,-0.0010503,0.264844,-0.964231,-0.01074,39.9,0,0
1.34,0.135713,-0.990748,-0.000494167,0.276711,-0.960888,-0.0111781,40.2,0,0
1.35,0.136819,-0.990596,-0.000652207,0.288435,-0.957441,-0.0105908,40.5,0,0
1.36,0.138341,-0.990384,-0.00143141,0.299051,-0.954193,-0.00914281,40.8,0,0
1.37,0.140732,-0.990044,-0.00258147,0.307851,-0.951408,-0.00714241,41.1,0,0
1.38,0.14417,-0.989546,-0.00376341,0.314481,-0.949251,-0.00497055,41.4,0,0
1.39,0.148515,-0.988899,-0.00463499,0.318971,-0.94776,-0.00300391,41.7,0,0
1.4,0.153343,-0.988161,-0.00493262,0.321682,-0.946846,-0.0015467,42,0,0
1.41,0.158055,-0.98742,-0.00453161,0.323219,-0.946324,-0.000781664,42.3,0,0
1.42,0.162018,-0.986782,-0.00347248,0.324295,-0.945956,-0.000746912,42.6,0,0
1.43,0.164716,-0.986339,-0.00194964,0.325592,-0.945509,-0.00134142,42.9,0,0
1.44,0.165871,-0.986147,-0.000266623,0.327646,-0.944798,-0.0023574,43.2,0,0
1.45,0.165514,-0.986207,0.00123092,0.330758,-0.943709,-0.0035325,43.5,0,0
1.46,0.163986,-0.98646,0.00222974,0.334976,-0.942215,-0.00461009,43.8,0,0
1.47,0.161874,-0.986808,0.00251534,0.340121,-0.940366,-0.00539395,44.1,0,0
1.48,0.1599,-0.987131,0.00201653,0.345872,-0.938264,-0.00578509,44.4,0,0
1.49,0.158777,-0.987314,0.000819061,0.351861,-0.936034,-0.00579364,44.7,0,0
1.5,0.159067,-0.987267,-0.000854196,0.357777,-0.933791,-0.00552489,45,0,0
1.51,0.161076,-0.986938,-0.00269176,0.363438,-0.931604,-0.00514525,45.3,0,0
1.52,0.164796,-0.986318,-0.00435949,0.368826,-0.929486,-0.00483721,45.6,0,0
1.53,0.16992,-0.985442,-0.00556915,0.374078,-0.927385,-0.00475431,45.9,0,0
1.54,0.175914,-0.984386,-0.0061343,0.379444,-0.925201,-0.00498576,46.2,0,0
1.55,0.182131,-0.983256,-0.00600236,0.385209,-0.922813,-0.00553778,46.5,0,0
1.56,0.187941,-0.982166,-0.00525721,0.391622,-0.920104,-0.00633478,46.8,0,0
1.57,0.192849,-0.98122,-0.00409401,0.398826,-0.916998,-0.00723915,47.1,0,0
1.58,0.196579,-0.980484,-0.00277345,0.406819,-0.913473,-0.00808407,47.4,0,0
1.59,0.199105,-0.979977,-0.0015663,0.415449,-0.909575,-0.00871128,47.7,0,0
1.6,0.200638,-0.979665,-0.000699871,0.42444,-0.905411,-0.00900493,48,0,0
1.61,0.201567,-0.979475,-0.000316474,0.43345,-0.901134,-0.00891429,48.3,0,0
1.62,0.202362,-0.979311,-0.000451107,0.442134,-0.896909,-0.00846148,48.6,0,0
1.63,0.20348,-0.979078,-0.00103154,0.450207,-0.892891,-0.00773414,48.9,0,0
1.64,0.205269,-0.978704,-0.00189959,0.457495,-0.889185,-0.00686612,49.2,0,0
1.65,0.207902,-0.978145,-0.00284842,0.463956,-0.885838,-0.00601104,49.5,0,0
1.66,0.21136,-0.977401,-0.00366749,0.469682,-0.88282,-0.00531432,49.8,0,0
1.67,0.215438,-0.976509,-0.00418572,0.474878,-0.880038,-0.00488859,50.1,0,0
1.68,0.219808,-0.975534,-0.00430423,0.479823,-0.877352,-0.00479652,50.4,0,0
1.69,0.22409,-0.97456,-0.0040126,0.484822,-0.874599,-0.00504358,50.7,0,0
1.7,0.227939,-0.973669,-0.00338656,0.490156,-0.871617,-0.00558157,51,0,0
1.71,0.231113,-0.972924,-0.00256878,0.496042,-0.868275,-0.00632173,51.3,0,0
1.72,0.233521,-0.97235,-0.00173769,0.502607,-0.864485,-0.00715463,51.6,0,0
1.73,0.235242,-0.971936,-0.00107112,0.50988,-0.860208,-0.0079725,51.9,0,0
1.74,0.236504,-0.97163,-0.000711763,0.517806,-0.855454,-0.00868952,52.2,0,0
1.75,0.237639,-0.971353,-0.00074097,0.526271,-0.850267,-0.00925612,52.5,0,0
1.76,0.239021,-0.971014,-0.00116533,0.535139,-0.844708,-0.00966497,52.8,0,0
1.77,0.240995,-0.970524,-0.00191804,0.544289,-0.838839,-0.00994825,53.1,0,0
1.78,0.243814,-0.969818,-0.00287432,0.553637,-0.832696,-0.0101678,53.4,0,0
1.79,0.247593,-0.968856,-0.00387733,0.563161,-0.826282,-0.0104007,53.7,0,0
1.8,0.252303,-0.967636,-0.00476909,0.572898,-0.819557,-0.010724,54,0,0
1.81,0.257774,-0.96619,-0.00542015,0.582939,-0.812439,-0.0112014,54.3,0,0
1.82,0.263742,-0.964576,-0.00575229,0.59341,-0.804813,-0.0118744,54.6,0,0
1.83,0.269898,-0.962872,-0.00575032,0.604456,-0.796537,-0.0127595,54.9,0,0
1.84,0.275952,-0.961156,-0.0054615,0.616214,-0.787457,-0.013852,55.2,0,0
1.85,0.281688,-0.959493,-0.00498377,0.628805,-0.777416,-0.0151335,55.5,0,0
1.86,0.286996,-0.957921,-0.00444581,0.642328,-0.766251,-0.0165848,55.8,0,0
1.87,0.291895,-0.956442,-0.0039832,0.656859,-0.753794,-0.018198,56.1,0,0
1.88,0.296526,-0.955018,-0.00371509,0.672467,-0.739857,-0.019989,56.4,0,0
1.89,0.301126,-0.953577,-0.00372527,0.689232,-0.724207,-0.0220081,56.7,0,0
1.9,0.305995,-0.952024,-0.00405043,0.707259,-0.706535,-0.0243479,57,0,0
1.91,0.311446,-0.950252,-0.00467701,0.726702,-0.686416,-0.0271503,57.3,0,0
1.92,0.317766,-0.948153,-0.00554628,0.747772,-0.663249,-0.030614,57.6,0,0
1.93,0.325176,-0.945631,-0.00656576,0.770739,-0.636188,-0.0350076,57.9,0,0
1.94,0.333818,-0.942607,-0.00762353,0.795912,-0.604043,-0.0406896,58.2,0,0
1.95,0.343742,-0.939025,-0.00860052,0.823594,-0.565133,-0.048144,58.5,0,0
1.96,0.354911,-0.934853,-0.00937458,0.853967,-0.517081,-0.0580347,58.8,0,0
1.97,0.367212,-0.930086,-0.00980822,0.886855,-0.456515,-0.0712811,59.1,0,0
1.98,0.380438,-0.924755,-0.00970825,0.921233,-0.378661,-0.0891411,59.4,0,0
1.99,0.394223,-0.918973,-0.00873838,0.954201,-0.276907,-0.113236,59.7,0,0
2,0.407863,-0.913022,-0.00625554,0.979041,-0.142718,-0.145293,60,0,0
2.01,0.419908,-0.907566,-0.0010398,0.981998,0.0328814,-0.186009,60.3,0,0
2.02,0.427359,-0.904037,0.00904226,0.939155,0.253422,-0.231873,60.6,0,0
2.03,0.424365,-0.905086,0.0270883,0.820764,0.503767,-0.269378,60.9,0,0
2.04,0.400894,-0.914419,0.0558814,0.617431,0.738019,-0.272227,61.2,0,0
2.05,0.343527,-0.934413,0.0941371,0.379461,0.899606,-0.216146,61.5,0,0
2.06,0.2418,-0.961296,0.132072,0.204736,0.972998,-0.106577,61.8,0,0
2.07,0.100032,-0.983315,0.15194,0.163517,0.986344,0.0197057,62.1,0,0
2.08,-0.0538971,-0.989172,0.136508,0.25584,0.959229,0.120104,62.4,0,0
2.09,-0.17549,-0.981182,0.0805336,0.424681,0.889821,0.166926,62.7,0,0
2.1,-0.224537,-0.974453,-0.00494076,0.594309,0.788517,0.158232,63,0,0
2.11,-0.180201,-0.978672,-0.0986349,0.715427,0.689382,0.11365,63.3,0,0
2.12,-0.0444916,-0.983262,-0.176679,0.77834,0.625246,0.057043,63.6,0,0
2.13,0.154646,-0.963553,-0.21829,0.793444,0.608616,0.00567672,63.9,0,0
2.14,0.366709,-0.905434,-0.21381,0.774415,0.631984,-0.0296303,64.2,0,0
2.15,0.541913,-0.823102,-0.169802,0.735981,0.675645,-0.0428519,64.5,0,0
2.16,0.655125,-0.748543,-0.102446,0.696178,0.717074,-0.0337887,64.8,0,0
2.17,0.704676,-0.709032,-0.0265418,0.673345,0.739271,-0.00916626,65.1,0,0
2.18,0.696095,-0.716312,0.0484659,0.678037,0.73478,0.0190762,65.4,0,0
2.19,0.631657,-0.766577,0.115625,0.707313,0.705867,0.0382064,65.7,0,0
2.2,0.512235,-0.842586,0.166326,0.746944,0.663712,0.0395189,66,0,0
2.21,0.348059,-0.918127,0.189464,0.779437,0.626128,0.0209937,66.3,0,0
2.22,0.168153,-0.96986,0.176343,0.790802,0.61193,-0.0132062,66.6,0,0
2.23,0.0146297,-0.991649,0.128133,0.771662,0.633653,-0.054966,66.9,0,0
2.24,-0.0769309,-0.995361,0.0577718,0.715837,0.69196,-0.0936374,67.2,0,0
2.25,-0.091942,-0.995642,-0.0155904,0.623236,0.773368,-0.1161,67.5,0,0
2.26,-0.0379349,-0.99658,-0.0734122,0.50917,0.853762,-0.108797,67.8,0,0
2.27,0.0602337,-0.992841,-0.103142,0.409905,0.909804,-0.0650662,68.1,0,0
2.28,0.169006,-0.980261,-0.102597,0.369581,0.929174,0.00678408,68.4,0,0
2.29,0.259413,-0.962427,-0.0802433,0.413091,0.906805,0.084032,68.7,0,0
2.3,0.317261,-0.947039,-0.0496285,0.527599,0.837878,0.139998,69,0,0
2.31,0.343378,-0.938931,-0.0223465,0.668747,0.726519,0.157951,69.3,0,0
2.32,0.347225,-0.937772,-0.00430006,0.790217,0.596894,0.138834,69.6,0,0
2.33,0.340189,-0.940349,0.0039917,0.870021,0.483647,0.0956518,69.9,0,0
2.34,0.331501,-0.943441,0.00510686,0.909574,0.413406,0.0420757,70.2,0,0
2.35,0.32666,-0.945138,0.00271263,0.917269,0.398058,-0.0129663,70.5,0,0
2.36,0.327178,-0.944962,0.000568996,0.896904,0.437577,-0.0639474,70.8,0,0
2.37,0.330786,-0.943703,0.00209894,0.846094,0.522528,-0.105307,71.1,0,0
2.38,0.331902,-0.943262,0.00988073,0.762606,0.633829,-0.129203,71.4,0,0
2.39,0.322743,-0.946165,0.0246665,0.655321,0.744615,-0.1269,71.7,0,0
2.4,0.295635,-0.954283,0.0440926,0.550776,0.829258,-0.0947455,72,0,0
2.41,0.246735,-0.967092,0.0620832,0.483836,0.874232,-0.0402567,72.3,0,0
2.42,0.180092,-0.981139,0.0702336,0.476478,0.878981,0.0189994,72.6,0,0
2.43,0.109452,-0.992094,0.0613923,0.524259,0.849152,0.0639853,72.9,0,0
2.44,0.0550864,-0.997911,0.0337406,0.601329,0.794634,0.0834224,73.2,0,0
2.45,0.0360909,-0.999321,-0.00745287,0.677643,0.731294,0.0775133,73.5,0,0
2.46,0.0626044,-0.996701,-0.0516526,0.733645,0.677328,0.054688,73.8,0,0
2.47,0.131791,-0.987459,-0.0869252,0.763161,0.645701,0.0255936,74.1,0,0
2.48,0.228367,-0.968017,-0.103887,0.768524,0.63982,-0.000737923,74.4,0,0
2.49,0.329647,-0.93894,-0.0986118,0.75613,0.654172,-0.0180394,74.7,0,0
2.5,0.413559,-0.90752,-0.0733309,0.734836,0.677847,-0.0232498,75,0,0
2.51,0.464979,-0.884645,-0.0346017,0.714825,0.699094,-0.017093,75.3,0,0
2.52,0.477034,-0.878835,0.00937682,0.704801,0.709394,-0.00404203,75.6,0,0
2.53,0.449277,-0.89197,0.0504052,0.70838,0.705772,0.00915808,75.9,0,0
2.54,0.386694,-0.918658,0.0808463,0.72249,0.691194,0.016112,76.2,0,0
2.55,0.300602,-0.949065,0.0944153,0.739206,0.673349,0.01325,76.5,0,0
2.56,0.208798,-0.973996,0.0879489,0.749558,0.661938,0.000916937,76.8,0,0
2.57,0.131949,-0.98924,0.0631929,0.746673,0.66497,-0.0171372,77.1,0,0
2.58,0.0869966,-0.995846,0.0268764,0.727264,0.685462,-0.0350577,77.4,0,0
2.59,0.0815954,-0.996601,-0.0113413,0.692586,0.719852,-0.0462373,77.7,0,0
2.6,0.112336,-0.992785,-0.0419223,0.649749,0.758821,-0.0449072,78,0,0
2.61,0.166681,-0.984283,-0.0583469,0.61189,0.790431,-0.0284383,78.3,0,0
2.62,0.227746,-0.971932,-0.0589983,0.594422,0.804153,0.000427906,78.6,0,0
2.63,0.280314,-0.95875,-0.0471356,0.607485,0.793625,0.0334831,78.9,0,0
2.64,0.315246,-0.948571,-0.0288714,0.649589,0.757901,0.0601766,79.2,0,0
2.65,0.330503,-0.943747,-0.0104529,0.707985,0.702511,0.0723559,79.5,0,0
2.66,0.329461,-0.944162,0.00368326,0.765849,0.639472,0.0674597,79.8,0,0
2.67,0.318321,-0.947912,0.0115814,0.810255,0.584087,0.0482709,80.1,0,0
2.68,0.303741,-0.952659,0.0135031,0.835092,0.549733,0.0203449,80.4,0,0
2.69,0.291054,-0.95664,0.0112662,0.839029,0.543989,-0.0103325,80.7,0,0
2.7,0.283109,-0.959058,0.00751203,0.822609,0.567322,-0.0382033,81,0,0
2.71,0.279791,-0.960048,0.0049597,0.787617,0.613422,-0.0580789,81.3,0,0
2.72,0.278311,-0.960475,0.00561609,0.738905,0.670628,-0.065399,81.6,0,0
2.73,0.274343,-0.96158,0.0100144,0.686454,0.72489,-0.0575837,81.9,0,0
2.74,0.263882,-0.964409,0.0167653,0.644299,0.763927,-0.0359654,82.2,0,0
2.75,0.245317,-0.969175,0.022802,0.625095,0.780522,-0.00651698,82.5,0,0
2.76,0.220867,-0.974997,0.0244736,0.633611,0.77334,0.0219791,82.8,0,0
2.77,0.196577,-0.980301,0.019151,0.664371,0.746246,0.041566,83.1,0,0
2.78,0.180498,-0.983553,0.00658793,0.705228,0.707338,0.0482314,83.4,0,0
2.79,0.179685,-0.983666,-0.0107096,0.743741,0.667104,0.0426869,83.7,0,0
2.8,0.197349,-0.979925,-0.0282993,0.771706,0.635322,0.0289035,84,0,0
2.81,0.231443,-0.97197,-0.0413393,0.785995,0.618117,0.0119665,84.3,0,0
2.82,0.275163,-0.96029,-0.0461399,0.78724,0.616638,-0.00346304,84.6,0,0
2.83,0.319015,-0.946854,-0.0411906,0.778471,0.627526,-0.013937,84.9,0,0
2.84,0.353527,-0.935022,-0.0274147,0.764322,0.644592,-0.0176843,85.2,0,0
2.85,0.371501,-0.9284,-0.00774051,0.750192,0.661052,-0.0149313,85.5,0,0
2.86,0.369265,-0.929223,0.0136789,0.740823,0.671655,-0.00784449,85.8,0,0
2.87,0.347123,-0.937263,0.0323062,0.738644,0.674095,0.000179815,86.1,0,0
2.88,0.309395,-0.949912,0.0440725,0.742902,0.669375,0.0057682,86.4,0,0
2.89,0.263965,-0.963421,0.0462903,0.750238,0.661133,0.00682309,86.7,0,0
2.9,0.220849,-0.974549,0.0384664,0.756341,0.65417,0.00318846,87,0,0
2.91,0.189714,-0.981579,0.022617,0.757687,0.652609,-0.0034764,87.3,0,0
2.92,0.17714,-0.984182,0.00278826,0.752669,0.658317,-0.0103829,87.6,0,0
2.93,0.184779,-0.982648,-0.0161066,0.742086,0.670148,-0.0145154,87.9,0,0
2.94,0.209124,-0.977438,-0.0297105,0.729121,0.68425,-0.0135678,88.2,0,0
