t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.25,-0.00793664,0.999396,0.0338392,0.0296156,0.998936,0.0353609,7.5,0,0
0.26,0.0298142,0.999066,0.0312895,0.0693039,0.997041,0.0332502,7.8,0,0
0.27,0.0614712,0.997837,0.0232882,0.103194,0.994334,0.0254949,8.1,0,0
0.28,0.0817132,0.996589,0.0115771,0.125787,0.991961,0.0137887,8.4,0,0
0.29,0.0876027,0.996154,-0.00152663,0.133955,0.990987,0.000448878,8.7,0,0
0.3,0.0789341,0.996787,-0.0135868,0.127298,0.991791,-0.0120392,9,0,0
0.31,0.0581038,0.998057,-0.0224789,0.108054,0.993914,-0.0214459,9.3,0,0
0.32,0.0295847,0.999204,-0.0267461,0.0806343,0.9964,-0.0261614,9.6,0,0
0.33,-0.000940413,0.999666,-0.0258363,0.0508281,0.998382,-0.0254761,9.9,0,0
0.34,-0.0276754,0.999413,-0.0201681,0.0247014,0.999501,-0.0197118,10.2,0,0
0.35,-0.0458027,0.99889,-0.0110009,0.00741538,0.999921,-0.0101468,10.5,0,0
0.36,-0.0523111,0.998631,-0.000150317,0.00225176,0.999997,0.00126343,10.8,0,0
0.37,-0.0464182,0.998868,0.0103661,0.0100665,0.999874,0.0122955,11.1,0,0
0.38,-0.029585,0.999388,0.0186824,0.0292395,0.999354,0.0208974,11.4,0,0
0.39,-0.00517419,0.999713,0.0233929,0.0560892,0.998098,0.0255772,11.7,0,0
0.4,0.0222037,0.99947,0.0237858,0.0856723,0.995993,0.0256673,12,0,0
0.41,0.0475725,0.998668,0.0199581,0.112812,0.993386,0.0214088,12.3,0,0
0.42,0.0665339,0.997702,0.0127756,0.133108,0.991005,0.0138365,12.6,0,0
0.43,0.076057,0.997097,0.00368474,0.143689,0.989613,0.00451658,12.9,0,0
0.44,0.0749591,0.997171,-0.0055787,0.143593,0.989625,-0.00477961,13.2,0,0
0.45,0.0640278,0.997859,-0.0133146,0.133787,0.990933,-0.0123909,13.5,0,0
0.46,0.0458043,0.998785,-0.018164,0.116901,0.992997,-0.0170342,13.8,0,0
0.47,0.0240724,0.999523,-0.0193475,0.0967203,0.995149,-0.0180055,14.1,0,0
0.48,0.00312291,0.999854,-0.0167946,0.0774858,0.996876,-0.0152879,14.4,0,0
0.49,-0.0130694,0.999853,-0.0111326,0.0631033,0.997961,-0.00953853,14.7,0,0
0.5,-0.0215811,0.999761,-0.00353846,0.0564232,0.998405,-0.00194548,15,0,0
0.51,-0.0210336,0.999769,0.00450603,0.0587465,0.998255,0.00601541,15.3,0,0
0.52,-0.0117741,0.999865,0.0114996,0.0696505,0.997488,0.0128707,15.6,0,0
0.53,0.00426076,0.99986,0.0161949,0.0871514,0.996043,0.0174256,15.9,0,0
0.54,0.0239607,0.999554,0.0178186,0.108155,0.993953,0.0189724,16.2,0,0
0.55,0.0436663,0.998915,0.0162014,0.129099,0.991479,0.0173925,16.5,0,0
0.56,0.0598837,0.998136,0.0117894,0.146639,0.989103,0.0131365,16.8,0,0
0.57,0.0699356,0.997536,0.00553267,0.158239,0.987375,0.00709965,17.1,0,0
0.58,0.0724172,0.997374,-0.00131946,0.162545,0.986701,0.000433258,17.4,0,0
0.59,0.0673855,0.997699,-0.00746817,0.159542,0.987175,-0.00566342,17.7,0,0
0.6,0.0562733,0.998346,-0.01181,0.150481,0.988561,-0.0101394,18,0,0
0.61,0.0415627,0.999043,-0.0136335,0.137631,0.990408,-0.0122579,18.3,0,0
0.62,0.0262797,0.999574,-0.0127332,0.123864,0.99223,-0.0117154,18.6,0,0
0.63,0.0134039,0.999866,-0.00942183,0.11214,0.993654,-0.00869197,18.9,0,0
0.64,0.00531534,0.999976,-0.00443982,0.104961,0.994469,-0.00381705,19.2,0,0
0.65,0.00338753,0.999994,0.00120998,0.103912,0.994585,0.00195245,19.5,0,0
0.66,0.00779491,0.999949,0.0064635,0.109387,0.993971,0.00751944,19.8,0,0
0.67,0.0175512,0.999792,0.0103912,0.120543,0.992637,0.0118609,20.1,0,0
0.68,0.030753,0.999451,0.0123561,0.135513,0.990673,0.0142228,20.4,0,0
0.69,0.0449754,0.998915,0.012111,0.151807,0.988307,0.0142544,20.7,0,0
0.7,0.057741,0.998283,0.00982,0.166813,0.985915,0.0120545,21,0,0
0.71,0.0669717,0.997737,0.00600579,0.178291,0.983944,0.00812661,21.3,0,0
0.72,0.0713383,0.997451,0.00143391,0.184752,0.98278,0.0032615,21.6,0,0
0.73,0.070452,0.997511,-0.00303807,0.185681,0.982609,-0.00161989,21.9,0,0
0.74,0.0648786,0.997871,-0.00661784,0.181567,0.983362,-0.00563314,22.2,0,0
0.75,0.0559881,0.998393,-0.0087145,0.173785,0.98475,-0.00808178,22.5,0,0
0.76,0.0456725,0.998916,-0.00903162,0.164322,0.986369,-0.00857479,22.8,0,0
0.77,0.0359861,0.999323,-0.00760322,0.15541,0.987825,-0.00709196,23.1,0,0
0.78,0.0287718,0.999575,-0.00476929,0.149103,0.988814,-0.00398215,23.4,0,0
0.79,0.0253447,0.999678,-0.00109911,0.146896,0.989152,0.000110359,23.7,0,0
0.8,0.0262851,0.999651,0.0027198,0.149454,0.988759,0.00437894,24,0,0
0.81,0.0313708,0.99949,0.00600586,0.156517,0.987643,0.00801881,24.3,0,0
0.82,0.0396522,0.99918,0.00820014,0.166991,0.985904,0.010385,24.6,0,0
0.83,0.0496512,0.998726,0.00895804,0.179207,0.983749,0.0111091,24.9,0,0
0.84,0.0596457,0.998186,0.00820205,0.191272,0.981485,0.0101515,25.2,0,0
0.85,0.0679866,0.997667,0.00612685,0.201438,0.97947,0.00778392,25.5,0,0
0.86,0.07339,0.997298,0.00315602,0.208408,0.978032,0.00451422,25.8,0,0
0.87,0.0751515,0.997172,-0.00014124,0.211533,0.97737,0.00097714,26.1,0,0
0.88,0.0732488,0.997309,-0.00315734,0.210874,0.977511,-0.002185,26.4,0,0
0.89,0.0683193,0.997649,-0.00535744,0.207155,0.978298,-0.00443175,26.7,0,0
0.9,0.0615221,0.998085,-0.0063743,0.201601,0.979453,-0.00541019,27,0,0
0.91,0.0543093,0.998506,-0.00606992,0.195706,0.98065,-0.00500669,27.3,0,0
0.92,0.0481519,0.99883,-0.00455303,0.190961,0.981592,-0.00335729,27.6,0,0
0.93,0.0442694,0.999017,-0.00215016,0.188587,0.982056,-0.000814346,27.9,0,0
0.94,0.0434156,0.999057,0.000662848,0.189322,0.981913,0.00212539,28.2,0,0
0.95,0.0457588,0.998947,0.00335434,0.193311,0.981125,0.00491758,28.5,0,0
0.96,0.050875,0.99869,0.00543705,0.200102,0.97975,0.00707214,28.8,0,0
0.97,0.0578517,0.998304,0.00655637,0.208763,0.977931,0.0082396,29.1,0,0
0.98,0.0654771,0.997833,0.00655074,0.218083,0.975895,0.00826528,29.4,0,0
0.99,0.0724783,0.997355,0.00547368,0.226798,0.973915,0.00720366,29.7,0,0
1,0.0777585,0.996966,0.00357427,0.233824,0.972265,0.00529446,30,0,0
1.01,0.08059,0.996747,0.00124131,0.238425,0.971157,0.00290938,30.3,0,0
1.02,0.0807279,0.996736,-0.00107618,0.240321,0.970693,0.000482339,30.6,0,0
1.03,0.0784295,0.996915,-0.00295587,0.239709,0.970844,-0.00156476,30.9,0,0
1.04,0.07438,0.997222,-0.00407919,0.237209,0.971454,-0.00289035,31.2,0,0
1.05,0.0695455,0.99757,-0.00428457,0.233748,0.972292,-0.00328736,31.5,0,0
1.06,0.0649809,0.99788,-0.00358782,0.230389,0.973095,-0.00271556,31.8,0,0
1.07,0.0616336,0.998096,-0.00216781,0.228147,0.973626,-0.00130649,32.1,0,0
1.08,0.0601781,0.998188,-0.00032277,0.227804,0.973707,0.000661935,32.4,0,0
1.09,0.0609106,0.998142,0.00159218,0.229776,0.973239,0.00281795,32.7,0,0
1.1,0.0637195,0.997963,0.00323284,0.234043,0.972214,0.0047665,33,0,0
1.11,0.0681317,0.997667,0.00432623,0.24017,0.970711,0.00616354,33.3,0,0
1.12,0.0734188,0.99729,0.00471356,0.247401,0.968889,0.00677857,33.6,0,0
1.13,0.0787427,0.996885,0.00436984,0.254817,0.966967,0.00653285,33.9,0,0
1.14,0.083309,0.996518,0.00339888,0.261506,0.965186,0.0055067,34.2,0,0
1.15,0.0865022,0.99625,0.00200649,0.266731,0.963763,0.003917,34.5,0,0
1.16,0.0879813,0.996122,0.000458219,0.270049,0.962844,0.00207149,34.8,0,0
1.17,0.0877205,0.996145,-0.000970044,0.271373,0.962474,0.000310212,35.1,0,0
1.18,0.0859956,0.996293,-0.00203967,0.270973,0.962586,-0.00105547,35.4,0,0
1.19,0.0833183,0.99652,-0.00258734,0.269412,0.963023,-0.00179646,35.7,0,0
1.2,0.080337,0.996765,-0.00254776,0.267438,0.963573,-0.00180396,36,0,0
1.21,0.0777185,0.996973,-0.00195862,0.265846,0.964015,-0.00110564,36.3,0,0
1.22,0.076034,0.997105,-0.000948159,0.265329,0.964158,0.000143332,36.6,0,0
1.23,0.0756672,0.997133,0.00029118,0.266357,0.963873,0.00169305,36.9,0,0
1.24,0.0767581,0.997049,0.0015378,0.269098,0.963107,0.00324931,37.2,0,0
1.25,0.0791905,0.996856,0.00257885,0.273401,0.961889,0.00453102,37.5,0,0
1.26,0.0826231,0.996576,0.003245,0.278842,0.960322,0.00532239,37.8,0,0
1.27,0.0865571,0.996241,0.00343696,0.284813,0.958567,0.0055092,38.1,0,0
1.28,0.0904278,0.995898,0.00313994,0.29065,0.956816,0.00509289,38.4,0,0
1.29,0.0937042,0.995597,0.00242362,0.295753,0.955255,0.00418186,38.7,0,0
1.3,0.0959794,0.995382,0.00142792,0.299685,0.954034,0.00296413,39,0,0
1.31,0.0970364,0.995281,0.000336857,0.302238,0.953231,0.0016688,39.3,0,0
1.32,0.0968792,0.995296,-0.000654862,0.303454,0.952846,0.000523981,39.6,0,0
1.33,0.0957243,0.995407,-0.00137647,0.303602,0.952799,-0.000281425,39.9,0,0
1.34,0.0939549,0.995575,-0.00171079,0.303117,0.952953,-0.000626929,40.2,0,0
1.35,0.0920481,0.995753,-0.00161363,0.302521,0.953142,-0.000476725,40.5,0,0
1.36,0.0904864,0.995897,-0.00111934,0.302332,0.953203,0.00011874,40.8,0,0
1.37,0.0896715,0.995971,-0.000332078,0.302969,0.953,0.00103566,41.1,0,0
1.38,0.0898559,0.995955,0.000595515,0.304691,0.952449,0.00210167,41.4,0,0
1.39,0.0911032,0.99584,0.00149179,0.307556,0.951525,0.0031279,41.7,0,0
1.4,0.0932849,0.995637,0.00219802,0.311423,0.950263,0.00394218,42,0,0
1.41,0.0961119,0.995367,0.00259681,0.315989,0.948753,0.00441754,42.3,0,0
1.42,0.099194,0.995065,0.00263171,0.320845,0.947121,0.00449094,42.6,0,0
1.43,0.102115,0.99477,0.0023147,0.325556,0.945514,0.00416995,42.9,0,0
1.44,0.10451,0.994522,0.0017207,0.329735,0.944067,0.00352725,43.2,0,0
1.45,0.106125,0.994352,0.000970514,0.333102,0.942887,0.00268501,43.5,0,0
1.46,0.106859,0.994274,0.000206194,0.335526,0.942029,0.00179265,43.8,0,0
1.47,0.106773,0.994283,-0.000436139,0.337039,0.94149,0.00100159,44.1,0,0
1.48,0.106067,0.994359,-0.000850701,0.337824,0.941209,0.000440959,44.4,0,0
1.49,0.105039,0.994468,-0.000979188,0.338178,0.941082,0.000197429,44.7,0,0
1.5,0.104024,0.994574,-0.00081791,0.33846,0.940981,0.000302079,45,0,0
1.51,0.103333,0.994647,-0.000414358,0.339031,0.940775,0.000726329,45.3,0,0
1.52,0.103201,0.994661,0.000145246,0.340189,0.940356,0.00138785,45.6,0,0
1.53,0.103752,0.994603,0.000754246,0.34212,0.939654,0.00216574,45.9,0,0
1.54,0.104985,0.994473,0.00130575,0.344872,0.938645,0.00292244,46.2,0,0
1.55,0.106784,0.994281,0.00171092,0.348348,0.937359,0.00352841,46.5,0,0
1.56,0.108945,0.994046,0.00191234,0.35233,0.935868,0.00388485,46.8,0,0
1.57,0.111218,0.993794,0.00189087,0.356521,0.934279,0.00394014,47.1,0,0
1.58,0.113351,0.993554,0.0016654,0.360602,0.932712,0.00369711,47.4,0,0
1.59,0.115133,0.993349,0.00128659,0.364287,0.931281,0.00321026,47.7,0,0
1.6,0.116422,0.993199,0.00082608,0.367371,0.930071,0.00257397,48,0,0
1.61,0.117168,0.993112,0.000363435,0.369761,0.929125,0.0019044,48.3,0,0
1.62,0.11741,0.993084,-2.70E-05,0.371485,0.928438,0.0013185,48.6,0,0
1.63,0.117265,0.993101,-0.000287236,0.372687,0.927957,0.000913904,48.9,0,0
1.64,0.116908,0.993143,-0.00038345,0.373591,0.927593,0.000752818,49.2,0,0
1.65,0.116536,0.993186,-0.000309452,0.374463,0.927242,0.000852702,49.5,0,0
1.66,0.11634,0.993209,-8.59E-05,0.375561,0.926797,0.00118502,49.8,0,0
1.67,0.116471,0.993194,0.000244374,0.377095,0.926173,0.00168222,50.1,0,0
1.68,0.117023,0.993129,0.000623958,0.379187,0.925317,0.00225142,50.4,0,0
1.69,0.118016,0.993011,0.000990167,0.38186,0.924216,0.00279211,50.7,0,0
1.7,0.119401,0.992845,0.00128478,0.385035,0.922897,0.00321431,51,0,0
1.71,0.121065,0.992643,0.00146287,0.388551,0.921421,0.00345371,51.3,0,0
1.72,0.122855,0.992423,0.0014995,0.392203,0.919872,0.00348111,51.6,0,0
1.73,0.124604,0.992206,0.0013933,0.395772,0.918343,0.00330496,51.9,0,0
1.74,0.126155,0.99201,0.00116628,0.399067,0.916917,0.0029671,52.2,0,0
1.75,0.127393,0.991852,0.000859883,0.401956,0.915655,0.00253325,52.5,0,0
1.76,0.128255,0.991741,0.000527739,0.40438,0.914589,0.00208048,52.8,0,0
1.77,0.128746,0.991678,0.000226397,0.406359,0.913712,0.00168388,53.1,0,0
1.78,0.128931,0.991654,5.59E-06,0.407983,0.912988,0.00140477,53.4,0,0
1.79,0.128926,0.991654,-0.000100215,0.409397,0.912356,0.00128195,53.7,0,0
1.8,0.128872,0.991661,-7.74E-05,0.410768,0.911739,0.0013271,54,0,0
1.81,0.128916,0.991655,6.48E-05,0.412263,0.911063,0.00152462,54.3,0,0
1.82,0.12918,0.991621,0.000296987,0.414021,0.910266,0.00183575,54.6,0,0
1.83,0.129743,0.991547,0.000575252,0.41613,0.909303,0.00220594,54.9,0,0
1.84,0.130631,0.991431,0.000849595,0.418618,0.908159,0.00257429,55.2,0,0
1.85,0.131812,0.991274,0.0010731,0.421453,0.906845,0.00288337,55.5,0,0
1.86,0.133205,0.991088,0.00121014,0.424549,0.9054,0.00308798,55.8,0,0
1.87,0.1347,0.990886,0.00124207,0.427781,0.903877,0.00316143,56.1,0,0
1.88,0.136174,0.990684,0.00116966,0.431012,0.902341,0.0030987,56.4,0,0
1.89,0.137515,0.990499,0.00101169,0.43411,0.900855,0.00291611,56.7,0,0
1.9,0.138642,0.990342,0.000800449,0.436971,0.899472,0.00264781,57,0,0
1.91,0.139514,0.99022,0.000575105,0.439532,0.898224,0.00233983,57.3,0,0
1.92,0.140135,0.990132,0.000374257,0.441782,0.89712,0.00204262,57.6,0,0
1.93,0.140552,0.990073,0.000229268,0.443756,0.896146,0.00180316,57.9,0,0
1.94,0.14084,0.990032,0.000159475,0.445534,0.895263,0.00165793,58.2,0,0
1.95,0.14109,0.989997,0.00017,0.447223,0.894421,0.00162744,58.5,0,0
1.96,0.141392,0.989954,0.000252302,0.44894,0.89356,0.00171341,58.8,0,0
1.97,0.141821,0.989892,0.000387035,0.450793,0.892627,0.00189894,59.1,0,0
1.98,0.142425,0.989805,0.00054841,0.452865,0.891576,0.00215161,59.4,0,0
1.99,0.143221,0.989691,0.000709067,0.455202,0.890385,0.00242916,59.7,0,0
2,0.144195,0.989549,0.000844546,0.457803,0.88905,0.00268669,60,0,0
2.01,0.145307,0.989386,0.000936673,0.460627,0.887589,0.00288415,60.3,0,0
2.02,0.146501,0.98921,0.000975487,0.463597,0.886041,0.00299283,60.6,0,0
2.03,0.147711,0.98903,0.000959691,0.466619,0.884453,0.00299965,60.9,0,0
2.04,0.148876,0.988855,0.00089582,0.469592,0.882879,0.00290871,61.2,0,0
2.05,0.149945,0.988694,0.000796482,0.472431,0.881364,0.00273974,61.5,0,0
2.06,0.150884,0.988551,0.00067807,0.475073,0.879943,0.00252419,61.8,0,0
2.07,0.15168,0.988429,0.000558297,0.477494,0.878632,0.00229945,62.1,0,0
2.08,0.152342,0.988328,0.000453859,0.479703,0.877428,0.00210249,62.4,0,0
2.09,0.152896,0.988242,0.000378427,0.481744,0.87631,0.00196388,62.7,0,0
2.1,0.153382,0.988167,0.000341121,0.483684,0.875241,0.00190325,63,0,0
2.11,0.153849,0.988094,0.000345568,0.485603,0.874178,0.00192674,63.3,0,0
2.12,0.154347,0.988017,0.000389596,0.487579,0.873076,0.00202684,63.6,0,0
2.13,0.154918,0.987927,0.000465612,0.489679,0.8719,0.00218442,63.9,0,0
2.14,0.155593,0.987821,0.00056165,0.491944,0.870624,0.00237252,64.2,0,0
2.15,0.156388,0.987695,0.000663016,0.494389,0.869237,0.00256122,64.5,0,0
2.16,0.157299,0.987551,0.000754371,0.497002,0.867745,0.00272248,64.8,0,0
2.17,0.158305,0.98739,0.000822003,0.499742,0.866169,0.00283442,65.1,0,0
2.18,0.159372,0.987218,0.000855938,0.502557,0.864539,0.00288418,65.4,0,0
2.19,0.160457,0.987043,0.000851559,0.505383,0.86289,0.00286912,65.7,0,0
2.2,0.161514,0.98687,0.000810382,0.508162,0.861257,0.00279641,66,0,0
2.21,0.162506,0.986707,0.000739829,0.510843,0.85967,0.0026811,66.3,0,0
2.22,0.163404,0.986559,0.000651969,0.513397,0.858147,0.00254336,66.6,0,0
2.23,0.164197,0.986427,0.000561424,0.515813,0.856698,0.00240516,66.9,0,0
2.24,0.164891,0.986312,0.000482831,0.518101,0.855316,0.00228709,67.2,0,0
2.25,0.165506,0.986209,0.000428317,0.520289,0.853988,0.00220563,67.5,0,0
2.26,0.166076,0.986113,0.000405473,0.522417,0.852688,0.0021712,67.8,0,0
2.27,0.16664,0.986018,0.000416223,0.524532,0.851388,0.0021871,68.1,0,0
2.28,0.167233,0.985917,0.000456754,0.526682,0.850059,0.00224954,68.4,0,0
2.29,0.167888,0.985806,0.000518507,0.528906,0.848677,0.00234849,68.7,0,0
2.3,0.168622,0.985681,0.000589968,0.531231,0.847224,0.00246935,69,0,0
2.31,0.16944,0.98554,0.00065888,0.533668,0.84569,0.00259512,69.3,0,0
2.32,0.170333,0.985386,0.00071442,0.536215,0.844077,0.00270886,69.6,0,0
2.33,0.171282,0.985222,0.000748929,0.538851,0.842396,0.00279595,69.9,0,0
2.34,0.17226,0.985051,0.000758905,0.541546,0.840667,0.00284607,70.2,0,0
2.35,0.173238,0.98488,0.000745148,0.544261,0.838911,0.00285447,70.5,0,0
2.36,0.17419,0.984712,0.000712119,0.546958,0.837155,0.0028225,70.8,0,0
2.37,0.175098,0.984551,0.000666743,0.549604,0.835421,0.00275715,71.1,0,0
2.38,0.175949,0.984399,0.000616945,0.552172,0.833726,0.00266998,71.4,0,0
2.39,0.176743,0.984257,0.000570236,0.554649,0.83208,0.00257523,71.7,0,0
2.4,0.177486,0.984123,0.00053261,0.557037,0.830484,0.00248779,72,0,0
2.41,0.178191,0.983996,0.000507897,0.559349,0.828928,0.00242096,72.3,0,0
2.42,0.178874,0.983872,0.000497599,0.56161,0.827399,0.00238456,72.6,0,0
2.43,0.179552,0.983748,0.000501137,0.563849,0.825875,0.00238366,72.9,0,0
2.44,0.180242,0.983622,0.000516353,0.566099,0.824334,0.00241796,73.2,0,0
2.45,0.180956,0.983491,0.00054011,0.56839,0.822756,0.00248209,73.5,0,0
2.46,0.181704,0.983353,0.000568835,0.570744,0.821124,0.00256659,73.8,0,0
2.47,0.182489,0.983208,0.00059894,0.573173,0.81943,0.00265954,74.1,0,0
2.48,0.183312,0.983055,0.000627098,0.57568,0.817671,0.00274846,74.4,0,0
2.49,0.184168,0.982895,0.000650403,0.578254,0.815852,0.00282217,74.7,0,0
2.5,0.18505,0.982729,0.000666502,0.580879,0.813985,0.00287239,75,0,0
2.51,0.185947,0.98256,0.00067372,0.583529,0.812087,0.00289474,75.3,0,0
2.52,0.186848,0.982389,0.000671229,0.586181,0.810175,0.00288905,75.6,0,0
2.53,0.18774,0.982219,0.000659208,0.58881,0.808267,0.00285913,75.9,0,0
2.54,0.188613,0.982051,0.000638956,0.591398,0.806375,0.00281183,76.2,0,0
2.55,0.189458,0.981889,0.000612877,0.593933,0.804509,0.00275587,76.5,0,0
2.56,0.19027,0.981732,0.000584278,0.596413,0.802673,0.00270047,76.8,0,0
2.57,0.19105,0.98158,0.000556979,0.598841,0.800864,0.00265403,77.1,0,0
2.58,0.1918,0.981434,0.000534761,0.601228,0.799073,0.00262315,77.4,0,0
2.59,0.19253,0.981291,0.000520755,0.603591,0.79729,0.00261192,77.7,0,0
2.6,0.193251,0.981149,0.000516893,0.605947,0.795501,0.00262162,78,0,0
2.61,0.193975,0.981006,0.000523528,0.608314,0.793692,0.00265087,78.3,0,0
2.62,0.194713,0.98086,0.000539346,0.610709,0.791851,0.00269601,78.6,0,0
2.63,0.195476,0.980708,0.000561569,0.613141,0.789968,0.00275178,78.9,0,0
2.64,0.196268,0.98055,0.000586449,0.615619,0.788039,0.00281204,79.2,0,0
2.65,0.19709,0.980385,0.000609939,0.618142,0.786061,0.00287055,79.5,0,0
2.66,0.197939,0.980214,0.000628407,0.620706,0.784038,0.00292173,79.8,0,0
2.67,0.198807,0.980039,0.000639259,0.623302,0.781975,0.00296119,80.1,0,0
2.68,0.199684,0.97986,0.000641329,0.625919,0.779882,0.00298613,80.4,0,0
2.69,0.20056,0.979681,0.000634981,0.628543,0.777769,0.00299564,80.7,0,0
2.7,0.201427,0.979503,0.000621916,0.631161,0.775646,0.00299062,81,0,0
2.71,0.202277,0.979328,0.000604738,0.633762,0.773523,0.00297365,81.3,0,0
2.72,0.203107,0.979156,0.000586393,0.636336,0.771406,0.00294862,81.6,0,0
2.73,0.203917,0.978988,0.000569607,0.638881,0.7693,0.00292026,81.9,0,0
2.74,0.204709,0.978823,0.000556436,0.641394,0.767206,0.00289354,82.2,0,0
2.75,0.205489,0.978659,0.000548019,0.64388,0.765121,0.0028731,82.5,0,0
2.76,0.206262,0.978497,0.000544543,0.646346,0.763039,0.00286269,82.8,0,0
2.77,0.207033,0.978334,0.000545414,0.648802,0.760952,0.00286472,83.1,0,0
2.78,0.207809,0.978169,0.000549543,0.651258,0.758851,0.00288003,83.4,0,0
2.79,0.208591,0.978003,0.00055568,0.653725,0.756727,0.0029078,83.7,0,0
2.8,0.209383,0.977834,0.000562689,0.656211,0.754571,0.00294574,84,0,0
2.81,0.210185,0.977661,0.000569723,0.658725,0.752378,0.00299044,84.3,0,0
2.82,0.210998,0.977486,0.000576258,0.661268,0.750143,0.00303786,84.6,0,0
2.83,0.211821,0.977308,0.000582032,0.663842,0.747867,0.00308388,84.9,0,0
2.84,0.212653,0.977128,0.000586904,0.666443,0.74555,0.00312484,85.2,0,0
2.85,0.213493,0.976944,0.000590718,0.669065,0.743197,0.00315797,85.5,0,0
2.86,0.214338,0.976759,0.00059322,0.671702,0.740814,0.00318171,85.8,0,0
2.87,0.215186,0.976573,0.000594056,0.674345,0.738409,0.00319576,86.1,0,0
2.88,0.216036,0.976385,0.000592853,0.676987,0.735988,0.00320106,86.4,0,0
2.89,0.216883,0.976197,0.000589358,0.679622,0.733556,0.0031995,86.7,0,0
2.9,0.217726,0.97601,0.000583583,0.682244,0.731118,0.00319364,87,0,0
2.91,0.218561,0.975823,0.000575908,0.684851,0.728676,0.00318631,87.3,0,0
2.92,0.219388,0.975637,0.000567097,0.687444,0.72623,0.00318026,87.6,0,0
2.93,0.220206,0.975453,0.000558213,0.690024,0.723779,0.00317789,87.9,0,0
2.94,0.221014,0.97527,0.000550443,0.692595,0.721319,0.00318099,88.2,0,0
2.95,0.221817,0.975088,0.000544873,0.695162,0.718846,0.00319068,88.5,0,0
2.96,0.222616,0.974906,0.000542266,0.697729,0.716354,0.00320736,88.8,0,0
2.97,0.223417,0.974723,0.000542897,0.700303,0.713839,0.00323078,89.1,0,0
2.98,0.224221,0.974538,0.000546489,0.702887,0.711294,0.00326011,89.4,0,0
2.99,0.225033,0.974351,0.000552266,0.705487,0.708716,0.00329413,89.7,0,0
3,0.225854,0.974161,0.000559113,0.708104,0.706101,0.00333132,90,0,0
3.01,0.226686,0.973968,0.000565797,0.71074,0.703447,0.00337005,90.3,0,0
3.02,0.227527,0.973772,0.000571215,0.713395,0.700754,0.00340868,90.6,0,0
3.03,0.228375,0.973573,0.000574593,0.716068,0.698022,0.00344573,90.9,0,0
3.04,0.229229,0.973372,0.000575607,0.718758,0.695252,0.00347998,91.2,0,0
3.05,0.230085,0.97317,0.000574395,0.72146,0.692447,0.00351054,91.5,0,0
3.06,0.230941,0.972968,0.000571471,0.724173,0.68961,0.00353698,91.8,0,0
3.07,0.231796,0.972764,0.000567564,0.726891,0.686743,0.00355929,92.1,0,0
3.08,0.232648,0.972561,0.000563434,0.729613,0.683851,0.00357795,92.4,0,0
3.09,0.233497,0.972357,0.000559698,0.732335,0.680935,0.00359382,92.7,0,0
3.1,0.234344,0.972154,0.000556715,0.735056,0.677996,0.00360809,93,0,0
3.11,0.23519,0.971949,0.000554562,0.737775,0.675036,0.00362212,93.3,0,0
