0.86,0.158127,-0.987409,-0.00448608,0.314498,-0.949226,-0.00780166,25.8,0,0,
0.87,0.161419,-0.986884,-0.00174643,0.32175,-0.946802,-0.00652802,26.1,0,0,
0.88,0.162156,-0.986765,0.000701451,0.327521,-0.94483,-0.00508953,26.4,0,0,
0.89,0.160736,-0.986994,0.00259637,0.331695,-0.94338,-0.00351744,26.7,0,0,
0.9,0.157761,-0.98747,0.00377714,0.334223,-0.942492,-0.0018891,27,0,0,
0.91,0.153936,-0.988072,0.00419804,0.335155,-0.942163,-0.000327699,27.3,0,0,
0.92,0.149963,-0.988684,0.00392439,0.334672,-0.942334,0.00101012,27.6,0,0,
0.93,0.146452,-0.989213,0.0031098,0.333107,-0.942887,0.00195705,27.9,0,0,
0.94,0.143847,-0.989598,0.00195982,0.330936,-0.94365,0.00236433,28.2,0,0,
0.95,0.142398,-0.989809,0.000689557,0.328744,-0.944417,0.00213211,28.5,0,0,
0.96,0.142167,-0.989843,-0.000516041,0.327168,-0.944965,0.00123431,28.8,0,0,
0.97,0.143064,-0.989712,-0.00153142,0.326824,-0.945085,-0.000267879,29.1,0,0,
0.98,0.14491,-0.989442,-0.00230378,0.328217,-0.9446,-0.00222811,29.4,0,0,
0.99,0.147497,-0.989058,-0.00284912,0.331674,-0.943384,-0.00443346,29.7,0,0,
1,0.150645,-0.988583,-0.00323333,0.337294,-0.941376,-0.00663643,30,0,0,
1.01,0.154236,-0.988028,-0.00354407,0.344933,-0.938588,-0.00859395,30.3,0,0,
1.02,0.158218,-0.987397,-0.00386076,0.354237,-0.935101,-0.0101049,30.6,0,0,
1.03,0.162594,-0.986684,-0.00423002,0.364694,-0.931062,-0.0110388,30.9,0,0,
1.04,0.167379,-0.985882,-0.00465177,0.375714,-0.926666,-0.0113496,31.2,0,0,
1.05,0.172569,-0.984984,-0.00507874,0.386715,-0.922133,-0.0110743,31.5,0,0,
1.06,0.178099,-0.983998,-0.00542836,0.397189,-0.917679,-0.010317,31.8,0,0,
1.07,0.183825,-0.982943,-0.00560375,0.406751,-0.913492,-0.00922478,32.1,0,0,
1.08,0.189524,-0.981861,-0.00551824,0.415165,-0.909711,-0.00796008,32.4,0,0,
1.09,0.194916,-0.980807,-0.00511786,0.422342,-0.906412,-0.00667557,32.7,0,0,
1.1,0.199701,-0.979847,-0.00439698,0.428317,-0.903612,-0.00549481,33,0,0,
1.11,0.203608,-0.979047,-0.00340409,0.433223,-0.901276,-0.00450106,33.3,0,0,
1.12,0.206437,-0.978457,-0.00223687,0.437247,-0.899334,-0.00373454,33.6,0,0,
1.13,0.2081,-0.978107,-0.00102792,0.4406,-0.897698,-0.00319719,33.9,0,0,
1.14,0.208641,-0.977992,7.59771e-05,0.443486,-0.896277,-0.00286293,34.2,0,0,
1.15,0.208236,-0.978078,0.000937324,0.446085,-0.894987,-0.002691,34.5,0,0,
1.16,0.207174,-0.978303,0.00144993,0.448541,-0.893758,-0.00263941,34.8,0,0,
1.17,0.205819,-0.978589,0.00155575,0.450971,-0.892535,-0.00267605,35.1,0,0,
1.18,0.204562,-0.978853,0.00125368,0.453468,-0.891268,-0.00278541,35.4,0,0,
1.19,0.20377,-0.979019,0.000598758,0.456119,-0.889914,-0.00296986,35.7,0,0,
1.2,0.203733,-0.979026,-0.000307916,0.459016,-0.888422,-0.00324568,36,0,0,
1.21,0.204635,-0.978837,-0.00133677,0.462259,-0.886737,-0.003635,36.3,0,0,
1.22,0.206532,-0.978437,-0.0023514,0.465961,-0.884795,-0.00415586,36.6,0,0,
1.23,0.209358,-0.977834,-0.00323028,0.470237,-0.882527,-0.0048126,36.9,0,0,
1.24,0.212947,-0.977056,-0.00388455,0.475187,-0.879867,-0.00558924,37.2,0,0,
1.25,0.217068,-0.976147,-0.00426894,0.480885,-0.87676,-0.00644714,37.5,0,0,
1.26,0.221466,-0.975158,-0.00438429,0.487352,-0.873175,-0.00732785,37.8,0,0,
1.27,0.225906,-0.97414,-0.00427193,0.494556,-0.869107,-0.00816045,38.1,0,0,
1.28,0.2302,-0.973135,-0.00400164,0.502399,-0.86459,-0.00887193,38.4,0,0,
1.29,0.234232,-0.972174,-0.00365602,0.510729,-0.859691,-0.00939838,38.7,0,0,
1.3,0.237959,-0.97127,-0.00331439,0.51935,-0.854507,-0.00969478,39,0,0,
1.31,0.241401,-0.970421,-0.00303909,0.528049,-0.849158,-0.00974156,39.3,0,0,
1.32,0.244626,-0.969613,-0.00286646,0.536614,-0.843774,-0.00954697,39.6,0,0,
1.33,0.247723,-0.968827,-0.00280341,0.544857,-0.838479,-0.00914507,39.9,0,0,
1.34,0.250777,-0.968041,-0.00282983,0.552636,-0.833378,-0.00859021,40.2,0,0,
1.35,0.253845,-0.967241,-0.00290585,0.55986,-0.828549,-0.007949,40.5,0,0,
1.36,0.256948,-0.966421,-0.00298203,0.566495,-0.824033,-0.00729147,40.8,0,0,
1.37,0.260065,-0.965587,-0.0030107,0.572565,-0.819832,-0.00668252,41.1,0,0,
1.38,0.263136,-0.964754,-0.00295604,0.578136,-0.815917,-0.006175,41.4,0,0,
1.39,0.266083,-0.963946,-0.00280133,0.583311,-0.812228,-0.00580507,41.7,0,0,
1.4,0.268822,-0.963186,-0.00255219,0.58821,-0.808689,-0.00559022,42,0,0,
1.41,0.271286,-0.962496,-0.00223549,0.592962,-0.805212,-0.00552996,42.3,0,0,
1.42,0.273441,-0.961887,-0.00189439,0.597684,-0.801712,-0.00560891,42.6,0,0,
1.43,0.275295,-0.961358,-0.00158049,0.60248,-0.798113,-0.00580145,42.9,0,0,
1.44,0.276904,-0.960897,-0.00134475,0.607431,-0.794349,-0.00607724,43.2,0,0,
1.45,0.278364,-0.960475,-0.00122859,0.612592,-0.790373,-0.00640666,43.5,0,0,
1.46,0.279802,-0.960057,-0.00125676,0.617999,-0.78615,-0.00676519,43.8,0,0,
1.47,0.281354,-0.959603,-0.00143326,0.623669,-0.781656,-0.00713642,44.1,0,0,
1.48,0.283152,-0.959073,-0.00174064,0.629612,-0.776873,-0.00751297,44.4,0,0,
1.49,0.285301,-0.958435,-0.002143,0.63583,-0.771789,-0.00789577,44.7,0,0,
1.5,0.287867,-0.957667,-0.00259188,0.642326,-0.766386,-0.00829179,45,0,0,
1.51,0.290868,-0.956758,-0.00303408,0.649109,-0.760645,-0.008711,45.3,0,0,
1.52,0.294274,-0.955715,-0.00341992,0.656191,-0.754539,-0.0091631,45.6,0,0,
1.53,0.298017,-0.954553,-0.00371067,0.663585,-0.748039,-0.00965484,45.9,0,0,
1.54,0.301997,-0.953301,-0.00388382,0.671307,-0.741109,-0.0101883,46.2,0,0,
1.55,0.306105,-0.95199,-0.00393555,0.67937,-0.733717,-0.0107606,46.5,0,0,
1.56,0.310237,-0.950651,-0.00388009,0.68778,-0.725831,-0.0113645,46.8,0,0,
1.57,0.314309,-0.949313,-0.0037464,0.696536,-0.717422,-0.0119906,47.1,0,0,
1.58,0.318267,-0.947994,-0.00357277,0.705632,-0.708466,-0.0126298,47.4,0,0,
1.59,0.322095,-0.946701,-0.00340039,0.715053,-0.698944,-0.0132759,47.7,0,0,
1.6,0.325812,-0.945429,-0.003267,0.724784,-0.688835,-0.0139283,48,0,0,
1.61,0.329469,-0.944161,-0.00320146,0.734812,-0.678114,-0.0145932,48.3,0,0,
1.62,0.333137,-0.942873,-0.00322012,0.745127,-0.666748,-0.0152851,48.6,0,0,
1.63,0.336897,-0.941536,-0.00332532,0.755731,-0.654686,-0.0160268,48.9,0,0,
1.64,0.340826,-0.94012,-0.00350615,0.76664,-0.641856,-0.0168486,49.2,0,0,
1.65,0.344988,-0.9386,-0.00374109,0.777883,-0.628158,-0.0177881,49.5,0,0,
1.66,0.349426,-0.936956,-0.00400208,0.789505,-0.613454,-0.0188889,49.8,0,0,
1.67,0.354158,-0.935176,-0.00425923,0.801566,-0.597566,-0.0202011,50.1,0,0,
1.68,0.359181,-0.933257,-0.00448527,0.814138,-0.580262,-0.0217817,50.4,0,0,
1.69,0.36447,-0.931203,-0.00465912,0.827305,-0.561253,-0.0236973,50.7,0,0,
1.7,0.369991,-0.929023,-0.00476781,0.841154,-0.540169,-0.0260278,51,0,0,
1.71,0.375706,-0.926726,-0.00480645,0.85577,-0.516549,-0.0288728,51.3,0,0,
1.72,0.381582,-0.924323,-0.00477598,0.87123,-0.489807,-0.0323607,51.6,0,0,
1.73,0.387595,-0.921818,-0.00467862,0.887581,-0.459191,-0.0366608,51.9,0,0,
1.74,0.393734,-0.919213,-0.00451087,0.904812,-0.423734,-0.0419991,52.2,0,0,
1.75,0.39999,-0.91651,-0.00425366,0.922808,-0.382173,-0.0486784,52.5,0,0,
1.76,0.406345,-0.913712,-0.00385862,0.941247,-0.332857,-0.057103,52.8,0,0,
1.77,0.412742,-0.910842,-0.00322832,0.959443,-0.273628,-0.0678016,53.1,0,0,
1.78,0.419038,-0.907966,-0.00218692,0.976054,-0.201707,-0.0814397,53.4,0,0,
1.79,0.424922,-0.90523,-0.000435546,0.988597,-0.113652,-0.0987844,53.7,0,0,
1.8,0.429779,-0.902931,0.00251369,0.992692,-0.00555007,-0.120545,54,0,0,
1.81,0.432474,-0.901616,0.00742548,0.98107,0.126158,-0.146919,54.3,0,0,
1.82,0.430999,-0.902221,0.0154236,0.942847,0.282583,-0.176598,54.6,0,0,
1.83,0.421987,-0.906171,0.0279619,0.864727,0.45847,-0.205067,54.9,0,0,
1.84,0.400213,-0.915245,0.0464259,0.73725,0.637755,-0.223004,55.2,0,0,
1.85,0.358614,-0.930782,0.0709963,0.567221,0.794305,-0.217579,55.5,0,0,
1.86,0.289934,-0.951936,0.0987758,0.387112,0.904384,-0.179537,55.8,0,0,
1.87,0.19107,-0.973919,0.122372,0.244776,0.963085,-0.112039,56.1,0,0,
1.88,0.0690767,-0.988962,0.131084,0.176823,0.983747,-0.0312341,56.4,0,0,
1.89,-0.0558363,-0.991737,0.115496,0.191375,0.980603,0.0423607,56.7,0,0,
1.9,-0.155195,-0.985195,0.0728362,0.270051,0.958349,0.0929468,57,0,0,
1.91,-0.202752,-0.979189,0.00896316,0.380025,0.917877,0.114381,57.3,0,0,
1.92,-0.182465,-0.981137,-0.0638445,0.489034,0.865231,0.110547,57.6,0,0,
1.93,-0.0916374,-0.987236,-0.130262,0.576915,0.811667,0.0914638,57.9,0,0,
1.94,0.0564992,-0.98292,-0.175146,0.638002,0.767034,0.0679097,58.2,0,0,
1.95,0.232176,-0.954289,-0.188221,0.676448,0.734939,0.0477827,58.5,0,0,
1.96,0.398269,-0.901604,-0.168796,0.700403,0.712897,0.0348372,58.8,0,0,
1.97,0.526412,-0.840956,-0.125236,0.717911,0.695531,0.028992,59.1,0,0,
1.98,0.605027,-0.793208,-0.069017,0.734582,0.677959,0.0275739,59.4,0,0,
1.99,0.634418,-0.772932,-0.0095528,0.75266,0.657861,0.0268801,59.7,0,0,
2,0.618318,-0.784539,0.0467111,0.771259,0.636089,0.0234476,60,0,0,
2.01,0.560013,-0.82307,0.094559,0.787322,0.616365,0.0147832,60.3,0,0,
2.02,0.464181,-0.876393,0.128337,0.796678,0.604404,-0.000332767,60.6,0,0,
2.03,0.341666,-0.929009,0.142152,0.794735,0.606567,-0.0217392,60.9,0,0,
2.04,0.21219,-0.968221,0.132378,0.776687,0.628071,-0.0477929,61.2,0,0,
2.05,0.100567,-0.989816,0.100749,0.737737,0.670892,-0.0751467,61.5,0,0,
2.06,0.0277127,-0.998094,0.0551335,0.674429,0.73175,-0.0984298,61.8,0,0,
2.07,0.00314917,-0.99997,0.00710749,0.588067,0.801251,-0.110336,62.1,0,0,
2.08,0.0230453,-0.999227,-0.0318587,0.489418,0.865914,-0.103262,62.4,0,0,
2.09,0.0728034,-0.995886,-0.0539434,0.40034,0.913449,-0.0730655,62.7,0,0,
2.1,0.132621,-0.989504,-0.0573827,0.347589,0.937366,-0.0229566,63,0,0,
2.11,0.184665,-0.981695,-0.0466309,0.350582,0.93584,0.0359937,63.3,0,0,
2.12,0.21883,-0.975305,-0.0298939,0.41123,0.907202,0.0887396,63.6,0,0,
2.13,0.234442,-0.972007,-0.015451,0.512229,0.850084,0.122386,63.9,0,0,
2.14,0.238115,-0.971198,-0.00865875,0.625374,0.769189,0.131358,64.2,0,0,
2.15,0.2396,-0.970813,-0.0106958,0.725356,0.67811,0.118429,64.5,0,0,
2.16,0.247554,-0.968685,-0.019142,0.799021,0.594355,0.0911445,64.8,0,0,
2.17,0.266671,-0.963331,-0.029653,0.844742,0.532109,0.0571883,65.1,0,0,
2.18,0.296744,-0.954212,-0.0377117,0.866367,0.498921,0.0220672,65.4,0,0,
2.19,0.33339,-0.941946,-0.0398475,0.868111,0.496253,-0.0108071,65.7,0,0,
2.2,0.3697,-0.928521,-0.0342105,0.852591,0.521112,-0.0391259,66,0,0,
2.21,0.398073,-0.917121,-0.0206362,0.821291,0.567253,-0.0608675,66.3,0,0,
2.22,0.411658,-0.911338,-0.000431577,0.77626,0.626047,-0.0740635,66.6,0,0,
2.23,0.405233,-0.913902,0.0238632,0.721882,0.687696,-0.0772052,66.9,0,0,
2.24,0.375871,-0.925397,0.0486068,0.665495,0.743104,-0.0700899,67.2,0,0,
2.25,0.323881,-0.943562,0.0692197,0.615995,0.785858,-0.054558,67.5,0,0,
2.26,0.254117,-0.963796,0.0807551,0.580841,0.813289,-0.0344225,67.8,0,0,
2.27,0.17672,-0.981072,0.0791656,0.563288,0.826137,-0.014329,68.1,0,0,
2.28,0.105892,-0.992383,0.0629538,0.561669,0.82736,0.00191052,68.4,0,0,
2.29,0.0563188,-0.997826,0.0342413,0.571007,0.82085,0.012548,68.7,0,0,
2.3,0.0388065,-0.999246,-0.00152543,0.585702,0.810325,0.0180922,69,0,0,
2.31,0.0572389,-0.997673,-0.0370512,0.601751,0.798419,0.02058,69.3,0,0,
2.32,0.107628,-0.992056,-0.0651201,0.617691,0.7861,0.0224576,69.6,0,0,
2.33,0.179155,-0.980527,-0.0804435,0.634308,0.772658,0.0255464,69.9,0,0,
2.34,0.257148,-0.962972,-0.0809988,0.653514,0.756305,0.0303703,70.2,0,0,
2.35,0.327282,-0.942455,-0.068294,0.676887,0.735205,0.0360212,70.5,0,0,
2.36,0.379148,-0.924173,-0.0463861,0.704487,0.708555,0.0406014,70.8,0,0,
2.37,0.407582,-0.912943,-0.020315,0.734471,0.677338,0.0420273,71.1,0,0,
2.38,0.412048,-0.911148,0.00515369,0.763624,0.644494,0.0387958,71.4,0,0,
2.39,0.395409,-0.918133,0.0261533,0.78837,0.61445,0.0303959,71.7,0,0,
2.4,0.363022,-0.930923,0.0399589,0.805632,0.592163,0.017318,72,0,0,
2.41,0.322066,-0.945639,0.0451807,0.813171,0.582024,0.000832232,72.3,0,0,
2.42,0.280597,-0.958907,0.0419842,0.809494,0.586875,-0.0172473,72.6,0,0,
2.43,0.24607,-0.968719,0.0321587,0.793721,0.607292,-0.034689,72.9,0,0,
2.44,0.223645,-0.974489,0.0188118,0.765842,0.641168,-0.0488935,73.2,0,0,
2.45,0.21495,-0.976609,0.00564208,0.727525,0.683704,-0.0570525,73.5,0,0,
2.46,0.217844,-0.975975,-0.00405383,0.68316,0.728067,-0.0566623,73.8,0,0,
2.47,0.227344,-0.973779,-0.00833624,0.640201,0.766801,-0.0464586,74.1,0,0,
2.48,0.237456,-0.971372,-0.00719386,0.607848,0.793581,-0.0273985,74.4,0,0,
2.49,0.243261,-0.969958,-0.00247313,0.594023,0.804443,-0.0029778,74.7,0,0,
2.5,0.242526,-0.970141,0.00284292,0.602121,0.798112,0.021601,75,0,0,
2.51,0.236305,-0.971662,0.00573486,0.629538,0.775879,0.0411477,75.3,0,0,
2.52,0.228405,-0.973557,0.00421332,0.668928,0.741491,0.0522057,75.6,0,0,
2.53,0.223924,-0.974605,-0.00202802,0.711349,0.70077,0.0538969,75.9,0,0,
2.54,0.227394,-0.973734,-0.0115818,0.749343,0.660468,0.0476136,76.2,0,0,
2.55,0.241188,-0.970232,-0.0218698,0.778467,0.626653,0.0360054,76.5,0,0,
2.56,0.264716,-0.96386,-0.0299936,0.797143,0.603391,0.0219609,76.8,0,0,
2.57,0.294587,-0.955035,-0.033571,0.805729,0.59223,0.00798754,77.1,0,0,
2.58,0.325573,-0.944998,-0.0313143,0.805634,0.5924,-0.0040244,77.4,0,0,
2.59,0.351951,-0.93573,-0.0232457,0.798827,0.601423,-0.0128527,77.7,0,0,
2.6,0.36875,-0.929468,-0.0105815,0.78761,0.615913,-0.0179543,78,0,0,
2.61,0.372619,-0.927973,0.00458339,0.774418,0.632374,-0.0194634,78.3,0,0,
2.62,0.362296,-0.931856,0.0196574,0.7615,0.647912,-0.0181241,78.6,0,0,
2.63,0.338831,-0.940304,0.0319498,0.750502,0.660696,-0.015098,78.9,0,0,
2.64,0.305625,-0.951349,0.0391092,0.742162,0.67012,-0.0116477,79.2,0,0,
2.65,0.268121,-0.962571,0.0396124,0.736274,0.676627,-0.00877426,79.5,0,0,
2.66,0.232958,-0.97192,0.0332014,0.731984,0.681286,-0.00693819,79.8,0,0,
2.67,0.206582,-0.978202,0.0210736,0.728305,0.685227,-0.00596604,80.1,0,0,
2.68,0.193696,-0.981045,0.00567429,0.724629,0.68912,-0.00517176,80.4,0,0,
2.69,0.196117,-0.980531,-0.00988566,0.721081,0.692841,-0.00364167,80.7,0,0,
2.7,0.21242,-0.976917,-0.022604,0.718591,0.695433,-0.000592708,81,0,0,
2.71,0.238464,-0.970678,-0.0303089,0.718651,0.695357,0.00429676,81.3,0,0,
2.72,0.268601,-0.962716,-0.0321135,0.722807,0.690967,0.010687,81.6,0,0,
2.73,0.297147,-0.954407,-0.0284818,0.732018,0.681059,0.0175941,81.9,0,0,
2.74,0.319635,-0.94731,-0.0209255,0.746163,0.665343,0.023643,82.2,0,0,
2.75,0.333521,-0.942673,-0.0114913,0.763922,0.644724,0.0274698,82.5,0,0,
2.76,0.338302,-0.941035,-0.00223662,0.783089,0.621274,0.02811,82.8,0,0,
2.77,0.335215,-0.942128,0.00517482,0.801164,0.597912,0.0252296,83.1,0,0,
2.78,0.326703,-0.945077,0.00971705,0.815921,0.577846,0.0191447,83.4,0,0,
2.79,0.315785,-0.948766,0.0110972,0.825749,0.563936,0.0106875,83.7,0,0,
2.8,0.305389,-0.952178,0.00972098,0.829736,0.558155,0.00101344,84,0,0,
2.81,0.297755,-0.95462,0.00653997,0.827614,0.561233,-0.00857441,84.3,0,0,
2.82,0.293998,-0.955802,0.00280285,0.819718,0.572522,-0.0167651,84.6,0,0,
2.83,0.293951,-0.95582,-0.000251353,0.807032,0.590083,-0.022373,84.9,0,0,
2.84,0.296327,-0.955085,-0.00169668,0.791265,0.610983,-0.024502,85.2,0,0,
2.85,0.299156,-0.954204,-0.00115094,0.774813,0.631781,-0.0227439,85.5,0,0,
2.86,0.300407,-0.953811,0.00112758,0.760464,0.649148,-0.0173517,85.8,0,0,
2.87,0.298607,-0.954366,0.00431056,0.750804,0.66046,-0.00928603,86.1,0,0,
2.88,0.293318,-0.955987,0.00722816,0.747528,0.66423,-5.26885e-05,86.4,0,0,
2.89,0.28533,-0.95839,0.00870185,0.750953,0.660299,0.0086574,86.7,0,0,
2.9,0.276515,-0.960977,0.00789354,0.759989,0.649754,0.0154003,87,0,0,
2.91,0.269357,-0.96303,0.00456937,0.772578,0.634626,0.019314,87.3,0,0,
2.92,0.266278,-0.963896,-0.000805756,0.786367,0.617428,0.0202388,87.6,0,0,
