t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.88,0.176059,-0.984376,-0.00258337,0.408302,-0.912845,0.00161294,26.4,0,0
0.89,0.178641,-0.983909,-0.00312171,0.407474,-0.913217,0.000673138,26.7,0,0
0.9,0.181549,-0.983377,-0.0031329,0.407862,-0.913043,-0.000952414,27,0,0
0.91,0.184363,-0.982854,-0.00273086,0.409953,-0.912102,-0.00299311,27.3,0,0
0.92,0.186798,-0.982396,-0.00211495,0.413951,-0.910285,-0.00510124,27.6,0,0
0.93,0.188756,-0.982023,-0.00151449,0.419734,-0.907621,-0.0069214,27.9,0,0
0.94,0.190325,-0.98172,-0.00113052,0.426889,-0.904267,-0.00816005,28.2,0,0
0.95,0.191739,-0.981445,-0.00108827,0.434797,-0.900487,-0.00863951,28.5,0,0
0.96,0.193294,-0.98114,-0.00141022,0.442751,-0.896606,-0.00832535,28.8,0,0
0.97,0.195258,-0.98075,-0.00201483,0.45009,-0.892953,-0.00732329,29.1,0,0
0.98,0.197792,-0.98024,-0.00273978,0.456304,-0.889805,-0.00584942,29.4,0,0
0.99,0.200892,-0.979608,-0.00338317,0.461105,-0.887336,-0.00418235,29.7,0,0
1,0.204385,-0.978883,-0.00375274,0.46445,-0.885595,-0.00260858,30,0,0
1.01,0.207954,-0.978132,-0.00371162,0.466528,-0.884505,-0.00137125,30.3,0,0
1.02,0.211206,-0.977436,-0.00321075,0.467698,-0.883888,-0.00063107,30.6,0,0
1.03,0.213757,-0.976884,-0.00230168,0.468416,-0.883508,-0.000444913,30.9,0,0
1.04,0.215317,-0.976543,-0.0011275,0.469143,-0.883122,-0.00076496,31.2,0,0
1.05,0.215759,-0.976447,0.000105239,0.470267,-0.882523,-0.00145752,31.5,0,0
1.06,0.215151,-0.97658,0.00116776,0.472043,-0.881573,-0.00233713,31.8,0,0
1.07,0.21376,-0.976884,0.00185488,0.47456,-0.880217,-0.00320854,32.1,0,0
1.08,0.212004,-0.977267,0.00202642,0.477757,-0.878484,-0.00390726,32.4,0,0
1.09,0.210385,-0.977617,0.00163583,0.481454,-0.876461,-0.00433031,32.7,0,0
1.1,0.209395,-0.977831,0.000740319,0.485416,-0.874272,-0.00445106,33,0,0
1.11,0.209428,-0.977824,-0.000509807,0.489414,-0.872041,-0.00431614,33.3,0,0
1.12,0.210707,-0.977547,-0.00190027,0.493278,-0.869862,-0.00402668,33.6,0,0
1.13,0.213247,-0.976993,-0.00319437,0.49693,-0.867783,-0.00370918,33.9,0,0
1.14,0.216852,-0.976196,-0.0041781,0.50039,-0.865793,-0.00348319,34.2,0,0
1.15,0.221158,-0.975227,-0.00469934,0.50376,-0.863837,-0.00343297,34.5,0,0
1.16,0.225704,-0.974185,-0.00469352,0.507183,-0.861831,-0.00358899,34.8,0,0
1.17,0.230013,-0.973178,-0.0041912,0.510803,-0.859689,-0.0039227,35.1,0,0
1.18,0.23368,-0.972308,-0.00330729,0.514718,-0.857348,-0.00435499,35.4,0,0
1.19,0.23643,-0.971646,-0.00221521,0.518948,-0.854793,-0.00477594,35.7,0,0
1.2,0.238159,-0.971226,-0.00111199,0.523423,-0.852058,-0.00507096,36,0,0
1.21,0.238936,-0.971035,-0.000181522,0.527996,-0.849232,-0.00514734,36.3,0,0
1.22,0.238979,-0.971025,0.000437541,0.532463,-0.846439,-0.00495545,36.6,0,0
1.23,0.238602,-0.971117,0.000673401,0.536614,-0.843816,-0.0045003,36.9,0,0
1.24,0.238155,-0.971227,0.000529229,0.540269,-0.841483,-0.00384156,37.2,0,0
1.25,0.237954,-0.971276,7.68E-05,0.543319,-0.839521,-0.00308262,37.5,0,0
1.26,0.23823,-0.971209,-0.000562185,0.545748,-0.837946,-0.00235116,37.8,0,0
1.27,0.239096,-0.970995,-0.00124354,0.547645,-0.836709,-0.00177523,38.1,0,0
1.28,0.240536,-0.970638,-0.00183006,0.549189,-0.835697,-0.00145932,38.4,0,0
1.29,0.242426,-0.970167,-0.00221801,0.550624,-0.834752,-0.0014648,38.7,0,0
1.3,0.244571,-0.969629,-0.00235501,0.552216,-0.833699,-0.00179826,39,0,0
1.31,0.24675,-0.969077,-0.00224628,0.55421,-0.832373,-0.0024102,39.3,0,0
1.32,0.248772,-0.96856,-0.00194889,0.556791,-0.830646,-0.00320406,39.6,0,0
1.33,0.250511,-0.968113,-0.00155583,0.560048,-0.82845,-0.00405418,39.9,0,0
1.34,0.251926,-0.967746,-0.0011738,0.563965,-0.825785,-0.00482874,40.2,0,0
1.35,0.253068,-0.967448,-0.000899671,0.568425,-0.822717,-0.0054132,40.5,0,0
1.36,0.254058,-0.967189,-0.000800258,0.573237,-0.81937,-0.00572941,40.8,0,0
1.37,0.255059,-0.966925,-0.000899456,0.578167,-0.815898,-0.00574704,41.1,0,0
1.38,0.256231,-0.966615,-0.00117484,0.582983,-0.812466,-0.00548553,41.4,0,0
1.39,0.257696,-0.966225,-0.00156398,0.587487,-0.809218,-0.00500717,41.7,0,0
1.4,0.25951,-0.965738,-0.00197878,0.591544,-0.806261,-0.00440328,42,0,0
1.41,0.261649,-0.96516,-0.00232461,0.595099,-0.803644,-0.00377663,42.3,0,0
1.42,0.264008,-0.964517,-0.00252009,0.598171,-0.801362,-0.00322359,42.6,0,0
1.43,0.266428,-0.963852,-0.00251365,0.600848,-0.799358,-0.00281884,42.9,0,0
1.44,0.268721,-0.963215,-0.00229369,0.603262,-0.797539,-0.00260515,43.2,0,0
1.45,0.270713,-0.962658,-0.0018906,0.605564,-0.795792,-0.00258936,43.5,0,0
1.46,0.272274,-0.962219,-0.00137071,0.607897,-0.794011,-0.00274495,43.8,0,0
1.47,0.273344,-0.961916,-0.000823444,0.610376,-0.792106,-0.00302012,44.1,0,0
1.48,0.273949,-0.961744,-0.000344551,0.613069,-0.790022,-0.00334979,44.4,0,0
1.49,0.274194,-0.961674,-1.84E-05,0.615999,-0.787738,-0.00366884,44.7,0,0
1.5,0.274248,-0.961659,9.74E-05,0.61914,-0.785271,-0.00392418,45,0,0
1.51,0.274314,-0.96164,-1.79E-05,0.622437,-0.782659,-0.00408339,45.3,0,0
1.52,0.274594,-0.96156,-0.000344804,0.625818,-0.779958,-0.00413852,45.6,0,0
1.53,0.275255,-0.961371,-0.000827745,0.629213,-0.777222,-0.00410474,45.9,0,0
1.54,0.276401,-0.961041,-0.00138536,0.63257,-0.774492,-0.00401459,46.2,0,0
1.55,0.278055,-0.960563,-0.00192553,0.635863,-0.771792,-0.00390925,46.5,0,0
1.56,0.28016,-0.95995,-0.00236175,0.639094,-0.769119,-0.00382889,46.8,0,0
1.57,0.282588,-0.959238,-0.00262791,0.642289,-0.766454,-0.0038039,47.1,0,0
1.58,0.285167,-0.958474,-0.00268881,0.645488,-0.763761,-0.00384888,47.4,0,0
1.59,0.287707,-0.957715,-0.00254483,0.648735,-0.761004,-0.0039601,47.7,0,0
1.6,0.290038,-0.957013,-0.00223003,0.652066,-0.758151,-0.00411703,48,0,0
1.61,0.292029,-0.956408,-0.00180463,0.655494,-0.755188,-0.00428709,48.3,0,0
1.62,0.293614,-0.955923,-0.00134338,0.659011,-0.75212,-0.00443281,48.6,0,0
1.63,0.294792,-0.955561,-0.000922151,0.662584,-0.748974,-0.00451968,48.9,0,0
1.64,0.295629,-0.955302,-0.00060516,0.66616,-0.745795,-0.00452321,49.2,0,0
1.65,0.296238,-0.955114,-0.000434837,0.669677,-0.74264,-0.00443389,49.5,0,0
1.66,0.296756,-0.954953,-0.000426017,0.673074,-0.739563,-0.00425917,49.8,0,0
1.67,0.297325,-0.954776,-0.000565155,0.676305,-0.736611,-0.00402232,50.1,0,0
1.68,0.298062,-0.954546,-0.000814465,0.679343,-0.733811,-0.0037584,50.4,0,0
1.69,0.299044,-0.954239,-0.00112003,0.682189,-0.731168,-0.00350825,50.7,0,0
1.7,0.300296,-0.953845,-0.00142228,0.684871,-0.728657,-0.00331159,51,0,0
1.71,0.301794,-0.953372,-0.00166681,0.687442,-0.726232,-0.00320041,51.3,0,0
1.72,0.303469,-0.95284,-0.00181371,0.689969,-0.723832,-0.00319377,51.6,0,0
1.73,0.305227,-0.952278,-0.00184369,0.692527,-0.721384,-0.00329485,51.9,0,0
1.74,0.306965,-0.951719,-0.00176019,0.695185,-0.718822,-0.00349065,52.2,0,0
1.75,0.308596,-0.951192,-0.00158732,0.697997,-0.716091,-0.00375444,52.5,0,0
1.76,0.310055,-0.950717,-0.00136421,0.700994,-0.713155,-0.00405027,52.8,0,0
1.77,0.311321,-0.950304,-0.00113711,0.704183,-0.710006,-0.00433891,53.1,0,0
1.78,0.312409,-0.949947,-0.000950551,0.707541,-0.706657,-0.004584,53.4,0,0
1.79,0.313369,-0.949631,-0.000839394,0.711028,-0.703148,-0.00475746,53.7,0,0
1.8,0.314277,-0.949331,-0.000822925,0.714587,-0.69953,-0.00484315,54,0,0
1.81,0.315217,-0.949019,-0.000902018,0.718157,-0.695864,-0.00483854,54.3,0,0
1.82,0.316264,-0.948671,-0.00105969,0.721682,-0.692209,-0.00475395,54.6,0,0
1.83,0.317473,-0.948266,-0.0012648,0.725114,-0.688613,-0.00460996,54.9,0,0
1.84,0.318867,-0.947798,-0.00147812,0.728425,-0.685111,-0.00443344,55.2,0,0
1.85,0.320433,-0.94727,-0.00165958,0.731602,-0.681718,-0.00425295,55.5,0,0
1.86,0.322127,-0.946695,-0.00177539,0.734653,-0.678431,-0.00409436,55.8,0,0
1.87,0.323878,-0.946097,-0.00180382,0.737596,-0.675231,-0.0039773,56.1,0,0
1.88,0.325606,-0.945504,-0.0017386,0.740463,-0.672086,-0.00391289,56.4,0,0
1.89,0.327231,-0.944943,-0.00158958,0.743287,-0.668962,-0.00390309,56.7,0,0
1.9,0.32869,-0.944437,-0.00138064,0.746101,-0.665822,-0.00394147,57,0,0
1.91,0.329946,-0.943999,-0.00114527,0.748931,-0.662636,-0.0040153,57.3,0,0
1.92,0.330994,-0.943632,-0.000920767,0.751795,-0.659384,-0.00410842,57.6,0,0
1.93,0.331861,-0.943328,-0.000741962,0.7547,-0.656056,-0.00420435,57.9,0,0
1.94,0.332601,-0.943067,-0.00063561,0.757646,-0.652652,-0.00428911,58.2,0,0
1.95,0.333287,-0.942825,-0.000616266,0.760623,-0.649179,-0.00435338,58.5,0,0
1.96,0.333999,-0.942573,-0.000684292,0.763619,-0.645652,-0.0043935,58.8,0,0
1.97,0.334809,-0.942286,-0.00082624,0.766622,-0.642083,-0.00441151,59.1,0,0
1.98,0.335773,-0.941942,-0.00101746,0.769621,-0.638485,-0.00441407,59.4,0,0
1.99,0.336921,-0.941532,-0.00122642,0.772611,-0.634864,-0.00441067,59.7,0,0
2,0.338253,-0.941054,-0.00142002,0.77559,-0.631221,-0.00441149,60,0,0
2.01,0.339742,-0.940517,-0.00156889,0.778563,-0.62755,-0.00442529,60.3,0,0
2.02,0.341338,-0.939939,-0.00165187,0.781538,-0.623841,-0.0044577,60.6,0,0
2.03,0.342977,-0.939342,-0.001659,0.784525,-0.620081,-0.00451026,60.9,0,0
2.04,0.344589,-0.938752,-0.00159253,0.787531,-0.616258,-0.00458012,61.2,0,0
2.05,0.346116,-0.938191,-0.00146595,0.790562,-0.612365,-0.00466073,61.5,0,0
2.06,0.347512,-0.937674,-0.00130135,0.793619,-0.608396,-0.00474302,61.8,0,0
2.07,0.348756,-0.937213,-0.00112545,0.796699,-0.604357,-0.00481708,62.1,0,0
2.08,0.349848,-0.936806,-0.000965223,0.799792,-0.600257,-0.00487387,62.4,0,0
2.09,0.350814,-0.936445,-0.000843667,0.802886,-0.596112,-0.00490677,62.7,0,0
2.1,0.351694,-0.936115,-0.000776392,0.805968,-0.591939,-0.00491267,63,0,0
2.11,0.352539,-0.935797,-0.000769574,0.809021,-0.587759,-0.00489245,63.3,0,0
2.12,0.353403,-0.935471,-0.000819465,0.812036,-0.583588,-0.00485083,63.6,0,0
2.13,0.35433,-0.93512,-0.000913506,0.815002,-0.579438,-0.00479559,63.9,0,0
2.14,0.355351,-0.934732,-0.00103276,0.817917,-0.575316,-0.00473642,64.2,0,0
2.15,0.35648,-0.934302,-0.00115526,0.820783,-0.571221,-0.00468345,64.5,0,0
2.16,0.357709,-0.933832,-0.00125964,0.823606,-0.567143,-0.00464587,64.8,0,0
2.17,0.359015,-0.933331,-0.00132852,0.826397,-0.563069,-0.00463067,65.1,0,0
2.18,0.360362,-0.932811,-0.00135108,0.829167,-0.558981,-0.00464183,65.4,0,0
2.19,0.361708,-0.932291,-0.00132446,0.831932,-0.554858,-0.00467992,65.7,0,0
2.2,0.36301,-0.931784,-0.00125383,0.834703,-0.55068,-0.0047423,66,0,0
2.21,0.364237,-0.931306,-0.00115119,0.837491,-0.54643,-0.00482363,66.3,0,0
2.22,0.365367,-0.930863,-0.0010332,0.840301,-0.542097,-0.00491689,66.6,0,0
2.23,0.366395,-0.930459,-0.000918294,0.843138,-0.537673,-0.0050144,66.9,0,0
2.24,0.367333,-0.930089,-0.000823729,0.846001,-0.533157,-0.00510894,67.2,0,0
2.25,0.368204,-0.929745,-0.000762921,0.848885,-0.528551,-0.00519472,67.5,0,0
2.26,0.369043,-0.929412,-0.000743491,0.851786,-0.523863,-0.00526793,67.8,0,0
2.27,0.369887,-0.929076,-0.000766295,0.854696,-0.519102,-0.00532712,68.1,0,0
2.28,0.370771,-0.928724,-0.000825539,0.857608,-0.514276,-0.00537307,68.4,0,0
2.29,0.371723,-0.928343,-0.000909929,0.860516,-0.509395,-0.00540839,68.7,0,0
2.3,0.372757,-0.927928,-0.00100462,0.863415,-0.504465,-0.00543691,69,0,0
2.31,0.373876,-0.927478,-0.00109364,0.866303,-0.499489,-0.00546294,69.3,0,0
2.32,0.375068,-0.926997,-0.00116238,0.869178,-0.494469,-0.00549056,69.6,0,0
2.33,0.376309,-0.926494,-0.00119978,0.87204,-0.489403,-0.005523,69.9,0,0
2.34,0.377568,-0.925981,-0.00119991,0.874891,-0.484287,-0.00556225,70.2,0,0
2.35,0.378811,-0.925473,-0.00116259,0.877733,-0.479117,-0.00560893,70.5,0,0
2.36,0.380009,-0.924982,-0.00109327,0.880567,-0.473888,-0.00566237,70.8,0,0
2.37,0.381135,-0.924519,-0.00100191,0.883394,-0.468596,-0.00572088,71.1,0,0
2.38,0.382178,-0.924088,-0.000901326,0.886215,-0.463238,-0.00578223,71.4,0,0
2.39,0.383134,-0.923693,-0.000805146,0.88903,-0.457812,-0.00584407,71.7,0,0
2.4,0.384013,-0.923327,-0.000725731,0.891837,-0.452319,-0.00590447,72,0,0
2.41,0.384836,-0.922985,-0.000672382,0.894635,-0.446758,-0.0059622,72.3,0,0
2.42,0.385627,-0.922655,-0.000650077,0.897423,-0.441131,-0.006017,72.6,0,0
2.43,0.386415,-0.922325,-0.000658912,0.900199,-0.435437,-0.0060696,72.9,0,0
2.44,0.387225,-0.921985,-0.000694285,0.902962,-0.429677,-0.00612163,73.2,0,0
2.45,0.388079,-0.921626,-0.000747783,0.905712,-0.423849,-0.00617532,73.5,0,0
2.46,0.388987,-0.921243,-0.000808601,0.90845,-0.417948,-0.00623322,73.8,0,0
2.47,0.389952,-0.920835,-0.000865256,0.911176,-0.411969,-0.00629782,74.1,0,0
2.48,0.390964,-0.920406,-0.000907333,0.913893,-0.405906,-0.00637121,74.4,0,0
2.49,0.392008,-0.919961,-0.000926992,0.916602,-0.399749,-0.0064549,74.7,0,0
2.5,0.393062,-0.919511,-0.00092002,0.919305,-0.39349,-0.0065496,75,0,0
2.51,0.394103,-0.919066,-0.000886299,0.922005,-0.38712,-0.00665527,75.3,0,0
2.52,0.395109,-0.918634,-0.000829635,0.924703,-0.38063,-0.00677123,75.6,0,0
2.53,0.396062,-0.918224,-0.000757011,0.927399,-0.37401,-0.00689634,75.9,0,0
2.54,0.396953,-0.917839,-0.0006774,0.930094,-0.367253,-0.00702924,76.2,0,0
2.55,0.397781,-0.91748,-0.000600327,0.932789,-0.360353,-0.00716867,76.5,0,0
2.56,0.398551,-0.917146,-0.00053442,0.935481,-0.353301,-0.00731367,76.8,0,0
2.57,0.399278,-0.91683,-0.000486143,0.938171,-0.346091,-0.00746375,77.1,0,0
2.58,0.399979,-0.916524,-0.000458903,0.940857,-0.338718,-0.00761903,77.4,0,0
2.59,0.400674,-0.916221,-0.000452651,0.943538,-0.331172,-0.00778024,77.7,0,0
2.6,0.40138,-0.915912,-0.000464,0.946213,-0.323447,-0.00794865,78,0,0
2.61,0.402111,-0.915591,-0.000486841,0.94888,-0.315533,-0.00812595,78.3,0,0
2.62,0.402873,-0.915256,-0.000513334,0.951538,-0.307419,-0.00831414,78.6,0,0
2.63,0.403669,-0.914905,-0.000535114,0.954186,-0.299092,-0.00851534,78.9,0,0
2.64,0.404489,-0.914543,-0.000544529,0.956823,-0.290539,-0.00873166,79.2,0,0
2.65,0.405322,-0.914174,-0.000535717,0.959448,-0.281743,-0.00896515,79.5,0,0
2.66,0.40615,-0.913806,-0.000505361,0.962059,-0.272686,-0.00921776,79.8,0,0
2.67,0.406955,-0.913448,-0.000453044,0.964654,-0.26335,-0.00949138,80.1,0,0
2.68,0.407719,-0.913107,-0.000381133,0.96723,-0.253713,-0.00978791,80.4,0,0
2.69,0.408429,-0.91279,-0.000294259,0.969785,-0.243751,-0.0101094,80.7,0,0
2.7,0.409075,-0.912501,-0.000198456,0.972316,-0.233438,-0.0104583,81,0,0
2.71,0.409653,-0.912241,-0.000100121,0.974817,-0.222744,-0.0108372,81.3,0,0
2.72,0.410166,-0.912011,-4.93E-06,0.977284,-0.211636,-0.0112497,81.6,0,0
2.73,0.410619,-0.911807,8.31E-05,0.97971,-0.200078,-0.0116997,81.9,0,0
2.74,0.411024,-0.911625,0.000162366,0.982088,-0.188028,-0.0121921,82.2,0,0
2.75,0.411389,-0.91146,0.000233922,0.984408,-0.175438,-0.0127323,82.5,0,0
2.76,0.411722,-0.911309,0.000301558,0.986659,-0.162256,-0.0133268,82.8,0,0
2.77,0.412029,-0.911171,0.000371358,0.988825,-0.148421,-0.0139829,83.1,0,0
2.78,0.412305,-0.911046,0.000451044,0.99089,-0.133867,-0.0147087,83.4,0,0
2.79,0.412544,-0.910937,0.000549152,0.992831,-0.118519,-0.0155132,83.7,0,0
2.8,0.41273,-0.910853,0.000674182,0.994619,-0.102292,-0.0164066,84,0,0
2.81,0.412839,-0.910804,0.000833877,0.996221,-0.0850926,-0.0173998,84.3,0,0
2.82,0.412843,-0.910801,0.00103474,0.997594,-0.0668155,-0.018505,84.6,0,0
2.83,0.41271,-0.910861,0.00128189,0.998684,-0.0473449,-0.0197353,84.9,0,0
2.84,0.412403,-0.911,0.00157928,0.999425,-0.0265525,-0.0211047,85.2,0,0
2.85,0.411884,-0.911234,0.00193026,0.999735,-0.00429782,-0.0226278,85.5,0,0
2.86,0.41111,-0.911583,0.00233839,0.999513,0.0195708,-0.0243187,85.8,0,0
2.87,0.410038,-0.912064,0.00280843,0.998634,0.045214,-0.02619,86.1,0,0
2.88,0.408617,-0.9127,0.00334728,0.996947,0.0727974,-0.0282508,86.4,0,0
2.89,0.406792,-0.913512,0.0039647,0.994267,0.102483,-0.0305038,86.7,0,0
2.9,0.404493,-0.914529,0.00467364,0.990377,0.13442,-0.0329406,87,0,0
2.91,0.401639,-0.915782,0.00548981,0.985023,0.168722,-0.035536,87.3,0,0
2.92,0.398129,-0.917307,0.00643025,0.97792,0.205449,-0.0382403,87.6,0,0
2.93,0.393841,-0.919148,0.00751065,0.968766,0.244569,-0.0409695,87.9,0,0
