t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.47,0.208051,-0.978047,-0.0117984,0.377543,-0.925948,0.00907849,14.1,0,0
0.48,0.216784,-0.976196,-0.00671385,0.371009,-0.92862,0.00421083,14.4,0,0
0.49,0.220212,-0.975452,-0.00051162,0.370217,-0.928943,-0.00221484,14.7,0,0
0.5,0.21799,-0.975936,0.00538198,0.375866,-0.926636,-0.00841547,15,0,0
0.51,0.21102,-0.977434,0.00965349,0.386849,-0.922055,-0.0127477,15.3,0,0
0.52,0.201214,-0.979481,0.0114025,0.400651,-0.916122,-0.0141412,15.6,0,0
0.53,0.191048,-0.981526,0.01034,0.414135,-0.910131,-0.0123475,15.9,0,0
0.54,0.182985,-0.983092,0.00683891,0.424412,-0.905434,-0.00795005,16.2,0,0
0.55,0.178898,-0.983866,0.00182379,0.429546,-0.903043,-0.00216206,16.5,0,0
0.56,0.179654,-0.983724,-0.00347256,0.428963,-0.903315,0.00350424,16.8,0,0
0.57,0.184955,-0.982716,-0.00782024,0.423525,-0.905852,0.0076086,17.1,0,0
0.58,0.193484,-0.981049,-0.01029,0.415303,-0.909638,0.00912167,17.4,0,0
0.59,0.203291,-0.979063,-0.0104614,0.407085,-0.913358,0.00767073,17.7,0,0
0.6,0.212314,-0.977165,-0.00849316,0.401693,-0.915767,0.00363409,18,0,0
0.61,0.21888,-0.975739,-0.00504458,0.401247,-0.915968,-0.00195445,18.3,0,0
0.62,0.222063,-0.975032,-0.00107984,0.40659,-0.913578,-0.00767954,18.6,0,0
0.63,0.221841,-0.97508,0.00238787,0.417078,-0.90879,-0.0121232,18.9,0,0
0.64,0.219016,-0.975711,0.00454553,0.430792,-0.902339,-0.0142344,19.2,0,0
0.65,0.214962,-0.97661,0.00496471,0.445099,-0.895378,-0.0135797,19.5,0,0
0.66,0.211244,-0.977426,0.00368191,0.457351,-0.889225,-0.0104116,19.8,0,0
0.67,0.209207,-0.977871,0.0011612,0.465512,-0.885024,-0.00555799,20.1,0,0
0.68,0.209649,-0.977775,-0.00184594,0.468558,-0.883433,-0.000191835,20.4,0,0
0.69,0.212636,-0.977121,-0.00450442,0.466627,-0.884443,0.00445082,20.7,0,0
0.7,0.217531,-0.976034,-0.00611002,0.460939,-0.887402,0.00734336,21,0,0
0.71,0.22319,-0.974755,-0.00626148,0.453503,-0.89122,0.00788941,21.3,0,0
0.72,0.228292,-0.97358,-0.00494963,0.446672,-0.894677,0.00605231,21.6,0,0
0.73,0.231692,-0.972786,-0.0025455,0.442588,-0.896722,0.00235834,21.9,0,0
0.74,0.232709,-0.972546,0.000305499,0.442663,-0.896685,-0.00223957,22.2,0,0
0.75,0.231298,-0.972879,0.0028534,0.447247,-0.894386,-0.00661014,22.5,0,0
0.76,0.228048,-0.97364,0.00443429,0.45558,-0.890142,-0.00973551,22.8,0,0
0.77,0.224034,-0.97457,0.00463478,0.46606,-0.884685,-0.0109607,23.1,0,0
0.78,0.220548,-0.97537,0.00339078,0.476707,-0.879004,-0.0101312,23.4,0,0
0.79,0.218778,-0.975774,0.000997364,0.485675,-0.874107,-0.007591,23.7,0,0
0.8,0.219506,-0.975609,-0.00197109,0.491672,-0.870771,-0.00405976,24,0,0
0.81,0.222917,-0.974826,-0.00480773,0.494196,-0.86935,-0.000436962,24.3,0,0
0.82,0.228561,-0.973505,-0.00684791,0.493584,-0.869695,0.00241439,24.6,0,0
0.83,0.235469,-0.971852,-0.00762708,0.490878,-0.87122,0.00386035,24.9,0,0
0.84,0.242392,-0.970153,-0.00698413,0.487555,-0.873085,0.003631,25.2,0,0
0.85,0.248099,-0.968721,-0.00508825,0.485166,-0.87442,0.00187161,25.5,0,0
0.86,0.251656,-0.967814,-0.00238768,0.484954,-0.874539,-0.000904693,25.8,0,0
0.87,0.252618,-0.967566,0.000502683,0.487548,-0.873087,-0.00395514,26.1,0,0
0.88,0.251111,-0.967954,0.00294614,0.492826,-0.870104,-0.00650217,26.4,0,0
0.89,0.247785,-0.968805,0.0044277,0.499982,-0.865999,-0.00793068,26.7,0,0
0.9,0.243654,-0.969851,0.00466513,0.507776,-0.861452,-0.00793287,27,0,0
0.91,0.239864,-0.9708,0.00366394,0.51487,-0.857243,-0.0065652,27.3,0,0
0.92,0.237437,-0.971401,0.0017052,0.520162,-0.854057,-0.0042117,27.6,0,0
0.93,0.237043,-0.971499,-0.000729685,0.523032,-0.852312,-0.001474,27.9,0,0
0.94,0.238869,-0.971047,-0.00307784,0.523454,-0.852053,0.000978508,28.2,0,0
0.95,0.242602,-0.970114,-0.00482777,0.521986,-0.85295,0.00256372,28.5,0,0
0.96,0.247531,-0.968864,-0.00563382,0.51962,-0.854392,0.0029172,28.8,0,0
0.97,0.252735,-0.96752,-0.00538586,0.517558,-0.855646,0.00197242,29.1,0,0
0.98,0.25731,-0.96632,-0.00421996,0.51692,-0.856034,-2.75E-05,29.4,0,0
0.99,0.260565,-0.965453,-0.00247131,0.518473,-0.85509,-0.00259232,29.7,0,0
1,0.26217,-0.965022,-0.000584359,0.522449,-0.852655,-0.0051088,30,0,0
1.01,0.262193,-0.965015,0.000996081,0.528497,-0.848907,-0.00699316,30.3,0,0
1.02,0.261062,-0.96532,0.00192684,0.53579,-0.844315,-0.00783086,30.6,0,0
1.03,0.259436,-0.965758,0.00203893,0.543249,-0.839539,-0.00746633,30.9,0,0
1.04,0.258042,-0.966133,0.00136604,0.549804,-0.835272,-0.00602366,31.2,0,0
1.05,0.257496,-0.966279,0.000124926,0.554634,-0.832085,-0.00386099,31.5,0,0
1.06,0.258162,-0.966101,-0.00134553,0.557324,-0.830294,-0.00147748,31.8,0,0
1.07,0.260081,-0.965583,-0.00267043,0.55793,-0.829888,0.000601693,32.1,0,0
1.08,0.262977,-0.964796,-0.00352904,0.556944,-0.830548,0.00193828,32.4,0,0
1.09,0.26634,-0.963872,-0.00372793,0.555177,-0.831729,0.00227132,32.7,0,0
1.1,0.269564,-0.962977,-0.00324073,0.553579,-0.832795,0.00156868,33,0,0
1.11,0.272096,-0.962268,-0.00220714,0.553026,-0.833164,2.83E-05,33.3,0,0
1.12,0.273571,-0.961851,-0.000893356,0.554125,-0.832431,-0.00197257,33.6,0,0
1.13,0.273889,-0.961761,0.000375166,0.557089,-0.830443,-0.00397031,33.9,0,0
1.14,0.273234,-0.961947,0.00129193,0.561701,-0.827322,-0.00552545,34.2,0,0
1.15,0.272024,-0.962289,0.0016404,0.56739,-0.823425,-0.00632307,34.5,0,0
1.16,0.270811,-0.962631,0.0013419,0.573391,-0.819258,-0.00623701,34.8,0,0
1.17,0.270147,-0.962819,0.000470091,0.578927,-0.815362,-0.00534502,35.1,0,0
1.18,0.270455,-0.962732,-0.000770107,0.583386,-0.812186,-0.00389628,35.4,0,0
1.19,0.271935,-0.962313,-0.00209316,0.586432,-0.809995,-0.00224439,35.7,0,0
1.2,0.274518,-0.961577,-0.00320028,0.588059,-0.808817,-0.000764129,36,0,0
1.21,0.277888,-0.960606,-0.00384735,0.588566,-0.808449,0.00022988,36.3,0,0
1.22,0.281557,-0.959537,-0.00389775,0.588474,-0.808516,0.00054732,36.6,0,0
1.23,0.284977,-0.958529,-0.00334907,0.588403,-0.808568,0.000157544,36.9,0,0
1.24,0.287664,-0.957729,-0.00232897,0.588932,-0.808182,-0.000810554,37.2,0,0
1.25,0.289295,-0.957239,-0.00106294,0.590467,-0.807059,-0.00210417,37.5,0,0
1.26,0.289776,-0.957094,0.000177584,0.593155,-0.805081,-0.00340956,37.8,0,0
1.27,0.289251,-0.957253,0.00113485,0.596867,-0.802328,-0.00442695,38.1,0,0
1.28,0.288067,-0.957609,0.00161912,0.601243,-0.799051,-0.00493851,38.4,0,0
1.29,0.286697,-0.95802,0.00154664,0.605788,-0.795612,-0.00485326,38.7,0,0
1.3,0.285633,-0.958339,0.000953565,0.609998,-0.792392,-0.00421972,39,0,0
1.31,0.285287,-0.958442,-1.62E-05,0.613473,-0.789709,-0.00320641,39.3,0,0
1.32,0.285907,-0.958257,-0.00114585,0.615997,-0.787746,-0.00205775,39.6,0,0
1.33,0.28753,-0.957769,-0.00219504,0.617575,-0.786511,-0.00103698,39.9,0,0
1.34,0.289983,-0.957027,-0.00295192,0.618423,-0.785845,-0.000368554,40.2,0,0
1.35,0.292934,-0.956127,-0.00327669,0.61891,-0.785462,-0.000191384,40.5,0,0
1.36,0.295969,-0.955192,-0.00312735,0.619475,-0.785016,-0.000531637,40.8,0,0
1.37,0.298681,-0.954349,-0.00256304,0.620529,-0.784182,-0.00130046,41.1,0,0
1.38,0.300757,-0.953699,-0.00172579,0.622362,-0.782726,-0.00231698,41.4,0,0
1.39,0.302034,-0.953297,-0.000805879,0.625083,-0.780551,-0.00335141,41.7,0,0
1.4,0.302524,-0.953142,8.51E-07,0.628597,-0.77772,-0.00417784,42,0,0
1.41,0.302399,-0.953181,0.000534251,0.632642,-0.774431,-0.00462393,42.3,0,0
1.42,0.301949,-0.953324,0.000701321,0.636845,-0.770978,-0.00460606,42.6,0,0
1.43,0.301509,-0.953463,0.000491878,0.640816,-0.767683,-0.00414271,42.9,0,0
1.44,0.301388,-0.953501,-2.40E-05,0.644227,-0.764827,-0.003345,43.2,0,0
1.45,0.301807,-0.953369,-0.000715223,0.646874,-0.762593,-0.00238868,43.5,0,0
1.46,0.302854,-0.953036,-0.00142108,0.648719,-0.761026,-0.00147484,43.8,0,0
1.47,0.304473,-0.952519,-0.001987,0.649882,-0.760035,-0.000788032,44.1,0,0
1.48,0.306487,-0.951872,-0.00229728,0.650615,-0.759407,-0.000459687,44.4,0,0
1.49,0.308641,-0.951176,-0.00229777,0.651247,-0.758866,-0.000543487,44.7,0,0
1.5,0.310664,-0.950518,-0.00200411,0.652113,-0.758121,-0.00100711,45,0,0
1.51,0.312328,-0.949973,-0.00149474,0.653489,-0.756934,-0.00174185,45.3,0,0
1.52,0.313494,-0.94959,-0.000890972,0.655531,-0.755164,-0.00258801,45.6,0,0
1.53,0.31414,-0.949377,-0.000329007,0.658257,-0.752786,-0.0033703,45.9,0,0
1.54,0.314357,-0.949305,6.98E-05,0.66154,-0.749899,-0.00393514,46.2,0,0
1.55,0.314331,-0.949314,0.000223972,0.665152,-0.746696,-0.00418132,46.5,0,0
1.56,0.31429,-0.949327,0.00010782,0.66881,-0.743423,-0.0040777,46.8,0,0
1.57,0.314464,-0.949269,-0.000245594,0.672239,-0.740325,-0.00366502,47.1,0,0
1.58,0.315027,-0.949082,-0.000753587,0.67523,-0.737601,-0.00304292,47.4,0,0
1.59,0.316066,-0.948736,-0.0013032,0.67767,-0.735362,-0.00234628,47.7,0,0
1.6,0.317561,-0.948236,-0.00177605,0.679559,-0.733619,-0.00171643,48,0,0
1.61,0.319398,-0.947618,-0.00207331,0.681003,-0.732279,-0.00127309,48.3,0,0
1.62,0.321389,-0.946945,-0.00213554,0.682188,-0.731176,-0.00109217,48.6,0,0
1.63,0.323318,-0.946288,-0.00195352,0.683334,-0.730105,-0.00119325,48.9,0,0
1.64,0.324983,-0.945718,-0.00156835,0.684655,-0.728865,-0.00153861,49.2,0,0
1.65,0.32624,-0.945286,-0.00106132,0.686315,-0.727301,-0.00204381,49.5,0,0
1.66,0.327028,-0.945015,-0.000536112,0.688397,-0.72533,-0.00259724,49.8,0,0
1.67,0.32738,-0.944893,-9.72E-05,0.69089,-0.722954,-0.00308433,50.1,0,0
1.68,0.327414,-0.944881,0.000170882,0.693701,-0.720255,-0.00341107,50.4,0,0
1.69,0.327308,-0.944918,0.000219975,0.696677,-0.717376,-0.00352182,50.7,0,0
1.7,0.327263,-0.944933,4.64E-05,0.699644,-0.714484,-0.00340807,51,0,0
1.71,0.327462,-0.944864,-0.000309796,0.702438,-0.711738,-0.00310696,51.3,0,0
1.72,0.328036,-0.944665,-0.000773988,0.704943,-0.709259,-0.00269084,51.6,0,0
1.73,0.329041,-0.944315,-0.00125315,0.707108,-0.707102,-0.00225062,51.9,0,0
1.74,0.330445,-0.943824,-0.00165462,0.70895,-0.705256,-0.00187666,52.2,0,0
1.75,0.332145,-0.943227,-0.00190417,0.710552,-0.703642,-0.00164105,52.5,0,0
1.76,0.33398,-0.942578,-0.00195962,0.712038,-0.702139,-0.00158437,52.8,0,0
1.77,0.335774,-0.941941,-0.00181754,0.713547,-0.700605,-0.0017093,53.1,0,0
1.78,0.337361,-0.941374,-0.00151213,0.715206,-0.698911,-0.00198194,53.4,0,0
1.79,0.338624,-0.940921,-0.00110698,0.717102,-0.696965,-0.00234033,53.7,0,0
1.8,0.339507,-0.940603,-0.000681547,0.719269,-0.694726,-0.0027082,54,0,0
1.81,0.34003,-0.940415,-0.00031544,0.721684,-0.692216,-0.00301094,54.3,0,0
1.82,0.340274,-0.940326,-7.34E-05,0.724272,-0.689507,-0.00319037,54.6,0,0
1.83,0.340371,-0.940291,6.27E-06,0.726924,-0.68671,-0.00321549,54.9,0,0
1.84,0.34047,-0.940255,-8.26E-05,0.729525,-0.683947,-0.00308709,55.2,0,0
1.85,0.340713,-0.940167,-0.000314062,0.731972,-0.681329,-0.00283592,55.5,0,0
1.86,0.341206,-0.939988,-0.000636916,0.734195,-0.678934,-0.00251516,55.8,0,0
1.87,0.342003,-0.939698,-0.000985321,0.736168,-0.676795,-0.00218912,56.1,0,0
1.88,0.343097,-0.939299,-0.00129211,0.737916,-0.67489,-0.00192045,56.4,0,0
1.89,0.344424,-0.938813,-0.0015015,0.7395,-0.673155,-0.00175843,56.7,0,0
1.9,0.345882,-0.938277,-0.00157903,0.741011,-0.67149,-0.00173022,57,0,0
1.91,0.347348,-0.937735,-0.00151687,0.742551,-0.669787,-0.00183666,57.3,0,0
1.92,0.348704,-0.937232,-0.00133384,0.744207,-0.667946,-0.00205322,57.6,0,0
1.93,0.349858,-0.936802,-0.00107042,0.746044,-0.665892,-0.00233561,57.9,0,0
1.94,0.350763,-0.936464,-0.000779982,0.748088,-0.663595,-0.00262902,58.2,0,0
1.95,0.351418,-0.936218,-0.000518078,0.750323,-0.661066,-0.00287886,58.5,0,0
1.96,0.351871,-0.936048,-0.00033198,0.752699,-0.658358,-0.003041,58.8,0,0
1.97,0.352204,-0.935923,-0.000252257,0.75514,-0.655556,-0.00308943,59.1,0,0
1.98,0.352515,-0.935806,-0.000287928,0.757563,-0.652755,-0.00302011,59.4,0,0
1.99,0.352903,-0.93566,-0.00042585,0.759889,-0.650047,-0.00285047,59.7,0,0
2,0.353445,-0.935455,-0.000634278,0.762059,-0.647503,-0.00261511,60,0,0
2.01,0.354185,-0.935175,-0.000869714,0.764044,-0.64516,-0.0023586,60.3,0,0
2.02,0.355127,-0.934817,-0.00108561,0.765848,-0.643018,-0.002127,60.6,0,0
2.03,0.356235,-0.934396,-0.00124122,0.767504,-0.641041,-0.00195961,60.9,0,0
2.04,0.357441,-0.933935,-0.00130894,0.769069,-0.639163,-0.0018824,61.2,0,0
2.05,0.358662,-0.933466,-0.0012788,0.770609,-0.637305,-0.00190413,61.5,0,0
2.06,0.359815,-0.933023,-0.00115953,0.772192,-0.635386,-0.00201567,61.8,0,0
2.07,0.360831,-0.932631,-0.000976065,0.773871,-0.633339,-0.00219259,62.1,0,0
2.08,0.361668,-0.932307,-0.000764236,0.775679,-0.631123,-0.00240031,62.4,0,0
2.09,0.362319,-0.932054,-0.00056372,0.777623,-0.628726,-0.00260082,62.7,0,0
2.1,0.362813,-0.931862,-0.000410612,0.779684,-0.626167,-0.00275963,63,0,0
2.11,0.363202,-0.93171,-0.000330981,0.781824,-0.623492,-0.00285165,63.3,0,0
2.12,0.36356,-0.931571,-0.000336527,0.783992,-0.620764,-0.00286503,63.6,0,0
2.13,0.363959,-0.931415,-0.000423015,0.786135,-0.618048,-0.00280238,63.9,0,0
2.14,0.364466,-0.931217,-0.000571654,0.788206,-0.615405,-0.0026793,64.2,0,0
2.15,0.365121,-0.93096,-0.000753046,0.790174,-0.612877,-0.00252082,64.5,0,0
2.16,0.365939,-0.930638,-0.000932887,0.792026,-0.610482,-0.0023564,64.8,0,0
2.17,0.366902,-0.930259,-0.00107831,0.793769,-0.608216,-0.00221456,65.1,0,0
2.18,0.367968,-0.929838,-0.00116372,0.795425,-0.606049,-0.00211799,65.4,0,0
2.19,0.369074,-0.929399,-0.00117503,0.797029,-0.603937,-0.00208005,65.7,0,0
2.2,0.370155,-0.928969,-0.00111173,0.798622,-0.601829,-0.00210307,66,0,0
2.21,0.371149,-0.928573,-0.00098643,0.800241,-0.599674,-0.00217863,66.3,0,0
2.22,0.372009,-0.928229,-0.000822141,0.801914,-0.597435,-0.00228975,66.6,0,0
2.23,0.372716,-0.927945,-0.00064784,0.803657,-0.595087,-0.0024144,66.9,0,0
2.24,0.373273,-0.927722,-0.000493227,0.805471,-0.59263,-0.00252964,67.2,0,0
2.25,0.37371,-0.927546,-0.00038356,0.807342,-0.590078,-0.00261575,67.5,0,0
2.26,0.374076,-0.927398,-0.000335481,0.809247,-0.587463,-0.0026594,67.8,0,0
2.27,0.37443,-0.927255,-0.000354487,0.811156,-0.584823,-0.00265556,68.1,0,0
2.28,0.374829,-0.927094,-0.000434416,0.813042,-0.582199,-0.00260782,68.4,0,0
2.29,0.375321,-0.926895,-0.000558955,0.814879,-0.579625,-0.00252715,68.7,0,0
2.3,0.375936,-0.926645,-0.000704824,0.816653,-0.577123,-0.00242956,69,0,0
2.31,0.376681,-0.926343,-0.00084602,0.81836,-0.574701,-0.00233293,69.3,0,0
2.32,0.37754,-0.925993,-0.000958346,0.820005,-0.572351,-0.00225388,69.6,0,0
2.33,0.378479,-0.925609,-0.00102343,0.821605,-0.570053,-0.00220493,69.9,0,0
2.34,0.37945,-0.925212,-0.00103158,0.823179,-0.567778,-0.00219264,70.2,0,0
2.35,0.380402,-0.924821,-0.000983014,0.824751,-0.565492,-0.0022168,70.5,0,0
2.36,0.381287,-0.924456,-0.000887413,0.826339,-0.563168,-0.00227089,70.8,0,0
2.37,0.382071,-0.924133,-0.00076185,0.827959,-0.560783,-0.00234358,71.1,0,0
2.38,0.382736,-0.923858,-0.00062763,0.829617,-0.558327,-0.00242089,71.4,0,0
2.39,0.383284,-0.92363,-0.000506564,0.831311,-0.555801,-0.00248883,71.7,0,0
2.4,0.383736,-0.923443,-0.000417337,0.833032,-0.55322,-0.00253572,72,0,0
2.41,0.384127,-0.92328,-0.000372559,0.834763,-0.550604,-0.00255409,72.3,0,0
2.42,0.3845,-0.923125,-0.000376961,0.836487,-0.547981,-0.00254172,72.6,0,0
2.43,0.384896,-0.92296,-0.000426962,0.838188,-0.545376,-0.00250168,72.9,0,0
2.44,0.385353,-0.922769,-0.00051164,0.839851,-0.542812,-0.00244159,73.2,0,0
2.45,0.385895,-0.922543,-0.00061486,0.841468,-0.540301,-0.00237201,73.5,0,0
2.46,0.38653,-0.922277,-0.000718173,0.843039,-0.537847,-0.00230459,73.8,0,0
2.47,0.38725,-0.921974,-0.000803957,0.844568,-0.535444,-0.00225007,74.1,0,0
2.48,0.388033,-0.921645,-0.000858276,0.846065,-0.533076,-0.00221653,74.4,0,0
2.49,0.388848,-0.921302,-0.000872992,0.847543,-0.530721,-0.00220819,74.7,0,0
2.5,0.389656,-0.92096,-0.000846819,0.849018,-0.528359,-0.00222497,75,0,0
2.51,0.390424,-0.920635,-0.000785209,0.850502,-0.525966,-0.00226266,75.3,0,0
2.52,0.391124,-0.920338,-0.000699135,0.852005,-0.523529,-0.00231384,75.6,0,0
2.53,0.391742,-0.920075,-0.000603043,0.85353,-0.521038,-0.00236925,75.9,0,0
2.54,0.392274,-0.919848,-0.000512344,0.855077,-0.518495,-0.00241937,76.2,0,0
2.55,0.392733,-0.919652,-0.000440861,0.856641,-0.515907,-0.00245599,76.5,0,0
2.56,0.393139,-0.919479,-0.000398669,0.858212,-0.51329,-0.00247344,76.8,0,0
2.57,0.393523,-0.919315,-0.000390634,0.859778,-0.510663,-0.00246935,77.1,0,0
2.58,0.393913,-0.919147,-0.000415859,0.861328,-0.508044,-0.00244487,77.4,0,0
2.59,0.394338,-0.918965,-0.000468097,0.862852,-0.505451,-0.00240426,77.7,0,0
2.6,0.394818,-0.918759,-0.000536996,0.864344,-0.502896,-0.00235408,78,0,0
2.61,0.395361,-0.918526,-0.000609958,0.8658,-0.500385,-0.00230199,78.3,0,0
2.62,0.395965,-0.918265,-0.000674279,0.867223,-0.497915,-0.00225553,78.6,0,0
2.63,0.396618,-0.917983,-0.000719199,0.868617,-0.495478,-0.00222094,78.9,0,0
2.64,0.397299,-0.917689,-0.000737554,0.869991,-0.493063,-0.00220227,79.2,0,0
2.65,0.397983,-0.917393,-0.000726759,0.871352,-0.490654,-0.0022009,79.5,0,0
2.66,0.398643,-0.917106,-0.000689027,0.87271,-0.488234,-0.00221546,79.8,0,0
2.67,0.39926,-0.916838,-0.000630796,0.874071,-0.485792,-0.00224222,80.1,0,0
2.68,0.399818,-0.916594,-0.000561516,0.875442,-0.483318,-0.00227582,80.4,0,0
2.69,0.400313,-0.916378,-0.000492012,0.876823,-0.480808,-0.00231015,80.7,0,0
2.7,0.400749,-0.916188,-0.000432701,0.878212,-0.478265,-0.00233939,81,0,0
2.71,0.401139,-0.916017,-0.00039196,0.879607,-0.475695,-0.00235885,81.3,0,0
2.72,0.401503,-0.915857,-0.000374876,0.881001,-0.473109,-0.0023656,81.6,0,0
2.73,0.401863,-0.9157,-0.000382583,0.882387,-0.470518,-0.00235881,81.9,0,0
2.74,0.402239,-0.915534,-0.000412242,0.88376,-0.467935,-0.00233973,82.2,0,0
2.75,0.402649,-0.915354,-0.000457652,0.885113,-0.46537,-0.00231139,82.5,0,0
2.76,0.403104,-0.915154,-0.000510369,0.886444,-0.46283,-0.00227792,82.8,0,0
2.77,0.403604,-0.914934,-0.000561121,0.887751,-0.460319,-0.00224397,83.1,0,0
2.78,0.404145,-0.914695,-0.000601308,0.889035,-0.457834,-0.00221387,83.4,0,0
2.79,0.404714,-0.914443,-0.000624322,0.890299,-0.455371,-0.00219104,83.7,0,0
2.8,0.405293,-0.914187,-0.0006265,0.891548,-0.452922,-0.00217756,84,0,0
2.81,0.405864,-0.913933,-0.000607575,0.892785,-0.450478,-0.0021739,84.3,0,0
2.82,0.406408,-0.913691,-0.000570582,0.894015,-0.448032,-0.00217903,84.6,0,0
2.83,0.406913,-0.913467,-0.000521244,0.895242,-0.445575,-0.00219062,84.9,0,0
2.84,0.407369,-0.913263,-0.000466981,0.896468,-0.443103,-0.00220556,85.2,0,0
2.85,0.407777,-0.913081,-0.000415689,0.897694,-0.440614,-0.00222044,85.5,0,0
2.86,0.408143,-0.912918,-0.000374501,0.898918,-0.43811,-0.0022321,85.8,0,0
2.87,0.408477,-0.912768,-0.000348718,0.90014,-0.435595,-0.00223813,86.1,0,0
2.88,0.408796,-0.912626,-0.000341066,0.901355,-0.433074,-0.00223714,86.4,0,0
2.89,0.409116,-0.912482,-0.000351381,0.902562,-0.430555,-0.00222889,86.7,0,0
2.9,0.409452,-0.912332,-0.000376748,0.903756,-0.428042,-0.00221429,87,0,0
2.91,0.409815,-0.912168,-0.000412058,0.904936,-0.425542,-0.00219511,87.3,0,0
2.92,0.410212,-0.91199,-0.000450884,0.9061,-0.423058,-0.00217367,87.6,0,0
2.93,0.410642,-0.911797,-0.000486513,0.907248,-0.42059,-0.00215247,87.9,0,0
2.94,0.411099,-0.91159,-0.000512991,0.908381,-0.418139,-0.00213372,88.2,0,0
