t,x0,y0,z0,x1,y1,z1,hx,hy,hz
1.19,0.217064,0.976148,0.00429265,0.423313,0.905954,0.00734954,35.7,0,0
1.2,0.221239,0.975209,0.00457895,0.429427,0.903068,0.00773789,36,0,0
1.21,0.225553,0.97422,0.00459823,0.43572,0.900048,0.0078569,36.3,0,0
1.22,0.229772,0.973235,0.00436311,0.441971,0.896996,0.00771022,36.6,0,0
1.23,0.233685,0.972305,0.00390977,0.447974,0.894016,0.00731935,36.9,0,0
1.24,0.237121,0.971474,0.00329281,0.453553,0.891204,0.00672144,37.2,0,0
1.25,0.239963,0.970779,0.0025784,0.458565,0.888641,0.00596652,37.5,0,0
1.26,0.242152,0.970237,0.00183661,0.462919,0.886386,0.00511427,37.8,0,0
1.27,0.24369,0.969853,0.00113399,0.466573,0.884473,0.00423023,38.1,0,0
1.28,0.244633,0.969616,0.000527155,0.469536,0.882907,0.0033817,38.4,0,0
1.29,0.245082,0.969502,5.82E-05,0.471871,0.881664,0.00263327,38.7,0,0
1.3,0.24517,0.96948,-0.000247664,0.473685,0.880692,0.00204214,39,0,0
1.31,0.245046,0.969511,-0.000382566,0.475124,0.879917,0.00165363,39.3,0,0
1.32,0.24486,0.969558,-0.000353989,0.476359,0.879249,0.00149714,39.6,0,0
1.33,0.244756,0.969585,-0.000181692,0.477576,0.878589,0.00158318,39.9,0,0
1.34,0.244855,0.96956,0.000106296,0.478956,0.877837,0.00190193,40.2,0,0
1.35,0.245254,0.969459,0.000477711,0.480667,0.8769,0.00242364,40.5,0,0
1.36,0.246018,0.969265,0.000899537,0.482841,0.875703,0.0031012,40.8,0,0
1.37,0.247186,0.968967,0.00134055,0.485571,0.874189,0.00387462,41.1,0,0
1.38,0.248765,0.968562,0.00177277,0.488899,0.872328,0.00467699,41.4,0,0
1.39,0.250737,0.968053,0.00217202,0.492816,0.870116,0.00544125,41.7,0,0
1.4,0.253063,0.967447,0.00251788,0.497264,0.867578,0.00610679,42,0,0
1.41,0.255681,0.966757,0.0027934,0.502146,0.864758,0.00662508,42.3,0,0
1.42,0.258519,0.966002,0.00298505,0.507332,0.861723,0.0069636,42.6,0,0
1.43,0.26149,0.965201,0.003083,0.51268,0.858551,0.0071077,42.9,0,0
1.44,0.264502,0.96438,0.00308182,0.518043,0.855326,0.00706036,43.2,0,0
1.45,0.267462,0.963564,0.00298145,0.523284,0.852131,0.00684016,43.5,0,0
1.46,0.270281,0.962778,0.00278804,0.528288,0.84904,0.00647793,43.8,0,0
1.47,0.272879,0.962045,0.00251449,0.532966,0.846115,0.00601264,44.1,0,0
1.48,0.275196,0.961386,0.00218029,0.537258,0.8434,0.00548729,44.4,0,0
1.49,0.277189,0.960814,0.00181052,0.54114,0.840918,0.004945,44.7,0,0
1.5,0.278843,0.960336,0.00143401,0.544615,0.838675,0.00442585,45,0,0
1.51,0.280167,0.959951,0.00108086,0.547717,0.836655,0.00396453,45.3,0,0
1.52,0.281197,0.95965,0.00077952,0.5505,0.834828,0.00358875,45.6,0,0
1.53,0.281992,0.959417,0.000553929,0.553037,0.83315,0.00331851,45.9,0,0
1.54,0.282628,0.959229,0.00042099,0.555412,0.831569,0.00316582,46.2,0,0
1.55,0.283192,0.959063,0.000388826,0.557714,0.830027,0.00313499,46.5,0,0
1.56,0.283773,0.958891,0.000456026,0.560034,0.828463,0.00322308,46.8,0,0
1.57,0.284455,0.958689,0.000611997,0.562456,0.82682,0.00342069,47.1,0,0
1.58,0.285309,0.958435,0.000838374,0.565052,0.825047,0.00371274,47.4,0,0
1.59,0.286389,0.958113,0.00111129,0.567885,0.823098,0.00407943,47.7,0,0
1.6,0.287726,0.957712,0.00140415,0.570996,0.82094,0.00449735,48,0,0
1.61,0.289326,0.957229,0.00169063,0.574411,0.818552,0.00494072,48.3,0,0
1.62,0.291176,0.956668,0.00194732,0.578132,0.815926,0.00538276,48.6,0,0
1.63,0.293243,0.956036,0.00215587,0.582145,0.813064,0.00579729,48.9,0,0
1.64,0.295479,0.955346,0.00230435,0.586416,0.809987,0.00616031,49.2,0,0
1.65,0.29783,0.954616,0.00238765,0.590896,0.806722,0.00645152,49.5,0,0
1.66,0.300239,0.953861,0.00240713,0.595525,0.803309,0.00665576,49.8,0,0
1.67,0.302649,0.953099,0.00236949,0.600237,0.799793,0.006764,50.1,0,0
1.68,0.305013,0.952345,0.00228526,0.604963,0.796225,0.00677395,50.4,0,0
1.69,0.307292,0.951613,0.00216704,0.609635,0.792654,0.00669018,50.7,0,0
1.7,0.309458,0.950911,0.00202788,0.614195,0.789127,0.00652365,51,0,0
1.71,0.311495,0.950246,0.00187988,0.618594,0.785686,0.00629075,51.3,0,0
1.72,0.313396,0.949621,0.00173323,0.622797,0.78236,0.00601199,51.6,0,0
1.73,0.315163,0.949036,0.00159567,0.626786,0.779171,0.00571034,51.9,0,0
1.74,0.316805,0.94849,0.00147253,0.630555,0.776126,0.00540944,52.2,0,0
1.75,0.318335,0.947977,0.00136696,0.634116,0.773221,0.00513186,52.5,0,0
1.76,0.319772,0.947494,0.00128053,0.637493,0.77044,0.00489752,52.8,0,0
1.77,0.321133,0.947033,0.00121385,0.640724,0.767757,0.00472233,53.1,0,0
1.78,0.322439,0.946589,0.00116713,0.643851,0.765137,0.0046173,53.4,0,0
1.79,0.323712,0.946155,0.00114056,0.646922,0.762542,0.00458803,53.7,0,0
1.8,0.324972,0.945723,0.00113447,0.649988,0.75993,0.00463471,54,0,0
1.81,0.326241,0.945286,0.00114925,0.653095,0.757261,0.00475254,54.3,0,0
1.82,0.32754,0.944836,0.00118498,0.656286,0.754496,0.0049325,54.6,0,0
1.83,0.328891,0.944367,0.00124108,0.659596,0.751602,0.00516243,54.9,0,0
1.84,0.33031,0.943872,0.00131582,0.663051,0.748555,0.00542824,55.2,0,0
1.85,0.331814,0.943344,0.00140603,0.666666,0.745334,0.00571512,55.5,0,0
1.86,0.333414,0.942779,0.001507,0.67045,0.741931,0.00600869,55.8,0,0
1.87,0.335116,0.942175,0.00161262,0.674398,0.738341,0.00629591,56.1,0,0
1.88,0.33692,0.941532,0.00171581,0.678502,0.734569,0.00656577,56.4,0,0
1.89,0.33882,0.940849,0.0018092,0.682745,0.730625,0.00680965,56.7,0,0
1.9,0.340802,0.940133,0.00188586,0.687105,0.726524,0.00702146,57,0,0
1.91,0.34285,0.939388,0.00194015,0.691559,0.722284,0.00719759,57.3,0,0
1.92,0.34494,0.938623,0.00196836,0.696081,0.717926,0.00733665,57.6,0,0
1.93,0.347049,0.937845,0.00196923,0.700646,0.71347,0.00743919,57.9,0,0
1.94,0.349153,0.937064,0.00194405,0.705231,0.708938,0.00750734,58.2,0,0
1.95,0.351231,0.936287,0.00189653,0.709813,0.704349,0.00754454,58.5,0,0
1.96,0.353266,0.935521,0.00183235,0.714376,0.699722,0.00755527,58.8,0,0
1.97,0.355245,0.934772,0.00175842,0.718903,0.69507,0.0075448,59.1,0,0
1.98,0.357163,0.93404,0.00168205,0.723384,0.690405,0.00751908,59.4,0,0
1.99,0.35902,0.933328,0.00161012,0.727812,0.685736,0.00748453,59.7,0,0
2,0.360822,0.932633,0.00154829,0.732186,0.681064,0.00744791,60,0,0
2.01,0.362578,0.931952,0.00150047,0.736506,0.67639,0.00741609,60.3,0,0
2.02,0.3643,0.93128,0.00146852,0.740778,0.671709,0.00739584,60.6,0,0
2.03,0.366003,0.930613,0.00145227,0.745012,0.66701,0.0073936,60.9,0,0
2.04,0.367699,0.929944,0.0014498,0.74922,0.66228,0.00741518,61.2,0,0
2.05,0.369399,0.92927,0.00145793,0.753416,0.657502,0.00746553,61.5,0,0
2.06,0.371113,0.928587,0.00147285,0.757616,0.652657,0.0075485,61.8,0,0
2.07,0.372846,0.927892,0.00149074,0.761839,0.647721,0.00766671,62.1,0,0
2.08,0.374603,0.927184,0.00150837,0.766101,0.642673,0.00782149,62.4,0,0
2.09,0.376383,0.926463,0.00152352,0.77042,0.637486,0.00801293,62.7,0,0
2.1,0.378188,0.925728,0.00153521,0.774812,0.632138,0.00824004,63,0,0
2.11,0.380016,0.924979,0.00154367,0.779292,0.626603,0.008501,63.3,0,0
2.12,0.381868,0.924215,0.00155014,0.783872,0.62086,0.00879351,63.6,0,0
2.13,0.383746,0.923437,0.0015565,0.788564,0.614885,0.00911517,63.9,0,0
2.14,0.385651,0.922644,0.00156486,0.793377,0.608657,0.00946385,64.2,0,0
2.15,0.387587,0.921832,0.00157705,0.798317,0.602157,0.00983806,64.5,0,0
2.16,0.389561,0.920999,0.00159424,0.803391,0.595364,0.0102372,64.8,0,0
2.17,0.391577,0.920144,0.00161672,0.808605,0.588256,0.0106621,65.1,0,0
2.18,0.393641,0.919263,0.00164377,0.813962,0.580811,0.0111145,65.4,0,0
2.19,0.395758,0.918353,0.00167374,0.819469,0.573006,0.0115981,65.7,0,0
2.2,0.397932,0.917413,0.00170429,0.825131,0.564812,0.0121179,66,0,0
2.21,0.400164,0.916442,0.00173268,0.830954,0.556196,0.0126804,66.3,0,0
2.22,0.402454,0.915438,0.0017562,0.836948,0.547121,0.0132942,66.6,0,0
2.23,0.404802,0.914403,0.00177247,0.843121,0.537543,0.0139692,66.9,0,0
2.24,0.407205,0.913335,0.00177971,0.849486,0.527406,0.0147179,67.2,0,0
2.25,0.409661,0.912236,0.00177692,0.856057,0.516647,0.0155549,67.5,0,0
2.26,0.412169,0.911106,0.00176378,0.862852,0.505188,0.0164981,67.8,0,0
2.27,0.414727,0.909944,0.00174052,0.869888,0.492936,0.0175691,68.1,0,0
2.28,0.417338,0.90875,0.00170748,0.877188,0.479778,0.0187947,68.4,0,0
2.29,0.420006,0.90752,0.00166465,0.884777,0.465577,0.0202076,68.7,0,0
2.3,0.422735,0.906252,0.00161098,0.892678,0.450165,0.0218489,69,0,0
2.31,0.425532,0.904942,0.0015437,0.900919,0.433336,0.0237705,69.3,0,0
2.32,0.428406,0.903585,0.00145737,0.909524,0.414835,0.0260378,69.6,0,0
2.33,0.431364,0.902177,0.00134293,0.918513,0.394345,0.0287342,69.9,0,0
2.34,0.434409,0.900715,0.00118626,0.927894,0.371471,0.0319671,70.2,0,0
2.35,0.43754,0.899198,0.000966426,0.937655,0.345712,0.0358747,70.5,0,0
2.36,0.440747,0.897631,0.000652883,0.947743,0.316437,0.040636,70.8,0,0
2.37,0.444003,0.896025,0.000201376,0.95804,0.282841,0.0464835,71.1,0,0
2.38,0.447258,0.894405,-0.000452527,0.968311,0.2439,0.0537186,71.4,0,0
2.39,0.450422,0.892815,-0.00140348,0.97813,0.19831,0.0627279,71.7,0,0
2.4,0.453345,0.891331,-0.00279196,0.986745,0.144424,0.0739982,72,0,0
2.41,0.455776,0.890081,-0.00482796,0.992876,0.080206,0.0881156,72.3,0,0
2.42,0.457302,0.889277,-0.00782591,0.99439,0.00324582,0.105722,72.6,0,0
2.43,0.457244,0.889257,-0.0122522,0.987849,-0.0890564,0.127367,72.9,0,0
2.44,0.454493,0.890552,-0.0187799,0.967973,-0.198932,0.153149,73.2,0,0
2.45,0.447259,0.893956,-0.0283213,0.927341,-0.326997,0.181968,73.5,0,0
2.46,0.432729,0.900547,-0.0419566,0.857193,-0.470092,0.210316,73.8,0,0
2.47,0.406749,0.911529,-0.0605792,0.750864,-0.618737,0.231014,74.1,0,0
2.48,0.363868,0.927654,-0.0840083,0.610728,-0.756638,0.233476,74.4,0,0
2.49,0.298538,0.948092,-0.109525,0.455255,-0.865779,0.207774,74.7,0,0
2.5,0.20832,0.969305,-0.130577,0.317291,-0.936093,0.15184,75,0,0
2.51,0.0986523,0.985595,-0.137372,0.229528,-0.970359,0.0756349,75.3,0,0
2.52,-0.01406,0.992604,-0.120577,0.208034,-0.978118,-0.00281422,75.6,0,0
2.53,-0.105232,0.9915,-0.076513,0.246977,-0.966761,-0.0661506,75.9,0,0
2.54,-0.150375,0.988578,-0.0100535,0.325021,-0.9399,-0.104642,76.2,0,0
2.55,-0.133266,0.988847,0.0664989,0.416756,-0.901291,-0.11828,76.5,0,0
2.56,-0.0507499,0.989307,0.13673,0.502806,-0.856815,-0.114254,76.8,0,0
2.57,0.0844689,0.979238,0.184275,0.574242,-0.812293,-0.102111,77.1,0,0
2.58,0.244645,0.949121,0.198288,0.630997,-0.770608,-0.08948,77.4,0,0
2.59,0.39618,0.900734,0.178102,0.677408,-0.731247,-0.0799785,77.7,0,0
2.6,0.513401,0.847876,0.132388,0.718028,-0.692133,-0.0733974,78,0,0
2.61,0.585172,0.807593,0.0732624,0.755291,-0.651925,-0.067299,78.3,0,0
2.62,0.61111,0.791467,0.011169,0.78914,-0.611392,-0.0587968,78.6,0,0
2.63,0.594935,0.802442,-0.0462609,0.817857,-0.573607,-0.0456607,78.9,0,0
2.64,0.541418,0.835607,-0.0928787,0.839054,-0.543395,-0.0266639,79.2,0,0
2.65,0.457691,0.880582,-0.122861,0.850204,-0.526451,-0.00153336,79.5,0,0
2.66,0.356183,0.925144,-0.131312,0.848549,-0.528314,0.0291378,79.8,0,0
2.67,0.255267,0.959814,-0.116602,0.830622,-0.553171,0.0637876,80.1,0,0
2.68,0.175116,0.98107,-0.0826831,0.791986,-0.602389,0.099422,80.4,0,0
2.69,0.130517,0.990672,-0.039167,0.728235,-0.672736,0.130767,80.7,0,0
2.7,0.125145,0.992138,0.00132497,0.638436,-0.754984,0.149664,81,0,0
2.71,0.150222,0.988274,0.027352,0.530781,-0.834772,0.14638,81.3,0,0
2.72,0.187915,0.981635,0.0328836,0.42624,-0.897369,0.114232,81.6,0,0
2.73,0.218404,0.975657,0.0198205,0.35372,-0.9337,0.0555649,81.9,0,0
2.74,0.227702,0.973727,-0.00279256,0.336522,-0.941534,-0.0163488,82.2,0,0
2.75,0.212663,0.976865,-0.022589,0.37961,-0.921482,-0.0822637,82.5,0,0
2.76,0.181635,0.982943,-0.0288217,0.467031,-0.875262,-0.125691,82.8,0,0
2.77,0.150973,0.9884,-0.0165212,0.570961,-0.808981,-0.13983,83.1,0,0
2.78,0.138421,0.990304,0.0117497,0.665908,-0.734889,-0.128468,83.4,0,0
2.79,0.156012,0.986619,0.047365,0.737876,-0.66731,-0.101174,83.7,0,0
2.8,0.205668,0.975404,0.0792927,0.784098,-0.616945,-0.0675985,84,0,0
2.81,0.278954,0.95529,0.0980091,0.807856,-0.588358,-0.0346823,84.3,0,0
2.82,0.360572,0.92754,0.0982749,0.81409,-0.580701,-0.00653821,84.6,0,0
2.83,0.433907,0.8974,0.0799864,0.807532,-0.589639,0.0147825,84.9,0,0
2.84,0.485777,0.872815,0.047074,0.792438,-0.609276,0.0287188,85.2,0,0
2.85,0.508242,0.861196,0.00553879,0.772691,-0.633763,0.0359462,85.5,0,0
2.86,0.497951,0.866373,-0.0379811,0.751595,-0.658518,0.0382058,85.8,0,0
2.87,0.455254,0.887053,-0.0766801,0.731315,-0.680981,0.0379831,86.1,0,0
2.88,0.384697,0.91719,-0.103783,0.712315,-0.700835,0.0379097,86.4,0,0
2.89,0.296412,0.948292,-0.113499,0.693224,-0.719615,0.0399325,86.7,0,0
2.9,0.206111,0.973094,-0.102983,0.671437,-0.739725,0.0444986,87,0,0
2.91,0.131752,0.988502,-0.0741912,0.644382,-0.76306,0.0501134,87.3,0,0
2.92,0.0878553,0.995553,-0.0339809,0.61113,-0.789718,0.0535327,87.6,0,0
2.93,0.0807983,0.996699,0.00791656,0.573891,-0.817364,0.0506528,87.9,0,0
2.94,0.107331,0.993337,0.0419666,0.538764,-0.841599,0.0380188,88.2,0,0
2.95,0.156352,0.985774,0.0616773,0.514856,-0.857152,0.0146231,88.5,0,0
2.96,0.21304,0.974857,0.0653261,0.511303,-0.859236,-0.0168258,88.8,0,0
2.97,0.263853,0.962942,0.0559029,0.533132,-0.844543,-0.0501841,89.1,0,0
2.98,0.300295,0.953035,0.0393265,0.578348,-0.812054,-0.0779838,89.4,0,0
2.99,0.320063,0.947141,0.0219747,0.638358,-0.763937,-0.0943377,89.7,0,0
3,0.325932,0.945353,0.00872243,0.701626,-0.705923,-0.09692,90,0,0
3.01,0.323604,0.946191,0.00200811,0.758139,-0.646263,-0.0870044,90.3,0,0
3.02,0.319481,0.947591,0.00181584,0.801941,-0.59352,-0.0680069,90.6,0,0
3.03,0.318821,0.947794,0.00623938,0.831035,-0.554492,-0.0438071,90.9,0,0
3.04,0.32451,0.945802,0.0123179,0.845812,-0.533185,-0.017752,91.2,0,0
3.05,0.336587,0.9415,0.0169092,0.847486,-0.530764,0.00756276,91.5,0,0
3.06,0.352498,0.93565,0.0174394,0.837284,-0.54594,0.030088,91.8,0,0
3.07,0.367905,0.92978,0.0124273,0.816433,-0.575436,0.0480672,92.1,0,0
3.08,0.377789,0.92589,0.00175013,0.786659,-0.614468,0.0599674,92.4,0,0
3.09,0.377556,0.925891,-0.0133254,0.750767,-0.657394,0.0646762,92.7,0,0
3.1,0.364026,0.930896,-0.0302922,0.712837,-0.698593,0.0618974,93,0,0
3.11,0.336301,0.940644,-0.0457219,0.677701,-0.73346,0.0525158,93.3,0,0
3.12,0.296482,0.953406,-0.0558264,0.649757,-0.75916,0.0386263,93.6,0,0
